Cor C	Cor B	Value	Error
0.06	-0.125	85.9908	0.0351
0.12	-0.125	80.0486	0.0167
0.18	-0.125	90.9493	0.0847
0.24	-0.125	119.861	0.1789
0.3	-0.125	89.2504	0.1417
0.36	-0.125	93.6312	0.1293
0.42	-0.125	82.4017	0.0949
0.48	-0.125	110.581	0.1937
0.54	-0.125	70.2439	0.0185
0.6	-0.125	87.4243	0.1471
0.66	-0.125	75.9505	0.1191
0.72	-0.125	62.6448	0.0182
0.78	-0.125	120.85	0.2171
0.84	-0.125	75.5653	0.1582
0.9	-0.125	68.4907	0.1911
0.96	-0.125	54.1003	0.0191
1.02	-0.125	52.7855	0.0206
1.08	-0.125	64.5433	0.1925
1.14	-0.125	47.3044	0.0214
1.2	-0.125	58.5847	0.2015
1.26	-0.125	42.4911	0.0234
1.32	-0.125	48.7297	0.1392
1.38	-0.125	55.8404	0.2395
1.44	-0.125	36.5852	0.0257
1.5	-0.125	41.7617	0.1956
1.56	-0.125	32.4943	0.0251
1.62	-0.125	30.6924	0.0271
1.68	-0.125	27.1373	0.0268
1.74	-0.125	26.7094	0.0279
1.8	-0.125	25.8648	0.0292
1.86	-0.125	22.7278	0.033
1.92	-0.125	22.6565	0.0316
1.98	-0.125	25.7144	0.1546
2.04	-0.125	19.6585	0.0354
2.1	-0.125	15.8241	0.0397
2.16	-0.125	16.3551	0.0381
2.22	-0.125	14.9809	0.0444
2.28	-0.125	14.7647	0.04
2.34	-0.125	21.9942	0.3238
2.4	-0.125	11.3393	0.0484
2.46	-0.125	11.0247	0.0592
2.52	-0.125	9.78004	0.0423
2.58	-0.125	9.31504	0.0726
2.64	-0.125	8.06853	0.0489
2.7	-0.125	6.87196	0.0529
2.76	-0.125	6.36497	0.058
2.82	-0.125	5.00941	0.0586
2.88	-0.125	4.85967	0.0642
2.94	-0.125	4.68555	0.0616
3.0	-0.125	4.06604	0.0588
3.06	-0.125	3.79028	0.0773
3.12	-0.125	3.65158	0.1346
3.18	-0.125	2.84112	0.0692
3.24	-0.125	2.41602	0.0849
3.3	-0.125	3.05097	0.1139
3.36	-0.125	2.15922	0.093
3.42	-0.125	1.68306	0.0917
3.48	-0.125	1.70051	0.1748
3.54	-0.125	1.30541	0.0977
3.6	-0.125	1.13936	0.1257
3.66	-0.125	3.6436	0.6874
3.72	-0.125	0.943243	0.1232
3.78	-0.125	0.898297	0.1226
3.84	-0.125	0.752853	0.1187
3.9	-0.125	0.52171	0.1441
3.96	-0.125	0.481638	0.1485
4.02	-0.125	0.430273	0.1423
4.08	-0.125	0.328617	0.1632
4.14	-0.125	0.367076	0.1654
4.2	-0.125	0.231501	0.1755
4.26	-0.125	0.222211	0.1827
4.32	-0.125	0.150132	0.2014
4.38	-0.125	0.0884066	0.2198
4.44	-0.125	0.142081	0.257
4.5	-0.125	0.0771943	0.2301
4.56	-0.125	0.12659	0.5337
4.62	-0.125	0.0889489	0.2501
4.68	-0.125	0.0237166	0.2897
4.74	-0.125	0.0157005	0.3259
4.8	-0.125	0.0164106	0.3134
4.86	-0.125	0.00788825	0.2865
4.92	-0.125	0.00179505	0.3744
4.98	-0.125	0.000248848	0.812
5.04	-0.125	0.0	0.0
5.1	-0.125	0.0	0.0
5.16	-0.125	0.0	0.0
5.22	-0.125	0.0	0.0
5.28	-0.125	0.0	0.0
5.34	-0.125	0.0	0.0
5.4	-0.125	0.0	0.0
5.46	-0.125	0.0	0.0
5.52	-0.125	0.0	0.0
5.58	-0.125	0.0	0.0
5.64	-0.125	0.0	0.0
5.7	-0.125	0.0	0.0
5.76	-0.125	0.0	0.0
5.82	-0.125	0.0	0.0
5.88	-0.125	0.0	0.0
5.94	-0.125	0.0	0.0
-6.0	-0.1	0.0	0.0
-5.94	-0.1	0.0	0.0
-5.88	-0.1	0.0	0.0
-5.82	-0.1	0.0	0.0
-5.76	-0.1	0.0	0.0
-5.7	-0.1	0.0	0.0
-5.64	-0.1	0.0	0.0
-5.58	-0.1	0.0	0.0
-5.52	-0.1	0.0	0.0
-5.46	-0.1	0.0	0.0
-5.4	-0.1	0.0	0.0
-5.34	-0.1	0.0	0.0
-5.28	-0.1	0.0	0.0
-5.22	-0.1	0.0	0.0
-5.16	-0.1	0.0	0.0
-5.1	-0.1	0.0	0.0
-5.04	-0.1	1.81076e-05	0.7072
-4.98	-0.1	0.000185141	0.8075
-4.92	-0.1	0.000352299	0.7099
-4.86	-0.1	0.00323755	0.5594
-4.8	-0.1	0.00153759	0.9885
-4.74	-0.1	0.00713067	0.4867
-4.68	-0.1	0.00456154	0.4163
-4.62	-0.1	0.0232216	0.6404
-4.56	-0.1	0.0170792	0.3289
-4.5	-0.1	0.012439	0.4373
-4.44	-0.1	0.0143023	0.315
-4.38	-0.1	0.0228665	0.3063
-4.32	-0.1	0.045016	0.4849
-4.26	-0.1	0.0350438	0.4653
-4.2	-0.1	0.0961875	0.2957
-4.14	-0.1	0.0861205	0.1989
-4.08	-0.1	0.0851056	0.2621
-4.02	-0.1	0.0954277	0.1951
-3.96	-0.1	0.1446	0.1809
-3.9	-0.1	0.167114	0.1611
-3.84	-0.1	0.201219	0.1777
-3.78	-0.1	0.257279	0.1662
-3.72	-0.1	0.29897	0.1438
-3.66	-0.1	0.440396	0.1402
-3.6	-0.1	0.355838	0.1432
-3.54	-0.1	0.521973	0.1122
-3.48	-0.1	0.608632	0.122
-3.42	-0.1	0.785658	0.1052
-3.36	-0.1	0.841915	0.0934
-3.3	-0.1	1.14693	0.0897
-3.24	-0.1	0.941296	0.0899
-3.18	-0.1	1.22661	0.083
-3.12	-0.1	1.6189	0.0775
-3.06	-0.1	2.02184	0.0731
-3.0	-0.1	2.11138	0.0642
-2.94	-0.1	2.61071	0.0617
-2.88	-0.1	2.92559	0.0594
-2.82	-0.1	3.10183	0.0544
-2.76	-0.1	3.86792	0.052
-2.7	-0.1	3.94834	0.0522
-2.64	-0.1	4.93691	0.0458
-2.58	-0.1	5.46201	0.0461
-2.52	-0.1	5.38371	0.0459
-2.46	-0.1	6.68886	0.0403
-2.4	-0.1	7.37457	0.0392
-2.34	-0.1	8.4941	0.0539
-2.28	-0.1	9.08315	0.0364
-2.22	-0.1	10.466	0.0337
-2.16	-0.1	11.3549	0.0336
-2.1	-0.1	12.3784	0.0313
-2.04	-0.1	13.4831	0.0308
-1.98	-0.1	14.6209	0.0308
-1.92	-0.1	32.4519	0.3809
-1.86	-0.1	17.8678	0.0268
-1.8	-0.1	19.8112	0.0262
-1.74	-0.1	21.9626	0.026
-1.68	-0.1	24.201	0.0245
-1.62	-0.1	36.9357	0.2525
-1.56	-0.1	26.7362	0.0234
-1.5	-0.1	28.9603	0.0232
-1.44	-0.1	32.1574	0.0218
-1.38	-0.1	38.1237	0.1152
-1.32	-0.1	35.3884	0.0213
-1.26	-0.1	39.7674	0.0199
-1.2	-0.1	40.7392	0.0199
-1.14	-0.1	44.0721	0.02
-1.08	-0.1	45.6688	0.0188
-1.02	-0.1	49.5218	0.0199
-0.96	-0.1	65.3497	0.1685
-0.9	-0.1	62.4514	0.1364
-0.84	-0.1	57.0199	0.0181
-0.78	-0.1	58.5405	0.0179
-0.72	-0.1	66.7025	0.0963
-0.66	-0.1	65.7262	0.0325
-0.6	-0.1	85.3671	0.1611
-0.54	-0.1	70.978	0.028
-0.48	-0.1	88.6066	0.179
-0.42	-0.1	82.8544	0.0849
-0.36	-0.1	75.1383	0.0164
-0.3	-0.1	97.8984	0.1349
-0.24	-0.1	92.9395	0.1312
-0.18	-0.1	95.3024	0.1158
-0.12	-0.1	93.0191	0.1177
-0.06	-0.1	89.5105	0.0899
-9.82547e-15	-0.1	85.7259	0.0161
0.06	-0.1	92.0399	0.0956
0.12	-0.1	98.0447	0.1201
0.18	-0.1	86.7174	0.0655
0.24	-0.1	82.6822	0.0168
0.3	-0.1	94.4206	0.1207
0.36	-0.1	77.9331	0.0225
0.42	-0.1	90.3387	0.1571
0.48	-0.1	76.3994	0.0529
0.54	-0.1	71.2722	0.0173
0.6	-0.1	79.8928	0.1493
0.66	-0.1	83.7898	0.1382
0.72	-0.1	67.782	0.0537
0.78	-0.1	72.6722	0.1024
0.84	-0.1	69.6652	0.1857
0.9	-0.1	56.5548	0.0197
0.96	-0.1	56.3836	0.0217
1.02	-0.1	54.197	0.0213
1.08	-0.1	74.8117	0.2282
1.14	-0.1	65.3504	0.2118
1.2	-0.1	59.706	0.2315
1.26	-0.1	48.8639	0.0954
1.32	-0.1	47.959	0.136
1.38	-0.1	40.0321	0.0276
1.44	-0.1	52.6648	0.2619
1.5	-0.1	40.1593	0.1119
1.56	-0.1	38.1472	0.1497
1.62	-0.1	30.6007	0.0287
1.68	-0.1	31.2444	0.1055
1.74	-0.1	26.2345	0.03
1.8	-0.1	26.076	0.0297
1.86	-0.1	25.8607	0.1339
1.92	-0.1	21.282	0.0611
1.98	-0.1	21.1721	0.0309
2.04	-0.1	18.4807	0.0328
2.1	-0.1	30.6452	0.3159
2.16	-0.1	17.6341	0.0993
2.22	-0.1	14.8125	0.0395
2.28	-0.1	14.3018	0.0491
2.34	-0.1	12.8203	0.0456
2.4	-0.1	11.2242	0.0422
2.46	-0.1	19.5713	0.4717
2.52	-0.1	8.85875	0.0486
2.58	-0.1	8.49763	0.0521
2.64	-0.1	7.87024	0.0589
2.7	-0.1	6.60704	0.0603
2.76	-0.1	6.67591	0.0618
2.82	-0.1	5.48819	0.0535
2.88	-0.1	5.2052	0.0626
2.94	-0.1	5.4584	0.0874
3.0	-0.1	4.52661	0.0663
3.06	-0.1	3.87183	0.0815
3.12	-0.1	3.33957	0.0698
3.18	-0.1	2.56406	0.0851
3.24	-0.1	2.79546	0.1063
3.3	-0.1	2.72757	0.0952
3.36	-0.1	2.20456	0.0925
3.42	-0.1	1.73033	0.0895
3.48	-0.1	1.43233	0.0882
3.54	-0.1	1.45728	0.0963
3.6	-0.1	1.7321	0.2236
3.66	-0.1	1.19704	0.1091
3.72	-0.1	0.784444	0.109
3.78	-0.1	0.805127	0.1429
3.84	-0.1	0.587884	0.1227
3.9	-0.1	0.574424	0.1859
3.96	-0.1	0.479759	0.1561
4.02	-0.1	0.424985	0.2105
4.08	-0.1	0.384052	0.1635
4.14	-0.1	0.307572	0.2629
4.2	-0.1	0.405369	0.2188
4.26	-0.1	0.197995	0.3063
4.32	-0.1	0.236021	0.1728
4.38	-0.1	0.220571	0.223
4.44	-0.1	0.125835	0.2626
4.5	-0.1	0.163549	0.3052
4.56	-0.1	0.124734	0.2317
4.62	-0.1	0.129195	0.427
4.68	-0.1	0.0438191	0.2977
4.74	-0.1	0.0341663	0.2509
4.8	-0.1	0.0170658	0.2954
4.86	-0.1	0.00794074	0.3661
4.92	-0.1	0.00426234	0.3964
4.98	-0.1	0.000273496	0.6791
5.04	-0.1	0.0	0.0
5.1	-0.1	0.0	0.0
5.16	-0.1	0.0	0.0
5.22	-0.1	0.0	0.0
5.28	-0.1	0.0	0.0
5.34	-0.1	0.0	0.0
5.4	-0.1	0.0	0.0
5.46	-0.1	0.0	0.0
5.52	-0.1	0.0	0.0
5.58	-0.1	0.0	0.0
5.64	-0.1	0.0	0.0
5.7	-0.1	0.0	0.0
5.76	-0.1	0.0	0.0
5.82	-0.1	0.0	0.0
5.88	-0.1	0.0	0.0
5.94	-0.1	0.0	0.0
-6.0	-0.075	0.0	0.0
-5.94	-0.075	0.0	0.0
-5.88	-0.075	0.0	0.0
-5.82	-0.075	0.0	0.0
-5.76	-0.075	0.0	0.0
-5.7	-0.075	0.0	0.0
-5.64	-0.075	0.0	0.0
-5.58	-0.075	0.0	0.0
-5.52	-0.075	0.0	0.0
-5.46	-0.075	0.0	0.0
-5.4	-0.075	0.0	0.0
-5.34	-0.075	0.0	0.0
-5.28	-0.075	0.0	0.0
-5.22	-0.075	0.0	0.0
-5.16	-0.075	0.0	0.0
-5.1	-0.075	0.0	0.0
-5.04	-0.075	0.0	0.0
-4.98	-0.075	5.48474e-06	0.9995
-4.92	-0.075	4.51943e-06	0.8242
-4.86	-0.075	0.000744511	0.7207
-4.8	-0.075	0.00246611	0.5049
-4.74	-0.075	0.00178419	0.5788
-4.68	-0.075	0.00267888	0.5933
-4.62	-0.075	0.0205839	0.6382
-4.56	-0.075	0.00944021	0.4645
-4.5	-0.075	0.00989513	0.5481
-4.44	-0.075	0.0146515	0.3219
-4.38	-0.075	0.0168418	0.323
-4.32	-0.075	0.0252456	0.3373
-4.26	-0.075	0.0512916	0.2677
-4.2	-0.075	0.0713068	0.2916
-4.14	-0.075	0.0435643	0.2736
-4.08	-0.075	0.0788753	0.2529
-4.02	-0.075	0.105556	0.1877
-3.96	-0.075	0.112203	0.1958
-3.9	-0.075	0.192511	0.1621
-3.84	-0.075	0.207298	0.1893
-3.78	-0.075	0.29087	0.1482
-3.72	-0.075	0.296822	0.1566
-3.66	-0.075	0.370734	0.1289
-3.6	-0.075	0.341029	0.1297
-3.54	-0.075	0.584168	0.1256
-3.48	-0.075	0.585658	0.1292
-3.42	-0.075	0.706649	0.102
-3.36	-0.075	0.799463	0.0932
-3.3	-0.075	1.07384	0.095
-3.24	-0.075	1.0942	0.0908
-3.18	-0.075	1.51332	0.0774
-3.12	-0.075	1.6519	0.0734
-3.06	-0.075	2.28539	0.0652
-3.0	-0.075	2.28236	0.0686
-2.94	-0.075	2.46808	0.0624
-2.88	-0.075	2.77824	0.0588
-2.82	-0.075	3.41573	0.0549
-2.76	-0.075	3.74195	0.0518
-2.7	-0.075	4.39989	0.0479
-2.64	-0.075	4.49417	0.0488
-2.58	-0.075	5.44065	0.0459
-2.52	-0.075	5.67676	0.0473
-2.46	-0.075	6.19391	0.0421
-2.4	-0.075	7.79552	0.038
-2.34	-0.075	8.23611	0.0384
-2.28	-0.075	13.0491	0.2542
-2.22	-0.075	10.6641	0.0346
-2.16	-0.075	11.9475	0.0319
-2.1	-0.075	12.9657	0.034
-2.04	-0.075	14.5484	0.0313
-1.98	-0.075	19.9717	0.2566
-1.92	-0.075	25.3986	0.2879
-1.86	-0.075	40.323	0.4115
-1.8	-0.075	19.8337	0.0257
-1.74	-0.075	21.9334	0.0268
-1.68	-0.075	23.1864	0.0249
-1.62	-0.075	28.3399	0.1123
-1.56	-0.075	31.6868	0.1344
-1.5	-0.075	29.1795	0.0225
-1.44	-0.075	31.1579	0.0222
-1.38	-0.075	54.1478	0.2738
-1.32	-0.075	47.85	0.2732
-1.26	-0.075	37.4934	0.0202
-1.2	-0.075	41.403	0.02
-1.14	-0.075	48.8229	0.1156
-1.08	-0.075	44.9947	0.0188
-1.02	-0.075	59.3666	0.2031
-0.96	-0.075	59.4502	0.1791
-0.9	-0.075	67.5509	0.2168
-0.84	-0.075	57.6161	0.0324
-0.78	-0.075	59.991	0.0292
-0.72	-0.075	85.7223	0.207
-0.66	-0.075	79.4485	0.1995
-0.6	-0.075	67.9675	0.018
-0.54	-0.075	69.517	0.0289
-0.48	-0.075	71.8642	0.0184
-0.42	-0.075	95.2489	0.159
-0.36	-0.075	87.5658	0.1125
-0.3	-0.075	98.4566	0.1537
-0.24	-0.075	92.1521	0.0967
-0.18	-0.075	98.9226	0.1078
-0.12	-0.075	94.3899	0.1046
-0.06	-0.075	107.026	0.1453
-9.82547e-15	-0.075	125.322	0.1706
0.06	-0.075	86.0653	0.0157
0.12	-0.075	93.3924	0.1089
0.18	-0.075	83.5223	0.0164
0.24	-0.075	92.4074	0.1169
0.3	-0.075	83.2809	0.0267
0.36	-0.075	78.4088	0.0165
0.42	-0.075	75.4718	0.0184
0.48	-0.075	85.6351	0.0864
0.54	-0.075	73.3446	0.0185
0.6	-0.075	82.2041	0.1217
0.66	-0.075	75.8256	0.1173
0.72	-0.075	67.0531	0.0191
0.78	-0.075	88.4346	0.1989
0.84	-0.075	61.5268	0.0185
0.9	-0.075	58.0137	0.0197
0.96	-0.075	56.8895	0.0191
1.02	-0.075	66.1918	0.2016
1.08	-0.075	60.7949	0.161
1.14	-0.075	60.6452	0.1821
1.2	-0.075	48.8121	0.0424
1.26	-0.075	48.6661	0.0765
1.32	-0.075	42.2364	0.0238
1.38	-0.075	54.6481	0.2694
1.44	-0.075	41.3911	0.1325
1.5	-0.075	35.9286	0.0543
1.56	-0.075	35.9982	0.0798
1.62	-0.075	32.8254	0.0322
1.68	-0.075	28.925	0.0272
1.74	-0.075	26.5587	0.0278
1.8	-0.075	26.0168	0.0308
1.86	-0.075	31.8179	0.2141
1.92	-0.075	23.0813	0.0345
1.98	-0.075	18.9966	0.0339
2.04	-0.075	29.529	0.3246
2.1	-0.075	29.6725	0.4069
2.16	-0.075	16.9271	0.0437
2.22	-0.075	14.9197	0.0423
2.28	-0.075	14.99	0.091
2.34	-0.075	12.0481	0.0412
2.4	-0.075	12.5883	0.0464
2.46	-0.075	14.1199	0.2765
2.52	-0.075	9.85143	0.0462
2.58	-0.075	8.65214	0.0624
2.64	-0.075	8.87262	0.1393
2.7	-0.075	7.1894	0.0514
2.76	-0.075	6.76073	0.0576
2.82	-0.075	6.32085	0.0729
2.88	-0.075	5.25812	0.0583
2.94	-0.075	15.6539	0.6854
3.0	-0.075	4.61197	0.067
3.06	-0.075	3.65834	0.0648
3.12	-0.075	3.43142	0.0867
3.18	-0.075	2.86024	0.071
3.24	-0.075	2.95715	0.1285
3.3	-0.075	3.00495	0.1103
3.36	-0.075	2.12253	0.086
3.42	-0.075	1.77386	0.1169
3.48	-0.075	1.53675	0.102
3.54	-0.075	1.4077	0.1029
3.6	-0.075	3.69522	0.6473
3.66	-0.075	1.03426	0.1076
3.72	-0.075	1.07951	0.1247
3.78	-0.075	1.08123	0.1778
3.84	-0.075	0.62199	0.1176
3.9	-0.075	0.722095	0.1793
3.96	-0.075	0.573077	0.1353
4.02	-0.075	0.411815	0.1421
4.08	-0.075	0.512208	0.2018
4.14	-0.075	0.328441	0.1649
4.2	-0.075	0.256548	0.1704
4.26	-0.075	0.200193	0.1816
4.32	-0.075	0.241902	0.2495
4.38	-0.075	0.174004	0.1829
4.44	-0.075	0.109646	0.2452
4.5	-0.075	0.109631	0.1994
4.56	-0.075	0.0451092	0.2751
4.62	-0.075	0.0540658	0.2741
4.68	-0.075	0.0345955	0.3363
4.74	-0.075	0.0374623	0.2732
4.8	-0.075	0.0135251	0.3503
4.86	-0.075	0.0153623	0.5746
4.92	-0.075	0.00297139	0.3161
4.98	-0.075	0.000143302	0.5871
5.04	-0.075	0.0	0.0
5.1	-0.075	0.0	0.0
5.16	-0.075	0.0	0.0
5.22	-0.075	0.0	0.0
5.28	-0.075	0.0	0.0
5.34	-0.075	0.0	0.0
5.4	-0.075	0.0	0.0
5.46	-0.075	0.0	0.0
5.52	-0.075	0.0	0.0
5.58	-0.075	0.0	0.0
5.64	-0.075	0.0	0.0
5.7	-0.075	0.0	0.0
5.76	-0.075	0.0	0.0
5.82	-0.075	0.0	0.0
5.88	-0.075	0.0	0.0
5.94	-0.075	0.0	0.0
-6.0	-0.05	0.0	0.0
-5.94	-0.05	0.0	0.0
-5.88	-0.05	0.0	0.0
-5.82	-0.05	0.0	0.0
-5.76	-0.05	0.0	0.0
-5.7	-0.05	0.0	0.0
-5.64	-0.05	0.0	0.0
-5.58	-0.05	0.0	0.0
-5.52	-0.05	0.0	0.0
-5.46	-0.05	0.0	0.0
-5.4	-0.05	0.0	0.0
-5.34	-0.05	0.0	0.0
-5.28	-0.05	0.0	0.0
-5.22	-0.05	0.0	0.0
-5.16	-0.05	0.0	0.0
-5.1	-0.05	0.0	0.0
-5.04	-0.05	5.10958e-06	1.0
-4.98	-0.05	0.000531438	0.6884
-4.92	-0.05	0.00122381	0.4475
-4.86	-0.05	0.000974601	0.5878
-4.8	-0.05	0.000771298	0.7145
-4.74	-0.05	0.00235934	0.5058
-4.68	-0.05	0.00352418	0.5121
-4.62	-0.05	0.00437613	0.594
-4.56	-0.05	0.00466892	0.4501
-4.5	-0.05	0.0100754	0.394
-4.44	-0.05	0.0159569	0.3234
-4.38	-0.05	0.0320543	0.2814
-4.32	-0.05	0.0279137	0.277
-4.26	-0.05	0.073497	0.4214
-4.2	-0.05	0.0790387	0.2188
-4.14	-0.05	0.0668666	0.2075
-4.08	-0.05	0.143161	0.2327
-4.02	-0.05	0.116496	0.2115
-3.96	-0.05	0.133003	0.1838
-3.9	-0.05	0.191161	0.1862
-3.84	-0.05	0.181849	0.1668
-3.78	-0.05	0.236388	0.1421
-3.72	-0.05	0.254346	0.1531
-3.66	-0.05	0.404448	0.1398
-3.6	-0.05	0.531145	0.1219
-3.54	-0.05	0.531075	0.1136
-3.48	-0.05	0.591659	0.1244
-3.42	-0.05	0.700411	0.1097
-3.36	-0.05	0.783006	0.102
-3.3	-0.05	1.33573	0.0827
-3.24	-0.05	1.12219	0.0932
-3.18	-0.05	1.54949	0.0796
-3.12	-0.05	1.6319	0.0734
-3.06	-0.05	1.8855	0.0685
-3.0	-0.05	2.19362	0.0647
-2.94	-0.05	2.59266	0.0589
-2.88	-0.05	2.91298	0.0589
-2.82	-0.05	3.20825	0.0567
-2.76	-0.05	3.67455	0.0517
-2.7	-0.05	4.03641	0.0526
-2.64	-0.05	4.91635	0.0478
-2.58	-0.05	5.60975	0.0437
-2.52	-0.05	6.42466	0.0451
-2.46	-0.05	6.77651	0.0398
-2.4	-0.05	7.63256	0.0396
-2.34	-0.05	9.01888	0.0367
-2.28	-0.05	22.5251	0.595
-2.22	-0.05	20.0502	0.4645
-2.16	-0.05	11.5512	0.0332
-2.1	-0.05	12.5816	0.0308
-2.04	-0.05	13.5538	0.0301
-1.98	-0.05	29.9075	0.4728
-1.92	-0.05	31.6077	0.4829
-1.86	-0.05	31.1431	0.4241
-1.8	-0.05	19.8921	0.0258
-1.74	-0.05	21.9734	0.0255
-1.68	-0.05	24.5579	0.0237
-1.62	-0.05	40.7561	0.2408
-1.56	-0.05	34.0846	0.2145
-1.5	-0.05	35.96	0.1972
-1.44	-0.05	31.6122	0.0218
-1.38	-0.05	35.8908	0.0376
-1.32	-0.05	35.4212	0.0207
-1.26	-0.05	38.9673	0.02
-1.2	-0.05	49.964	0.1592
-1.14	-0.05	58.7596	0.1739
-1.08	-0.05	46.3515	0.0189
-1.02	-0.05	48.3865	0.0193
-0.96	-0.05	77.1239	0.2155
-0.9	-0.05	64.4086	0.1831
-0.84	-0.05	65.5931	0.1403
-0.78	-0.05	58.8289	0.0173
-0.72	-0.05	75.1743	0.1446
-0.66	-0.05	85.8692	0.2383
-0.6	-0.05	67.4228	0.0165
-0.54	-0.05	100.114	0.1924
-0.48	-0.05	89.115	0.1547
-0.42	-0.05	85.3788	0.1254
-0.36	-0.05	88.2427	0.1444
-0.3	-0.05	91.185	0.098
-0.24	-0.05	80.5427	0.0165
-0.18	-0.05	105.996	0.1597
-0.12	-0.05	84.2912	0.0168
-0.06	-0.05	95.3268	0.1029
-9.82547e-15	-0.05	100.173	0.1395
0.06	-0.05	93.536	0.1117
0.12	-0.05	85.0988	0.0262
0.18	-0.05	87.5488	0.056
0.24	-0.05	80.4949	0.0171
0.3	-0.05	89.2683	0.1037
0.36	-0.05	94.0728	0.153
0.42	-0.05	97.22	0.1255
0.48	-0.05	92.2503	0.1936
0.54	-0.05	116.261	0.2012
0.6	-0.05	70.0626	0.0177
0.66	-0.05	90.2787	0.1838
0.72	-0.05	78.1481	0.1405
0.78	-0.05	65.0233	0.0199
0.84	-0.05	60.6987	0.0195
0.9	-0.05	77.4654	0.202
0.96	-0.05	68.7192	0.1658
1.02	-0.05	62.4309	0.1323
1.08	-0.05	49.7005	0.0215
1.14	-0.05	48.5892	0.0213
1.2	-0.05	60.0473	0.2157
1.26	-0.05	45.0325	0.0283
1.32	-0.05	50.8688	0.2021
1.38	-0.05	40.348	0.0246
1.44	-0.05	41.4908	0.106
1.5	-0.05	36.6064	0.0269
1.56	-0.05	32.7109	0.0252
1.62	-0.05	30.8449	0.0254
1.68	-0.05	28.8518	0.0304
1.74	-0.05	34.4882	0.2426
1.8	-0.05	25.3888	0.0301
1.86	-0.05	24.916	0.031
1.92	-0.05	29.267	0.2168
1.98	-0.05	37.8208	0.4121
2.04	-0.05	19.7168	0.0391
2.1	-0.05	17.9749	0.039
2.16	-0.05	16.3959	0.0404
2.22	-0.05	16.6044	0.041
2.28	-0.05	13.8751	0.0463
2.34	-0.05	12.7576	0.0431
2.4	-0.05	11.514	0.0558
2.46	-0.05	10.9434	0.0577
2.52	-0.05	11.1492	0.0631
2.58	-0.05	8.45021	0.0502
2.64	-0.05	8.53278	0.0575
2.7	-0.05	6.99255	0.0483
2.76	-0.05	7.56364	0.0622
2.82	-0.05	7.40951	0.09
2.88	-0.05	5.38943	0.066
2.94	-0.05	4.90612	0.0821
3.0	-0.05	4.3798	0.069
3.06	-0.05	3.78357	0.0746
3.12	-0.05	3.28961	0.0872
3.18	-0.05	2.76263	0.0793
3.24	-0.05	2.68611	0.1023
3.3	-0.05	2.53318	0.0813
3.36	-0.05	1.94782	0.0987
3.42	-0.05	2.12998	0.0831
3.48	-0.05	1.50296	0.1179
3.54	-0.05	1.23848	0.1051
3.6	-0.05	1.47203	0.1009
3.66	-0.05	1.21917	0.1469
3.72	-0.05	0.951881	0.1232
3.78	-0.05	0.859335	0.1229
3.84	-0.05	0.652656	0.1307
3.9	-0.05	0.5321	0.1302
3.96	-0.05	0.534341	0.1625
4.02	-0.05	0.497554	0.1504
4.08	-0.05	0.338311	0.1708
4.14	-0.05	0.413235	0.2455
4.2	-0.05	0.293351	0.2555
4.26	-0.05	0.201951	0.1781
4.32	-0.05	0.152339	0.2632
4.38	-0.05	0.230607	0.2075
4.44	-0.05	0.0995538	0.2066
4.5	-0.05	0.0713417	0.2699
4.56	-0.05	0.0665225	0.2285
4.62	-0.05	0.0364781	0.2692
4.68	-0.05	0.0513458	0.2551
4.74	-0.05	0.0266708	0.2806
4.8	-0.05	0.0179373	0.2928
4.86	-0.05	0.0142572	0.4112
4.92	-0.05	0.0091616	0.5046
4.98	-0.05	0.000789562	0.8366
5.04	-0.05	0.0	0.0
5.1	-0.05	0.0	0.0
5.16	-0.05	0.0	0.0
5.22	-0.05	0.0	0.0
5.28	-0.05	0.0	0.0
5.34	-0.05	0.0	0.0
5.4	-0.05	0.0	0.0
5.46	-0.05	0.0	0.0
5.52	-0.05	0.0	0.0
5.58	-0.05	0.0	0.0
5.64	-0.05	0.0	0.0
5.7	-0.05	0.0	0.0
5.76	-0.05	0.0	0.0
5.82	-0.05	0.0	0.0
5.88	-0.05	0.0	0.0
5.94	-0.05	0.0	0.0
-6.0	-0.025	0.0	0.0
-5.94	-0.025	0.0	0.0
-5.88	-0.025	0.0	0.0
-5.82	-0.025	0.0	0.0
-5.76	-0.025	0.0	0.0
-5.7	-0.025	0.0	0.0
-5.64	-0.025	0.0	0.0
-5.58	-0.025	0.0	0.0
-5.52	-0.025	0.0	0.0
-5.46	-0.025	0.0	0.0
-5.4	-0.025	0.0	0.0
-5.34	-0.025	0.0	0.0
-5.28	-0.025	0.0	0.0
-5.22	-0.025	0.0	0.0
-5.16	-0.025	0.0	0.0
-5.1	-0.025	0.0	0.0
-5.04	-0.025	2.07849e-05	1.0
-4.98	-0.025	0.000151546	0.7259
-4.92	-0.025	0.00182322	0.7351
-4.86	-0.025	0.00385726	0.7068
-4.8	-0.025	0.00922464	0.4601
-4.74	-0.025	0.00515645	0.4449
-4.68	-0.025	0.0048136	0.4475
-4.62	-0.025	0.00257103	0.6896
-4.56	-0.025	0.0170379	0.4471
-4.5	-0.025	0.0136441	0.3287
-4.44	-0.025	0.0232723	0.3223
-4.38	-0.025	0.0214224	0.3209
-4.32	-0.025	0.0591021	0.3227
-4.26	-0.025	0.053888	0.2182
-4.2	-0.025	0.0812184	0.2675
