Cor C	Cor B	Value	Error
5.46	0.4	0.111573	0.5298
5.52	0.4	0.00177678	0.7379
5.58	0.4	0.0251886	0.9311
5.64	0.4	0.0561467	0.6273
5.7	0.4	0.191426	0.8432
5.76	0.4	6.98677e-05	0.9758
5.82	0.4	6.92775e-05	0.7688
5.88	0.4	0.000648046	0.902
5.94	0.4	0.0591526	0.9979
-6.0	0.425	5.15469e-07	0.7104
-5.94	0.425	0.00042552	0.7544
-5.88	0.425	0.0	0.0
-5.82	0.425	0.0	0.0
-5.76	0.425	3.92e-05	1.0
-5.7	0.425	1.05392e-07	1.0
-5.64	0.425	3.36204e-07	0.7115
-5.58	0.425	1.09218e-06	0.9072
-5.52	0.425	6.49103e-07	0.564
-5.46	0.425	0.000120256	0.9615
-5.4	0.425	0.000380898	0.6619
-5.34	0.425	0.0203879	0.9995
-5.28	0.425	8.93733e-09	1.0
-5.22	0.425	0.0	0.0
-5.16	0.425	0.0362325	0.7172
-5.1	0.425	0.0405912	0.708
-5.04	0.425	0.0213689	1.0
-4.98	0.425	0.0381018	0.7071
-4.92	0.425	0.0345047	0.7062
-4.86	0.425	0.0840612	0.4794
-4.8	0.425	0.0294589	0.8069
-4.74	0.425	0.0777657	0.5062
-4.68	0.425	0.137295	0.3493
-4.62	0.425	0.11711	0.3869
-4.56	0.425	0.118453	0.3607
-4.5	0.425	0.0787838	0.463
-4.44	0.425	0.121168	0.3616
-4.38	0.425	0.120752	0.3631
-4.32	0.425	0.139321	0.3604
-4.26	0.425	0.204064	0.3054
-4.2	0.425	0.214952	0.2927
-4.14	0.425	0.190473	0.2945
-4.08	0.425	0.294282	0.2515
-4.02	0.425	0.282466	0.2494
-3.96	0.425	0.299449	0.2369
-3.9	0.425	0.497477	0.1895
-3.84	0.425	0.360072	0.2159
-3.78	0.425	0.511841	0.1807
-3.72	0.425	0.922249	0.1418
-3.66	0.425	0.899494	0.1393
-3.6	0.425	1.02063	0.136
-3.54	0.425	0.746584	0.1553
-3.48	0.425	1.13488	0.1239
-3.42	0.425	1.14812	0.1223
-3.36	0.425	1.55574	0.1102
-3.3	0.425	1.71477	0.1031
-3.24	0.425	5.36877	0.5738
-3.18	0.425	1.69479	0.1019
-3.12	0.425	2.368	0.0881
-3.06	0.425	2.74758	0.08
-3.0	0.425	2.80414	0.0798
-2.94	0.425	5.17472	0.3319
-2.88	0.425	4.7894	0.1586
-2.82	0.425	4.51981	0.0634
-2.76	0.425	4.51419	0.0633
-2.7	0.425	5.18037	0.0595
-2.64	0.425	5.97797	0.0553
-2.58	0.425	6.87829	0.0517
-2.52	0.425	6.36792	0.0546
-2.46	0.425	7.97718	0.048
-2.4	0.425	8.49603	0.0467
-2.34	0.425	9.89168	0.0443
-2.28	0.425	10.0605	0.0444
-2.22	0.425	11.3731	0.0399
-2.16	0.425	24.5808	0.5474
-2.1	0.425	13.3783	0.0366
-2.04	0.425	14.3831	0.0362
-1.98	0.425	14.4815	0.0354
-1.92	0.425	17.0064	0.04
-1.86	0.425	23.8741	0.2811
-1.8	0.425	18.1434	0.0333
-1.74	0.425	19.1936	0.0309
-1.68	0.425	21.8185	0.0308
-1.62	0.425	22.833	0.0297
-1.56	0.425	36.2458	0.3626
-1.5	0.425	28.6465	0.1701
-1.44	0.425	29.5574	0.0947
-1.38	0.425	38.0429	0.2637
-1.32	0.425	28.7422	0.026
-1.26	0.425	30.7367	0.0261
-1.2	0.425	37.6537	0.1494
-1.14	0.425	37.7246	0.109
-1.08	0.425	41.5479	0.1118
-1.02	0.425	48.1098	0.2387
-0.96	0.425	50.9835	0.2755
-0.9	0.425	58.3136	0.197
-0.84	0.425	56.8223	0.2619
-0.78	0.425	40.2268	0.0253
-0.72	0.425	44.987	0.0501
-0.66	0.425	45.257	0.0423
-0.6	0.425	58.0977	0.2115
-0.54	0.425	45.9802	0.0206
-0.48	0.425	51.3545	0.0628
-0.42	0.425	48.7652	0.021
-0.36	0.425	55.7401	0.1351
-0.3	0.425	65.3547	0.2198
-0.24	0.425	65.4418	0.2022
-0.18	0.425	59.6996	0.1625
-0.12	0.425	52.9024	0.022
-0.06	0.425	65.4135	0.1921
-9.82547e-15	0.425	88.4342	0.2601
0.06	0.425	86.8621	0.2292
0.12	0.425	55.22	0.0685
0.18	0.425	53.5526	0.0224
0.24	0.425	63.4718	0.1766
0.3	0.425	54.6595	0.05
0.36	0.425	71.3309	0.1972
0.42	0.425	51.5141	0.0541
0.48	0.425	50.1754	0.0554
0.54	0.425	47.8095	0.0217
0.6	0.425	78.072	0.2334
0.66	0.425	51.3069	0.0732
0.72	0.425	55.8094	0.1572
0.78	0.425	66.6846	0.2381
0.84	0.425	46.6737	0.0302
0.9	0.425	55.9083	0.189
0.96	0.425	41.7941	0.0245
1.02	0.425	48.098	0.1251
1.08	0.425	52.2527	0.2061
1.14	0.425	38.4499	0.0261
1.2	0.425	61.0773	0.2645
1.26	0.425	36.8898	0.0306
1.32	0.425	53.7985	0.2549
1.38	0.425	38.4287	0.1059
1.44	0.425	45.5621	0.2951
1.5	0.425	33.3584	0.1225
1.56	0.425	29.1904	0.0327
1.62	0.425	30.0899	0.0483
1.68	0.425	28.2217	0.0351
1.74	0.425	26.5785	0.0407
1.8	0.425	35.5578	0.2948
1.86	0.425	23.6447	0.0377
1.92	0.425	21.4618	0.0382
1.98	0.425	33.3347	0.411
2.04	0.425	19.497	0.0472
2.1	0.425	18.7828	0.0461
2.16	0.425	16.9014	0.0511
2.22	0.425	17.3751	0.0509
2.28	0.425	16.2282	0.0495
2.34	0.425	15.0723	0.065
2.4	0.425	14.9114	0.051
2.46	0.425	11.9285	0.0539
2.52	0.425	11.5153	0.0576
2.58	0.425	11.4823	0.0607
2.64	0.425	10.3435	0.0568
2.7	0.425	9.67988	0.0763
2.76	0.425	10.1949	0.0676
2.82	0.425	9.30548	0.0968
2.88	0.425	11.0179	0.1984
2.94	0.425	7.26969	0.0812
3.0	0.425	7.57783	0.1015
3.06	0.425	6.01168	0.1058
3.12	0.425	6.40229	0.0907
3.18	0.425	21.1299	0.7597
3.24	0.425	4.35735	0.0894
3.3	0.425	5.04885	0.0954
3.36	0.425	3.87916	0.102
3.42	0.425	3.98644	0.1043
3.48	0.425	3.97079	0.1149
3.54	0.425	3.07416	0.1286
3.6	0.425	3.07404	0.1307
3.66	0.425	2.58806	0.1265
3.72	0.425	2.13075	0.1416
3.78	0.425	2.17898	0.2064
3.84	0.425	1.65987	0.1974
3.9	0.425	1.97343	0.1668
3.96	0.425	1.55559	0.1922
4.02	0.425	1.71783	0.2483
4.08	0.425	1.16834	0.2137
4.14	0.425	1.4432	0.1776
4.2	0.425	1.29181	0.1789
4.26	0.425	1.30819	0.3017
4.32	0.425	0.918777	0.2157
4.38	0.425	0.596404	0.244
4.44	0.425	0.405153	0.2644
4.5	0.425	0.807683	0.2652
4.56	0.425	0.463671	0.2465
4.62	0.425	0.715794	0.3472
4.68	0.425	0.275571	0.3393
4.74	0.425	0.454478	0.2683
4.8	0.425	0.299216	0.3463
4.86	0.425	0.0739227	0.4587
4.92	0.425	0.403713	0.3074
4.98	0.425	0.290393	0.4171
5.04	0.425	0.180915	0.7327
5.1	0.425	0.158608	0.4382
5.16	0.425	0.168482	0.4817
5.22	0.425	0.199767	0.4485
5.28	0.425	0.113528	0.7686
5.34	0.425	0.1364	0.666
5.4	0.425	0.0316346	0.6808
5.46	0.425	0.0994794	0.6757
5.52	0.425	0.0433193	0.6924
5.58	0.425	0.121061	0.9924
5.64	0.425	0.00129971	0.6257
5.7	0.425	0.000970418	0.5483
5.76	0.425	0.00305801	0.9217
5.82	0.425	0.103738	0.7239
5.88	0.425	0.0936904	0.9941
5.94	0.425	0.00103752	0.9634
-6.0	0.45	1.20615e-06	1.0
-5.94	0.45	0.0	0.0
-5.88	0.45	0.0	0.0
-5.82	0.45	6.41363e-08	1.0
-5.76	0.45	0.020746	1.0
-5.7	0.45	0.00229111	1.0
-5.64	0.45	5.89573e-05	1.0
-5.58	0.45	0.0	0.0
-5.52	0.45	0.0	0.0
-5.46	0.45	0.0156471	0.9893
-5.4	0.45	2.19161e-06	0.9763
-5.34	0.45	0.0164017	1.0
-5.28	0.45	1.1477e-07	1.0
-5.22	0.45	0.000522231	0.8279
-5.16	0.45	0.0112723	0.9935
-5.1	0.45	0.00577217	0.6852
-5.04	0.45	0.0183353	0.8867
-4.98	0.45	0.0322399	0.7071
-4.92	0.45	9.01028e-07	0.715
-4.86	0.45	1.87777e-06	0.6947
-4.8	0.45	4.80768e-07	0.8886
-4.74	0.45	0.0376757	0.7095
-4.68	0.45	0.067899	0.507
-4.62	0.45	0.081265	0.471
-4.56	0.45	0.0329356	0.7065
-4.5	0.45	0.0308619	0.7093
-4.44	0.45	0.0574437	0.54
-4.38	0.45	0.084399	0.4817
-4.32	0.45	0.199967	0.31
-4.26	0.45	0.219364	0.2964
-4.2	0.45	0.222943	0.2795
-4.14	0.45	0.18524	0.3049
-4.08	0.45	0.226069	0.269
-4.02	0.45	0.281739	0.244
-3.96	0.45	0.417648	0.2059
-3.9	0.45	0.376262	0.2191
-3.84	0.45	0.513791	0.188
-3.78	0.45	0.739559	0.1491
-3.72	0.45	0.506313	0.1827
-3.66	0.45	0.732023	0.1592
-3.6	0.45	0.963535	0.137
-3.54	0.45	0.992998	0.1331
-3.48	0.45	1.21857	0.1284
-3.42	0.45	1.30464	0.1186
-3.36	0.45	1.34562	0.1176
-3.3	0.45	1.59423	0.1071
-3.24	0.45	1.5591	0.1076
-3.18	0.45	2.23817	0.0916
-3.12	0.45	2.16335	0.0947
-3.06	0.45	4.26718	0.4117
-3.0	0.45	3.03873	0.0777
-2.94	0.45	3.43637	0.0732
-2.88	0.45	3.401	0.0714
-2.82	0.45	4.17349	0.0654
-2.76	0.45	11.8072	0.6104
-2.7	0.45	5.66399	0.0571
-2.64	0.45	5.2741	0.0602
-2.58	0.45	6.40861	0.054
-2.52	0.45	6.58906	0.0524
-2.46	0.45	6.95325	0.0508
-2.4	0.45	9.68306	0.1411
-2.34	0.45	8.44715	0.046
-2.28	0.45	9.0296	0.0457
-2.22	0.45	10.1601	0.0422
-2.16	0.45	10.007	0.0428
-2.1	0.45	11.6379	0.0395
-2.04	0.45	33.2322	0.4361
-1.98	0.45	14.5766	0.0371
-1.92	0.45	16.021	0.0347
-1.86	0.45	16.163	0.0337
-1.8	0.45	22.7201	0.2746
-1.74	0.45	18.0627	0.0319
-1.68	0.45	19.2723	0.0309
-1.62	0.45	29.4498	0.3282
-1.56	0.45	32.5796	0.3583
-1.5	0.45	35.9187	0.3702
-1.44	0.45	28.5384	0.0681
-1.38	0.45	26.6554	0.0264
-1.32	0.45	27.5654	0.0298
-1.26	0.45	36.1376	0.1888
-1.2	0.45	31.2605	0.0246
-1.14	0.45	33.4618	0.0252
-1.08	0.45	46.3825	0.2685
-1.02	0.45	33.7785	0.0245
-0.96	0.45	35.8413	0.0231
-0.9	0.45	49.5453	0.2373
-0.84	0.45	48.9179	0.2178
-0.78	0.45	67.0688	0.3327
-0.72	0.45	53.6259	0.2272
-0.66	0.45	41.5512	0.0225
-0.6	0.45	53.2666	0.1994
-0.54	0.45	42.3246	0.022
-0.48	0.45	46.9762	0.0614
-0.42	0.45	45.6241	0.0214
-0.36	0.45	57.0408	0.1475
-0.3	0.45	55.0485	0.1069
-0.24	0.45	69.5991	0.2184
-0.18	0.45	48.4325	0.0324
-0.12	0.45	50.537	0.0231
-0.06	0.45	56.5852	0.1399
-9.82547e-15	0.45	62.6418	0.1542
0.06	0.45	46.9317	0.0208
0.12	0.45	53.8818	0.1118
0.18	0.45	68.1425	0.2058
0.24	0.45	55.335	0.098
0.3	0.45	61.85	0.2377
0.36	0.45	52.1102	0.0643
0.42	0.45	49.4692	0.023
0.48	0.45	58.9269	0.1988
0.54	0.45	49.076	0.0235
0.6	0.45	46.8772	0.0231
0.66	0.45	49.3161	0.091
0.72	0.45	56.0662	0.1775
0.78	0.45	54.3041	0.2284
0.84	0.45	42.7783	0.0257
0.9	0.45	65.2397	0.2479
0.96	0.45	59.2511	0.2496
1.02	0.45	46.9196	0.1807
1.08	0.45	48.9607	0.1935
1.14	0.45	37.6069	0.0307
1.2	0.45	47.0858	0.1965
1.26	0.45	34.8001	0.0303
1.32	0.45	36.7084	0.0793
1.38	0.45	43.2041	0.2709
1.44	0.45	29.0284	0.0308
1.5	0.45	35.8122	0.1962
1.56	0.45	29.4994	0.0355
1.62	0.45	26.1856	0.0359
1.68	0.45	24.7032	0.0366
1.74	0.45	25.389	0.0367
1.8	0.45	23.9145	0.0473
1.86	0.45	23.2773	0.142
1.92	0.45	21.8994	0.0431
1.98	0.45	20.2987	0.0475
2.04	0.45	19.1378	0.0444
2.1	0.45	18.5112	0.0479
2.16	0.45	15.3126	0.0607
2.22	0.45	15.0247	0.0521
2.28	0.45	14.8506	0.048
2.34	0.45	21.2385	0.3234
2.4	0.45	13.7625	0.0617
2.46	0.45	12.654	0.0645
2.52	0.45	12.1238	0.063
2.58	0.45	10.4714	0.06
2.64	0.45	13.4684	0.1742
2.7	0.45	19.7528	0.4796
2.76	0.45	9.13293	0.071
2.82	0.45	26.6542	0.5427
2.88	0.45	6.44593	0.0712
2.94	0.45	6.66108	0.0881
3.0	0.45	7.26797	0.0929
3.06	0.45	5.24051	0.0837
3.12	0.45	10.1456	0.5033
3.18	0.45	5.4875	0.1013
3.24	0.45	5.33536	0.1288
3.3	0.45	4.9303	0.1659
3.36	0.45	4.81125	0.1554
3.42	0.45	3.40348	0.106
3.48	0.45	3.25607	0.1213
3.54	0.45	3.16279	0.1507
3.6	0.45	2.51841	0.1669
3.66	0.45	2.82829	0.155
3.72	0.45	2.90412	0.1696
3.78	0.45	2.38724	0.1787
3.84	0.45	2.18578	0.2302
3.9	0.45	1.93995	0.1695
3.96	0.45	1.55253	0.1718
4.02	0.45	1.14509	0.1925
4.08	0.45	1.54911	0.2026
4.14	0.45	1.0372	0.1948
4.2	0.45	0.967924	0.1923
4.26	0.45	1.09473	0.1948
4.32	0.45	1.34112	0.3164
4.38	0.45	0.625038	0.2208
4.44	0.45	0.650253	0.2304
4.5	0.45	0.412062	0.227
4.56	0.45	0.572421	0.2616
4.62	0.45	0.28857	0.3961
4.68	0.45	0.45875	0.466
4.74	0.45	0.245373	0.4223
4.8	0.45	0.174678	0.4198
4.86	0.45	0.634422	0.3144
4.92	0.45	0.0775331	0.4705
4.98	0.45	0.154479	0.4321
5.04	0.45	0.237187	0.3854
5.1	0.45	0.0269951	0.824
5.16	0.45	0.289841	0.7534
5.22	0.45	0.130883	0.717
5.28	0.45	0.112871	0.5366
5.34	0.45	0.179791	0.4583
5.4	0.45	0.0451299	0.8831
5.46	0.45	0.0383153	0.7971
5.52	0.45	0.0510699	0.9442
5.58	0.45	0.00314364	0.9176
5.64	0.45	1.78362e-06	0.6081
5.7	0.45	0.0506081	0.9963
5.76	0.45	0.00179488	0.8055
5.82	0.45	0.000576112	0.9732
5.88	0.45	0.000421816	0.712
5.94	0.45	0.000803322	0.5343
-6.0	0.475	2.10686e-05	1.0
-5.94	0.475	4.19739e-07	1.0
-5.88	0.475	3.98453e-07	1.0
-5.82	0.475	0.000284437	0.7095
-5.76	0.475	3.18041e-07	1.0
-5.7	0.475	0.0	0.0
-5.64	0.475	0.0	0.0
-5.58	0.475	6.08565e-05	0.7568
-5.52	0.475	0.000303054	0.7465
-5.46	0.475	0.0159325	1.0
-5.4	0.475	0.0	0.0
-5.34	0.475	2.77185e-05	0.8876
-5.28	0.475	4.49526e-06	0.8755
-5.22	0.475	0.0164918	1.0
-5.16	0.475	0.00231711	0.7072
-5.1	0.475	0.000902765	0.7062
-5.04	0.475	0.0163781	0.9999
-4.98	0.475	0.0162386	1.0
-4.92	0.475	0.0416164	0.7048
-4.86	0.475	0.0537995	0.5281
-4.8	0.475	0.0430357	0.5879
-4.74	0.475	0.0440598	0.5828
-4.68	0.475	0.0979051	0.4128
-4.62	0.475	0.0932892	0.4473
-4.56	0.475	0.12217	0.382
-4.5	0.475	0.119301	0.4116
-4.44	0.475	0.0801209	0.4408
-4.38	0.475	0.0548332	0.5773
-4.32	0.475	0.0721909	0.508
-4.26	0.475	0.291285	0.2564
-4.2	0.475	0.0908762	0.4348
-4.14	0.475	0.185889	0.2909
-4.08	0.475	0.434234	0.2105
-4.02	0.475	0.417	0.2128
-3.96	0.475	0.275388	0.2505
-3.9	0.475	0.348868	0.2432
-3.84	0.475	0.537455	0.189
-3.78	0.475	0.529552	0.1802
-3.72	0.475	0.640374	0.173
-3.66	0.475	0.645424	0.1702
-3.6	0.475	0.710461	0.1608
-3.54	0.475	0.804712	0.1544
-3.48	0.475	0.95777	0.1377
-3.42	0.475	0.958257	0.1349
-3.36	0.475	1.27575	0.118
-3.3	0.475	1.73406	0.1119
-3.24	0.475	2.00963	0.0945
-3.18	0.475	1.97491	0.0948
-3.12	0.475	2.2351	0.0951
-3.06	0.475	2.51197	0.086
-3.0	0.475	2.63152	0.0831
-2.94	0.475	3.30565	0.0738
-2.88	0.475	8.93915	0.5707
-2.82	0.475	3.53913	0.0711
-2.76	0.475	3.91822	0.0675
-2.7	0.475	4.87767	0.0609
-2.64	0.475	4.95921	0.0601
-2.58	0.475	5.22308	0.0587
-2.52	0.475	5.53793	0.0568
-2.46	0.475	6.4928	0.0526
-2.4	0.475	7.07805	0.0512
-2.34	0.475	18.0868	0.5527
-2.28	0.475	8.23228	0.0472
-2.22	0.475	10.6622	0.0452
-2.16	0.475	9.96668	0.0424
-2.1	0.475	11.7936	0.0393
-2.04	0.475	12.9872	0.038
-1.98	0.475	12.4818	0.0405
-1.92	0.475	14.1658	0.0382
-1.86	0.475	15.193	0.0374
-1.8	0.475	17.4502	0.1149
-1.74	0.475	16.3892	0.0353
-1.68	0.475	25.49	0.2988
-1.62	0.475	22.7943	0.1445
-1.56	0.475	19.661	0.0304
-1.5	0.475	32.8658	0.3605
-1.44	0.475	32.3758	0.3085
-1.38	0.475	25.3053	0.0273
-1.32	0.475	34.6754	0.2907
-1.26	0.475	26.2554	0.0273
-1.2	0.475	29.3523	0.0251
-1.14	0.475	47.9652	0.2633
-1.08	0.475	45.511	0.322
-1.02	0.475	44.227	0.2793
-0.96	0.475	40.0772	0.1665
-0.9	0.475	44.7723	0.2496
-0.84	0.475	36.3278	0.0262
-0.78	0.475	36.6046	0.0234
-0.72	0.475	37.1612	0.0275
-0.66	0.475	40.3979	0.0225
-0.6	0.475	57.2936	0.2451
-0.54	0.475	63.0924	0.2594
-0.48	0.475	42.1172	0.0226
-0.42	0.475	41.8717	0.0222
-0.36	0.475	44.319	0.027
-0.3	0.475	60.7116	0.213
-0.24	0.475	44.5155	0.0234
-0.18	0.475	54.4897	0.1674
-0.12	0.475	45.8925	0.0226
-0.06	0.475	57.7127	0.1906
-9.82547e-15	0.475	44.49	0.0238
0.06	0.475	60.4956	0.2237
0.12	0.475	51.4321	0.079
0.18	0.475	57.6356	0.2053
0.24	0.475	58.606	0.1983
0.3	0.475	45.7016	0.0223
0.36	0.475	44.8661	0.0224
0.42	0.475	49.3912	0.0568
0.48	0.475	58.1569	0.2705
0.54	0.475	56.9507	0.2344
0.6	0.475	55.7835	0.2181
0.66	0.475	53.344	0.2099
0.72	0.475	43.8796	0.059
0.78	0.475	44.4042	0.0577
0.84	0.475	40.4022	0.0285
0.9	0.475	36.5803	0.0265
0.96	0.475	36.9185	0.0268
1.02	0.475	41.6073	0.14
1.08	0.475	36.5077	0.0282
1.14	0.475	35.7977	0.0295
1.2	0.475	34.6814	0.0334
1.26	0.475	33.4475	0.0334
1.32	0.475	30.1616	0.0293
1.38	0.475	49.6665	0.3056
1.44	0.475	29.1803	0.0342
1.5	0.475	27.613	0.032
1.56	0.475	27.4898	0.0536
1.62	0.475	23.82	0.0364
1.68	0.475	25.3706	0.0359
1.74	0.475	22.3884	0.0402
1.8	0.475	21.908	0.0405
1.86	0.475	20.3517	0.0458
1.92	0.475	20.5576	0.0481
1.98	0.475	18.3861	0.0443
2.04	0.475	31.6845	0.4226
2.1	0.475	16.9885	0.0478
2.16	0.475	29.7812	0.3974
2.22	0.475	15.8794	0.0569
2.28	0.475	15.3089	0.0647
2.34	0.475	15.3958	0.1849
2.4	0.475	13.7076	0.1517
2.46	0.475	11.3873	0.0606
2.52	0.475	10.169	0.0602
2.58	0.475	8.88205	0.0686
2.64	0.475	8.67568	0.072
2.7	0.475	8.5522	0.0675
2.76	0.475	7.09375	0.0794
2.82	0.475	11.9991	0.3511
2.88	0.475	6.91635	0.0692
2.94	0.475	5.63668	0.0757
3.0	0.475	5.79568	0.0985
3.06	0.475	14.8552	0.6505
3.12	0.475	4.01979	0.083
3.18	0.475	4.47339	0.1005
3.24	0.475	4.58221	0.1406
3.3	0.475	4.49929	0.1164
3.36	0.475	4.33564	0.1213
3.42	0.475	3.3656	0.1309
3.48	0.475	2.70178	0.1167
3.54	0.475	1.96292	0.1278
3.6	0.475	1.60184	0.1705
3.66	0.475	1.85625	0.1514
3.72	0.475	2.00928	0.1337
3.78	0.475	1.5175	0.2077
3.84	0.475	1.84415	0.1364
3.9	0.475	1.30204	0.169
3.96	0.475	1.10409	0.1863
4.02	0.475	1.53002	0.214
4.08	0.475	1.38118	0.2229
4.14	0.475	1.07945	0.1833
4.2	0.475	1.01911	0.2612
4.26	0.475	0.998356	0.2702
4.32	0.475	0.56123	0.2294
4.38	0.475	0.476242	0.309
4.44	0.475	0.735504	0.2518
4.5	0.475	0.487995	0.2826
4.56	0.475	0.318193	0.4331
4.62	0.475	0.545274	0.2597
4.68	0.475	0.270003	0.3332
4.74	0.475	0.21401	0.4116
4.8	0.475	0.222857	0.5024
4.86	0.475	0.264379	0.3555
4.92	0.475	0.254844	0.5225
4.98	0.475	0.142622	0.5563
5.04	0.475	0.547258	0.3932
5.1	0.475	0.380804	0.5515
5.16	0.475	0.0518594	0.6297
5.22	0.475	0.137374	0.4571
5.28	0.475	0.0973447	0.5277
5.34	0.475	0.0770464	0.6091
5.4	0.475	0.0555393	0.6759
5.46	0.475	0.0655601	0.6145
5.52	0.475	0.0533247	0.7353
5.58	0.475	0.0741831	0.7558
5.64	0.475	0.00415821	0.4599
5.7	0.475	0.0320947	0.9563
5.76	0.475	0.00229536	0.7392
5.82	0.475	0.0010901	0.8
5.88	0.475	0.000253995	0.577
5.94	0.475	0.0014884	0.7312
-6.0	0.5	1.07584e-07	1.0
-5.94	0.5	9.98419e-07	1.0
-5.88	0.5	0.0	0.0
-5.82	0.5	5.2117e-07	0.7267
-5.76	0.5	6.25051e-05	1.0
-5.7	0.5	0.00257098	0.9398
-5.64	0.5	0.0	0.0
-5.58	0.5	0.000654142	1.0
-5.52	0.5	0.000669557	0.7751
-5.46	0.5	9.64501e-05	0.8635
-5.4	0.5	0.0225657	0.9995
-5.34	0.5	0.0160178	0.9959
-5.28	0.5	0.0196124	0.9466
-5.22	0.5	0.000144978	1.0
-5.16	0.5	6.71964e-07	1.0
-5.1	0.5	0.0334525	0.7071
-5.04	0.5	0.0183155	0.953
-4.98	0.5	0.0177788	1.0
-4.92	0.5	0.0135093	0.9961
-4.86	0.5	0.0351209	0.6946
-4.8	0.5	0.0947064	0.435
-4.74	0.5	0.0373568	0.6801
-4.68	0.5	0.018552	0.8251
-4.62	0.5	0.0674302	0.4896
-4.56	0.5	0.0671358	0.5425
-4.5	0.5	0.134366	0.3866
-4.44	0.5	0.0560562	0.5031
-4.38	0.5	0.162254	0.3559
-4.32	0.5	0.113123	0.4094
-4.26	0.5	0.163263	0.328
-4.2	0.5	0.201056	0.3268
-4.14	0.5	0.209027	0.2955
-4.08	0.5	0.230041	0.2867
-4.02	0.5	0.412513	0.2254
-3.96	0.5	0.563525	0.1839
-3.9	0.5	0.408184	0.201
-3.84	0.5	0.432056	0.2015
-3.78	0.5	0.585412	0.1756
-3.72	0.5	0.566273	0.1782
-3.66	0.5	0.548888	0.1812
-3.6	0.5	0.591063	0.1695
-3.54	0.5	0.702939	0.1604
-3.48	0.5	0.97082	0.1393
-3.42	0.5	1.04435	0.13
-3.36	0.5	1.22186	0.1216
-3.3	0.5	1.27796	0.1239
-3.24	0.5	1.58738	0.1091
-3.18	0.5	1.53574	0.1095
-3.12	0.5	2.08781	0.0951
-3.06	0.5	1.92055	0.0962
-3.0	0.5	2.61333	0.0851
-2.94	0.5	2.77181	0.0811
-2.88	0.5	2.91864	0.0784
-2.82	0.5	3.16746	0.0749
-2.76	0.5	12.3023	0.702
-2.7	0.5	4.44925	0.0627
-2.64	0.5	4.73066	0.0619
-2.58	0.5	7.83012	0.3461
-2.52	0.5	5.40211	0.0573
-2.46	0.5	6.12771	0.0547
-2.4	0.5	6.93131	0.0521
-2.34	0.5	7.99029	0.0476
-2.28	0.5	8.43872	0.0479
-2.22	0.5	8.94847	0.0464
-2.16	0.5	10.4911	0.0421
-2.1	0.5	10.6352	0.0418
-2.04	0.5	10.7865	0.0414
-1.98	0.5	11.9952	0.0395
-1.92	0.5	20.6382	0.3654
-1.86	0.5	23.3993	0.3988
-1.8	0.5	20.0794	0.2631
-1.74	0.5	16.9842	0.0355
-1.68	0.5	16.9798	0.0358
-1.62	0.5	18.3066	0.0322
-1.56	0.5	18.0224	0.0321
-1.5	0.5	31.3302	0.3803
-1.44	0.5	32.2146	0.2234
-1.38	0.5	33.5013	0.3194
-1.32	0.5	23.0799	0.0302
-1.26	0.5	31.2811	0.1415
-1.2	0.5	25.7203	0.0274
-1.14	0.5	33.8157	0.1524
-1.08	0.5	37.9475	0.2464
-1.02	0.5	28.1393	0.026
-0.96	0.5	30.7443	0.0252
-0.9	0.5	32.5345	0.0257
-0.84	0.5	33.2796	0.025
-0.78	0.5	39.7134	0.142
-0.72	0.5	34.518	0.0239
-0.66	0.5	39.5314	0.0658
-0.6	0.5	36.4713	0.0235
-0.54	0.5	37.7812	0.0227
-0.48	0.5	40.0397	0.0617
-0.42	0.5	42.1309	0.1032
-0.36	0.5	51.7347	0.2433
-0.3	0.5	41.1865	0.022
-0.24	0.5	45.9714	0.1126
-0.18	0.5	42.0999	0.0468
-0.12	0.5	46.9091	0.0755
-0.06	0.5	43.444	0.0226
-9.82547e-15	0.5	44.1403	0.0237
0.06	0.5	67.8109	0.2648
0.12	0.5	67.2749	0.2279
0.18	0.5	42.3396	0.0256
0.24	0.5	42.8817	0.0224
0.3	0.5	47.5056	0.1235
0.36	0.5	41.3334	0.0249
0.42	0.5	40.9787	0.0236
0.48	0.5	45.545	0.0696
0.54	0.5	39.9256	0.0264
0.6	0.5	55.4617	0.2225
0.66	0.5	40.3525	0.0338
0.72	0.5	40.0112	0.0592
0.78	0.5	42.8462	0.0945
0.84	0.5	50.4443	0.2532
0.9	0.5	47.3374	0.2143
0.96	0.5	34.3091	0.0268
1.02	0.5	32.8405	0.0298
1.08	0.5	40.9244	0.1674
1.14	0.5	33.9947	0.0352
1.2	0.5	29.8153	0.0302
1.26	0.5	35.996	0.1203
1.32	0.5	29.3509	0.0332
1.38	0.5	31.8744	0.0923
1.44	0.5	26.3409	0.0378
1.5	0.5	25.4283	0.0356
1.56	0.5	58.5498	0.3163
1.62	0.5	32.7909	0.2754
1.68	0.5	21.505	0.0469
1.74	0.5	21.2652	0.0404
1.8	0.5	23.059	0.1694
1.86	0.5	33.8277	0.4526
1.92	0.5	27.5174	0.3407
1.98	0.5	20.2967	0.1706
2.04	0.5	16.1942	0.0519
2.1	0.5	15.7772	0.0607
2.16	0.5	14.9208	0.0524
2.22	0.5	13.1495	0.0461
2.28	0.5	20.3273	0.4042
2.34	0.5	12.5246	0.0608
2.4	0.5	11.307	0.0643
2.46	0.5	23.5856	0.5421
2.52	0.5	10.1222	0.0739
