Cor C	Cor B	Value	Error
0.78	0.675	18.2945	0.0254
0.84	0.675	20.0477	0.0764
0.9	0.675	19.8303	0.0752
0.96	0.675	21.3471	0.1106
1.02	0.675	15.6306	0.0306
1.08	0.675	17.5312	0.0719
1.14	0.675	18.9382	0.1171
1.2	0.675	17.0054	0.0877
1.26	0.675	13.2896	0.0489
1.32	0.675	14.5573	0.1097
1.38	0.675	12.8845	0.1031
1.44	0.675	12.574	0.0891
1.5	0.675	11.4744	0.0563
1.56	0.675	10.0134	0.0412
1.62	0.675	10.7434	0.1062
1.68	0.675	9.0047	0.0373
1.74	0.675	9.63851	0.1115
1.8	0.675	12.1843	0.1782
1.86	0.675	8.5847	0.1439
1.92	0.675	6.88643	0.045
1.98	0.675	8.23039	0.1916
2.04	0.675	6.51661	0.1684
2.1	0.675	5.15662	0.0517
2.16	0.675	4.91882	0.0523
2.22	0.675	4.70847	0.0762
2.28	0.675	3.80854	0.0557
2.34	0.675	3.8316	0.0569
2.4	0.675	4.23087	0.2439
2.46	0.675	5.49638	0.2468
2.52	0.675	3.22539	0.0656
2.58	0.675	3.74286	0.2781
2.64	0.675	2.27802	0.0765
2.7	0.675	3.28546	0.3378
2.76	0.675	3.37921	0.2974
2.82	0.675	1.83259	0.0884
2.88	0.675	1.51229	0.1007
2.94	0.675	2.75909	0.447
3.0	0.675	1.30078	0.0972
3.06	0.675	1.1803	0.1086
3.12	0.675	1.18126	0.1248
3.18	0.675	0.85551	0.1084
3.24	0.675	0.867264	0.122
3.3	0.675	0.788579	0.1302
3.36	0.675	0.681942	0.1197
3.42	0.675	0.529726	0.1367
3.48	0.675	0.498336	0.145
3.54	0.675	0.369717	0.1586
3.6	0.675	0.426185	0.155
3.66	0.675	0.440474	0.1752
3.72	0.675	1.42467	0.7648
3.78	0.675	0.235903	0.1981
3.84	0.675	1.35441	0.8304
3.9	0.675	0.276838	0.3375
3.96	0.675	0.205383	0.2659
4.02	0.675	0.171898	0.211
4.08	0.675	0.132331	0.2658
4.14	0.675	0.0949417	0.2238
4.2	0.675	0.0378232	0.3236
4.26	0.675	0.0493531	0.3131
4.32	0.675	0.053848	0.2898
4.38	0.675	0.0398366	0.4127
4.44	0.675	0.0281747	0.3636
4.5	0.675	0.0223069	0.4003
4.56	0.675	0.0213796	0.5347
4.62	0.675	0.0365838	0.6322
4.68	0.675	0.00910672	0.4474
4.74	0.675	0.00191585	0.5552
4.8	0.675	0.00319404	0.6994
4.86	0.675	0.00877028	0.5426
4.92	0.675	6.35953e-05	0.8815
4.98	0.675	5.43477e-05	0.7009
5.04	0.675	0.0	0.0
5.1	0.675	0.0	0.0
5.16	0.675	0.0	0.0
5.22	0.675	0.0	0.0
5.28	0.675	0.0	0.0
5.34	0.675	0.0	0.0
5.4	0.675	0.0	0.0
5.46	0.675	0.0	0.0
5.52	0.675	0.0	0.0
5.58	0.675	0.0	0.0
5.64	0.675	0.0	0.0
5.7	0.675	0.0	0.0
5.76	0.675	0.0	0.0
5.82	0.675	0.0	0.0
5.88	0.675	0.0	0.0
5.94	0.675	0.0	0.0
-6.0	0.7	0.0	0.0
-5.94	0.7	0.0	0.0
-5.88	0.7	0.0	0.0
-5.82	0.7	0.0	0.0
-5.76	0.7	0.0	0.0
-5.7	0.7	0.0	0.0
-5.64	0.7	0.0	0.0
-5.58	0.7	0.0	0.0
-5.52	0.7	0.0	0.0
-5.46	0.7	0.0	0.0
-5.4	0.7	0.0	0.0
-5.34	0.7	0.0	0.0
-5.28	0.7	0.0	0.0
-5.22	0.7	0.0	0.0
-5.16	0.7	0.0	0.0
-5.1	0.7	0.0	0.0
-5.04	0.7	2.34219e-05	1.0
-4.98	0.7	0.00015155	0.9989
-4.92	0.7	3.40954e-05	0.8256
-4.86	0.7	0.00148196	0.9781
-4.8	0.7	1.12457e-05	1.0
-4.74	0.7	0.00226926	0.577
-4.68	0.7	7.31311e-09	1.0
-4.62	0.7	0.00126432	0.9995
-4.56	0.7	0.00252705	0.707
-4.5	0.7	0.00754065	0.5282
-4.44	0.7	0.00548334	0.6401
-4.38	0.7	0.0105104	0.5059
-4.32	0.7	0.00873169	0.5057
-4.26	0.7	0.00870543	0.4932
-4.2	0.7	0.0119431	0.4667
-4.14	0.7	0.0153521	0.4209
-4.08	0.7	0.0231832	0.3763
-4.02	0.7	0.0329699	0.3105
-3.96	0.7	0.0533009	0.3339
-3.9	0.7	0.0609775	0.2802
-3.84	0.7	0.0542011	0.2731
-3.78	0.7	0.0402273	0.3238
-3.72	0.7	0.0996873	0.2334
-3.66	0.7	0.10974	0.2025
-3.6	0.7	0.143936	0.2064
-3.54	0.7	0.141984	0.1856
-3.48	0.7	0.154688	0.1764
-3.42	0.7	0.141378	0.1719
-3.36	0.7	0.297501	0.1348
-3.3	0.7	0.217375	0.1497
-3.24	0.7	0.347541	0.1309
-3.18	0.7	0.355754	0.1273
-3.12	0.7	0.420597	0.1197
-3.06	0.7	0.375666	0.1246
-3.0	0.7	0.551309	0.1034
-2.94	0.7	0.682468	0.0972
-2.88	0.7	0.583622	0.1069
-2.82	0.7	2.97545	0.5045
-2.76	0.7	1.06522	0.08
-2.7	0.7	1.12615	0.0784
-2.64	0.7	1.26757	0.0749
-2.58	0.7	1.40434	0.0726
-2.52	0.7	3.48151	0.399
-2.46	0.7	1.77708	0.0655
-2.4	0.7	3.10391	0.3313
-2.34	0.7	2.19774	0.0598
-2.28	0.7	3.07619	0.1762
-2.22	0.7	3.95378	0.2565
-2.16	0.7	3.08506	0.0677
-2.1	0.7	3.2247	0.0503
-2.04	0.7	3.62355	0.0484
-1.98	0.7	3.62171	0.0481
-1.92	0.7	5.3082	0.1588
-1.86	0.7	5.83691	0.1882
-1.8	0.7	5.42896	0.0414
-1.74	0.7	8.04673	0.1872
-1.68	0.7	6.83037	0.0376
-1.62	0.7	9.76281	0.1882
-1.56	0.7	10.341	0.173
-1.5	0.7	9.94528	0.1616
-1.44	0.7	11.7264	0.1786
-1.38	0.7	10.5054	0.1349
-1.32	0.7	9.76182	0.032
-1.26	0.7	11.4885	0.0878
-1.2	0.7	12.1318	0.0958
-1.14	0.7	12.0384	0.0953
-1.08	0.7	15.3002	0.1168
-1.02	0.7	13.2403	0.0287
-0.96	0.7	17.6942	0.1058
-0.9	0.7	16.6676	0.0856
-0.84	0.7	18.04	0.1032
-0.78	0.7	19.3465	0.1106
-0.72	0.7	20.5474	0.1201
-0.66	0.7	19.7459	0.0852
-0.6	0.7	20.7507	0.0801
-0.54	0.7	20.2628	0.066
-0.48	0.7	23.2655	0.0947
-0.42	0.7	26.028	0.1024
-0.36	0.7	23.5083	0.0835
-0.3	0.7	26.0094	0.0854
-0.24	0.7	29.1402	0.0994
-0.18	0.7	27.8555	0.0912
-0.12	0.7	26.4128	0.0787
-0.06	0.7	24.519	0.05
-9.82547e-15	0.7	26.9774	0.0798
0.06	0.7	30.9877	0.101
0.12	0.7	23.9679	0.0546
0.18	0.7	26.6731	0.0874
0.24	0.7	21.5019	0.0252
0.3	0.7	27.2238	0.0964
0.36	0.7	25.5099	0.0865
0.42	0.7	22.1819	0.0726
0.48	0.7	23.1368	0.0958
0.54	0.7	23.6564	0.0937
0.6	0.7	21.0505	0.0873
0.66	0.7	18.61	0.0549
0.72	0.7	18.606	0.0628
0.78	0.7	17.6995	0.0608
0.84	0.7	17.7963	0.0645
0.9	0.7	17.1325	0.0691
0.96	0.7	17.2562	0.0872
1.02	0.7	17.1431	0.0896
1.08	0.7	16.4256	0.097
1.14	0.7	13.5105	0.0303
1.2	0.7	12.5624	0.0306
1.26	0.7	17.4975	0.1384
1.32	0.7	15.8103	0.1281
1.38	0.7	19.4307	0.1545
1.44	0.7	9.87858	0.0357
1.5	0.7	10.7644	0.0877
1.56	0.7	9.14864	0.0378
1.62	0.7	8.96872	0.0376
1.68	0.7	11.3096	0.1588
1.74	0.7	7.37681	0.042
1.8	0.7	9.05281	0.1713
1.86	0.7	7.83849	0.1453
1.92	0.7	7.30836	0.1524
1.98	0.7	5.59199	0.0491
2.04	0.7	5.35679	0.0479
2.1	0.7	5.10297	0.0514
2.16	0.7	4.4389	0.0535
2.22	0.7	4.41267	0.0563
2.28	0.7	3.36952	0.0563
2.34	0.7	3.56176	0.0607
2.4	0.7	3.20631	0.0675
2.46	0.7	3.02254	0.1298
2.52	0.7	2.47772	0.07
2.58	0.7	2.51646	0.0772
2.64	0.7	2.99668	0.3381
2.7	0.7	2.95781	0.3318
2.76	0.7	1.94465	0.0901
2.82	0.7	1.67002	0.0871
2.88	0.7	1.53704	0.0982
2.94	0.7	1.46942	0.101
3.0	0.7	1.15505	0.1088
3.06	0.7	1.10737	0.1047
3.12	0.7	0.997477	0.1127
3.18	0.7	0.807455	0.1075
3.24	0.7	0.897711	0.1255
3.3	0.7	0.536046	0.1369
3.36	0.7	0.417009	0.136
3.42	0.7	0.545728	0.1304
3.48	0.7	0.523208	0.143
3.54	0.7	0.525667	0.1664
3.6	0.7	0.449661	0.2309
3.66	0.7	0.386771	0.1694
3.72	0.7	1.267	0.8103
3.78	0.7	0.304736	0.2405
3.84	0.7	0.168422	0.2564
3.9	0.7	0.143846	0.2395
3.96	0.7	0.174235	0.2356
4.02	0.7	0.148581	0.224
4.08	0.7	0.0741775	0.2916
4.14	0.7	0.0735276	0.291
4.2	0.7	0.0735853	0.303
4.26	0.7	0.117095	0.3672
4.32	0.7	0.0393279	0.3115
4.38	0.7	0.0187326	0.3684
4.44	0.7	0.0379807	0.3593
4.5	0.7	0.0158815	0.3964
4.56	0.7	0.0145947	0.5043
4.62	0.7	0.0199476	0.3714
4.68	0.7	0.00849737	0.47
4.74	0.7	0.00415733	0.5719
4.8	0.7	0.00431158	0.5538
4.86	0.7	0.0093843	0.4732
4.92	0.7	0.00221582	0.477
4.98	0.7	7.59152e-05	0.7958
5.04	0.7	0.0	0.0
5.1	0.7	0.0	0.0
5.16	0.7	0.0	0.0
5.22	0.7	0.0	0.0
5.28	0.7	0.0	0.0
5.34	0.7	0.0	0.0
5.4	0.7	0.0	0.0
5.46	0.7	0.0	0.0
5.52	0.7	0.0	0.0
5.58	0.7	0.0	0.0
5.64	0.7	0.0	0.0
5.7	0.7	0.0	0.0
5.76	0.7	0.0	0.0
5.82	0.7	0.0	0.0
5.88	0.7	0.0	0.0
5.94	0.7	0.0	0.0
-6.0	0.725	0.0	0.0
-5.94	0.725	0.0	0.0
-5.88	0.725	0.0	0.0
-5.82	0.725	0.0	0.0
-5.76	0.725	0.0	0.0
-5.7	0.725	0.0	0.0
-5.64	0.725	0.0	0.0
-5.58	0.725	0.0	0.0
-5.52	0.725	0.0	0.0
-5.46	0.725	0.0	0.0
-5.4	0.725	0.0	0.0
-5.34	0.725	0.0	0.0
-5.28	0.725	0.0	0.0
-5.22	0.725	0.0	0.0
-5.16	0.725	0.0	0.0
-5.1	0.725	0.0	0.0
-5.04	0.725	0.0	0.0
-4.98	0.725	9.09786e-07	1.0
-4.92	0.725	0.0	0.0
-4.86	0.725	0.0	0.0
-4.8	0.725	0.000586074	0.9719
-4.74	0.725	0.00331494	0.5087
-4.68	0.725	0.00384115	0.5834
-4.62	0.725	0.00318893	0.655
-4.56	0.725	0.00167607	0.7011
-4.5	0.725	0.0118881	0.4291
-4.44	0.725	0.00156265	0.9998
-4.38	0.725	0.0127771	0.409
-4.32	0.725	0.017787	0.4192
-4.26	0.725	0.0109558	0.4992
-4.2	0.725	0.0190125	0.3869
-4.14	0.725	0.00757362	0.564
-4.08	0.725	0.0187105	0.3988
-4.02	0.725	0.0214075	0.4091
-3.96	0.725	0.0393699	0.3441
-3.9	0.725	0.0519544	0.2716
-3.84	0.725	0.0320864	0.3361
-3.78	0.725	0.0581153	0.2655
-3.72	0.725	0.0770473	0.2331
-3.66	0.725	0.0969334	0.226
-3.6	0.725	0.104092	0.2227
-3.54	0.725	0.0917634	0.2228
-3.48	0.725	0.126966	0.2301
-3.42	0.725	0.203434	0.1619
-3.36	0.725	0.200343	0.167
-3.3	0.725	0.272922	0.1438
-3.24	0.725	0.276133	0.1422
-3.18	0.725	0.254638	0.1465
-3.12	0.725	0.36479	0.1228
-3.06	0.725	0.484212	0.1141
-3.0	0.725	0.450636	0.1138
-2.94	0.725	0.48492	0.1118
-2.88	0.725	0.84285	0.1502
-2.82	0.725	0.656816	0.0993
-2.76	0.725	0.744961	0.096
-2.7	0.725	0.999604	0.0851
-2.64	0.725	1.28269	0.0745
-2.58	0.725	1.17832	0.0783
-2.52	0.725	1.28363	0.0744
-2.46	0.725	2.68437	0.4335
-2.4	0.725	2.87006	0.413
-2.34	0.725	1.95344	0.0615
-2.28	0.725	2.75853	0.2449
-2.22	0.725	4.4787	0.3384
-2.16	0.725	2.9889	0.0592
-2.1	0.725	2.92188	0.0533
-2.04	0.725	3.74713	0.1151
-1.98	0.725	5.54722	0.2586
-1.92	0.725	5.15225	0.2474
-1.86	0.725	4.43108	0.0443
-1.8	0.725	5.98041	0.1895
-1.74	0.725	5.72473	0.1029
-1.68	0.725	5.72803	0.0407
-1.62	0.725	6.18339	0.0393
-1.56	0.725	6.70395	0.0478
-1.5	0.725	7.62885	0.0626
-1.44	0.725	9.63151	0.1568
-1.38	0.725	9.27094	0.1172
-1.32	0.725	8.4414	0.0338
-1.26	0.725	10.5614	0.1149
-1.2	0.725	11.0828	0.0919
-1.14	0.725	10.8245	0.0307
-1.08	0.725	12.281	0.0967
-1.02	0.725	12.0928	0.0291
-0.96	0.725	15.01	0.1107
-0.9	0.725	16.5335	0.1171
-0.84	0.725	13.628	0.0277
-0.78	0.725	16.3716	0.1039
-0.72	0.725	15.4142	0.0729
-0.66	0.725	20.8185	0.1177
-0.6	0.725	18.3143	0.0951
-0.54	0.725	18.5363	0.071
-0.48	0.725	19.2987	0.0686
-0.42	0.725	22.4305	0.11
-0.36	0.725	22.0003	0.0959
-0.3	0.725	21.7977	0.0951
-0.24	0.725	24.0692	0.0996
-0.18	0.725	22.5559	0.0617
-0.12	0.725	22.9361	0.0708
-0.06	0.725	20.4804	0.0279
-9.82547e-15	0.725	20.4709	0.0293
0.06	0.725	24.9446	0.0936
0.12	0.725	26.1477	0.089
0.18	0.725	26.0579	0.1017
0.24	0.725	22.8787	0.0868
0.3	0.725	20.1127	0.056
0.36	0.725	23.6471	0.0993
0.42	0.725	19.4346	0.0316
0.48	0.725	19.9384	0.0808
0.54	0.725	21.0415	0.0919
0.6	0.725	19.8713	0.0874
0.66	0.725	19.3806	0.0816
0.72	0.725	19.9376	0.1054
0.78	0.725	16.7751	0.0698
0.84	0.725	19.2636	0.1174
0.9	0.725	18.569	0.1166
0.96	0.725	14.9755	0.072
1.02	0.725	15.6487	0.0943
1.08	0.725	15.0024	0.0988
1.14	0.725	15.3495	0.1302
1.2	0.725	11.8995	0.0347
1.26	0.725	10.8366	0.0353
1.32	0.725	10.2202	0.0347
1.38	0.725	11.3375	0.0927
1.44	0.725	9.85666	0.1112
1.5	0.725	8.58141	0.0397
1.56	0.725	9.29866	0.099
1.62	0.725	8.37054	0.1308
1.68	0.725	7.29879	0.0415
1.74	0.725	6.90462	0.0438
1.8	0.725	7.02227	0.1368
1.86	0.725	8.61581	0.1924
1.92	0.725	6.72631	0.1366
1.98	0.725	5.18317	0.0517
2.04	0.725	4.54755	0.0542
2.1	0.725	4.12457	0.0564
2.16	0.725	4.02639	0.0575
2.22	0.725	3.50146	0.0634
2.28	0.725	3.3984	0.0631
2.34	0.725	4.05923	0.2415
2.4	0.725	2.98523	0.0677
2.46	0.725	2.62772	0.075
2.52	0.725	2.38495	0.0687
2.58	0.725	2.21813	0.0757
2.64	0.725	2.04206	0.081
2.7	0.725	1.97711	0.0772
2.76	0.725	1.99542	0.0889
2.82	0.725	1.69862	0.0959
2.88	0.725	1.30607	0.0939
2.94	0.725	2.43826	0.5314
3.0	0.725	0.876991	0.1106
3.06	0.725	1.02405	0.1231
3.12	0.725	0.916281	0.1231
3.18	0.725	0.926701	0.1359
3.24	0.725	1.76055	0.6297
3.3	0.725	0.665514	0.1439
3.36	0.725	0.547718	0.1485
3.42	0.725	0.538908	0.1597
3.48	0.725	0.413942	0.1699
3.54	0.725	0.285118	0.2015
3.6	0.725	0.266926	0.1807
3.66	0.725	0.302657	0.2273
3.72	0.725	0.189063	0.2367
3.78	0.725	0.156902	0.2965
3.84	0.725	0.241095	0.2103
3.9	0.725	0.159566	0.2542
3.96	0.725	0.111395	0.2418
4.02	0.725	0.084553	0.3407
4.08	0.725	0.102902	0.3079
4.14	0.725	0.104307	0.315
4.2	0.725	0.0465569	0.3501
4.26	0.725	0.0524881	0.2891
4.32	0.725	0.0351221	0.3937
4.38	0.725	0.0479087	0.393
4.44	0.725	0.0374946	0.3655
4.5	0.725	0.0452063	0.3256
4.56	0.725	0.0265822	0.4153
4.62	0.725	0.0163233	0.3701
4.68	0.725	0.0100282	0.5907
4.74	0.725	0.00794159	0.9065
4.8	0.725	0.00644816	0.4546
4.86	0.725	0.00130849	0.5956
4.92	0.725	0.000964713	0.4692
4.98	0.725	3.06821e-07	0.7243
5.04	0.725	0.0	0.0
5.1	0.725	0.0	0.0
5.16	0.725	0.0	0.0
5.22	0.725	0.0	0.0
5.28	0.725	0.0	0.0
5.34	0.725	0.0	0.0
5.4	0.725	0.0	0.0
5.46	0.725	0.0	0.0
5.52	0.725	0.0	0.0
5.58	0.725	0.0	0.0
5.64	0.725	0.0	0.0
5.7	0.725	0.0	0.0
5.76	0.725	0.0	0.0
5.82	0.725	0.0	0.0
5.88	0.725	0.0	0.0
5.94	0.725	0.0	0.0
-6.0	0.75	0.0	0.0
-5.94	0.75	0.0	0.0
-5.88	0.75	0.0	0.0
-5.82	0.75	0.0	0.0
-5.76	0.75	0.0	0.0
-5.7	0.75	0.0	0.0
-5.64	0.75	0.0	0.0
-5.58	0.75	0.0	0.0
-5.52	0.75	0.0	0.0
-5.46	0.75	0.0	0.0
-5.4	0.75	0.0	0.0
-5.34	0.75	0.0	0.0
-5.28	0.75	0.0	0.0
-5.22	0.75	0.0	0.0
-5.16	0.75	0.0	0.0
-5.1	0.75	0.0	0.0
-5.04	0.75	4.64833e-10	0.8565
-4.98	0.75	1.34843e-05	0.8763
-4.92	0.75	0.0	0.0
-4.86	0.75	0.000594699	0.9952
-4.8	0.75	1.24142e-05	0.8011
-4.74	0.75	3.07898e-05	0.9997
-4.68	0.75	0.000989044	0.9694
-4.62	0.75	2.04767e-07	0.7234
-4.56	0.75	0.00648844	0.5979
-4.5	0.75	0.00251917	0.6827
-4.44	0.75	0.00958646	0.5139
-4.38	0.75	0.0111677	0.445
-4.32	0.75	0.00732389	0.5853
-4.26	0.75	0.0108165	0.5019
-4.2	0.75	0.0133619	0.4658
-4.14	0.75	0.000860448	0.7828
-4.08	0.75	0.0106345	0.4842
-4.02	0.75	0.0163357	0.4531
-3.96	0.75	0.0183782	0.3655
-3.9	0.75	0.0519699	0.3111
-3.84	0.75	0.0587776	0.2717
-3.78	0.75	0.0961563	0.2182
-3.72	0.75	0.092939	0.2218
-3.66	0.75	0.0652761	0.2464
-3.6	0.75	0.110418	0.2031
-3.54	0.75	0.128836	0.1972
-3.48	0.75	0.135408	0.1906
-3.42	0.75	0.183285	0.1701
-3.36	0.75	0.214283	0.1549
-3.3	0.75	0.209595	0.1571
-3.24	0.75	0.300749	0.1391
-3.18	0.75	0.272907	0.146
-3.12	0.75	0.373896	0.1224
-3.06	0.75	0.397199	0.1234
-3.0	0.75	0.494286	0.1156
-2.94	0.75	0.525704	0.1108
-2.88	0.75	0.587071	0.1037
-2.82	0.75	0.639413	0.0996
-2.76	0.75	0.674684	0.1007
-2.7	0.75	0.865025	0.0892
-2.64	0.75	1.18888	0.2066
-2.58	0.75	1.8393	0.3914
-2.52	0.75	1.49093	0.2225
-2.46	0.75	1.28814	0.0762
-2.4	0.75	1.57269	0.1247
-2.34	0.75	1.83621	0.0667
-2.28	0.75	1.91874	0.064
-2.22	0.75	2.06815	0.0632
-2.16	0.75	2.82499	0.1489
-2.1	0.75	2.66651	0.0555
-2.04	0.75	2.93324	0.0536
-1.98	0.75	2.90542	0.0533
-1.92	0.75	3.42217	0.0505
-1.86	0.75	4.9635	0.2142
-1.8	0.75	6.23611	0.2434
-1.74	0.75	4.92288	0.0438
-1.68	0.75	5.17586	0.0419
-1.62	0.75	6.45321	0.1888
-1.56	0.75	6.34144	0.0749
-1.5	0.75	7.55691	0.1359
-1.44	0.75	6.84052	0.0386
-1.38	0.75	8.6161	0.1436
-1.32	0.75	9.47561	0.1304
-1.26	0.75	8.1589	0.0345
-1.2	0.75	10.0294	0.1183
-1.14	0.75	10.6394	0.1097
-1.08	0.75	12.1436	0.1231
-1.02	0.75	13.3305	0.1375
-0.96	0.75	13.4266	0.1301
-0.9	0.75	11.1139	0.0308
-0.84	0.75	13.8635	0.0927
-0.78	0.75	14.4124	0.0884
-0.72	0.75	14.5781	0.0888
-0.66	0.75	14.9803	0.0821
-0.6	0.75	15.4051	0.0764
-0.54	0.75	16.7042	0.0927
-0.48	0.75	18.0172	0.0947
-0.42	0.75	16.5099	0.068
-0.36	0.75	18.8328	0.0991
-0.3	0.75	19.0225	0.0804
-0.24	0.75	19.0607	0.09
-0.18	0.75	19.9344	0.0806
-0.12	0.75	21.4781	0.0899
-0.06	0.75	22.2688	0.0892
-9.82547e-15	0.75	23.0921	0.0953
0.06	0.75	21.254	0.0947
0.12	0.75	21.2587	0.0869
0.18	0.75	20.2863	0.0809
0.24	0.75	19.8331	0.0795
0.3	0.75	19.2054	0.0899
0.36	0.75	19.6933	0.1008
0.42	0.75	19.1963	0.0847
0.48	0.75	17.7569	0.0624
0.54	0.75	16.0832	0.0275
0.6	0.75	17.3064	0.1003
0.66	0.75	17.069	0.0923
0.72	0.75	17.2597	0.112
0.78	0.75	17.092	0.1127
0.84	0.75	14.774	0.062
0.9	0.75	16.1141	0.1184
0.96	0.75	13.6801	0.0782
1.02	0.75	13.213	0.0881
1.08	0.75	12.4764	0.0861
1.14	0.75	13.3527	0.1209
1.2	0.75	11.5254	0.1018
1.26	0.75	11.0123	0.0828
1.32	0.75	10.0612	0.1136
1.38	0.75	9.07859	0.1057
1.44	0.75	8.46894	0.0395
1.5	0.75	8.92931	0.1193
1.56	0.75	7.28617	0.0429
1.62	0.75	7.93588	0.1247
1.68	0.75	7.63692	0.1705
1.74	0.75	7.37611	0.1487
1.8	0.75	7.09496	0.1661
1.86	0.75	6.00798	0.1363
1.92	0.75	5.13734	0.0525
1.98	0.75	4.3928	0.0521
2.04	0.75	4.32018	0.0569
2.1	0.75	3.76604	0.0902
2.16	0.75	3.99552	0.0609
2.22	0.75	3.59027	0.0615
2.28	0.75	3.10541	0.0699
2.34	0.75	4.60326	0.3156
2.4	0.75	5.98816	0.3356
2.46	0.75	3.07667	0.3628
2.52	0.75	2.02718	0.0785
2.58	0.75	1.84565	0.0742
2.64	0.75	1.60143	0.0784
2.7	0.75	1.63274	0.0836
2.76	0.75	2.80146	0.4004
2.82	0.75	2.82634	0.614
2.88	0.75	1.15117	0.1069
2.94	0.75	2.16389	0.4739
3.0	0.75	1.22393	0.1116
3.06	0.75	0.969277	0.1227
3.12	0.75	0.765335	0.1269
3.18	0.75	0.597479	0.1305
3.24	0.75	0.659731	0.1398
3.3	0.75	0.605969	0.1689
3.36	0.75	0.581255	0.172
3.42	0.75	0.323046	0.1576
3.48	0.75	0.352387	0.2013
3.54	0.75	0.372222	0.1645
3.6	0.75	0.430754	0.5431
3.66	0.75	0.266608	0.1836
3.72	0.75	0.262613	0.2056
3.78	0.75	0.251712	0.2098
3.84	0.75	0.164721	0.2111
3.9	0.75	0.143553	0.2254
3.96	0.75	0.113997	0.256
4.02	0.75	0.127009	0.2917
4.08	0.75	0.0789725	0.3059
4.14	0.75	0.0812557	0.2687
4.2	0.75	0.0857415	0.4706
4.26	0.75	0.0537409	0.318
4.32	0.75	0.0566828	0.4245
4.38	0.75	0.0450349	0.2947
4.44	0.75	0.0491633	0.4582
4.5	0.75	0.0221695	0.5253
4.56	0.75	0.00776522	0.5938
4.62	0.75	0.0208504	0.4148
4.68	0.75	0.0234223	0.7172
4.74	0.75	0.00454455	0.5371
4.8	0.75	0.0123787	0.7194
4.86	0.75	0.00211379	0.6077
4.92	0.75	0.000496056	0.8565
4.98	0.75	9.45025e-10	0.8078
5.04	0.75	0.0	0.0
5.1	0.75	0.0	0.0
5.16	0.75	0.0	0.0
5.22	0.75	0.0	0.0
5.28	0.75	0.0	0.0
5.34	0.75	0.0	0.0
5.4	0.75	0.0	0.0
5.46	0.75	0.0	0.0
5.52	0.75	0.0	0.0
5.58	0.75	0.0	0.0
5.64	0.75	0.0	0.0
5.7	0.75	0.0	0.0
5.76	0.75	0.0	0.0
5.82	0.75	0.0	0.0
5.88	0.75	0.0	0.0
5.94	0.75	0.0	0.0
-6.0	0.775	0.0	0.0
-5.94	0.775	0.0	0.0
-5.88	0.775	0.0	0.0
-5.82	0.775	0.0	0.0
-5.76	0.775	0.0	0.0
-5.7	0.775	0.0	0.0
-5.64	0.775	0.0	0.0
-5.58	0.775	0.0	0.0
-5.52	0.775	0.0	0.0
-5.46	0.775	0.0	0.0
-5.4	0.775	0.0	0.0
-5.34	0.775	0.0	0.0
-5.28	0.775	0.0	0.0
-5.22	0.775	0.0	0.0
-5.16	0.775	0.0	0.0
-5.1	0.775	0.0	0.0
-5.04	0.775	0.0	0.0
-4.98	0.775	1.7528e-06	0.9988
-4.92	0.775	5.04177e-07	1.0
-4.86	0.775	7.99163e-09	1.0
-4.8	0.775	0.000552822	1.0
-4.74	0.775	1.55274e-05	1.0
-4.68	0.775	0.00101551	0.9985
-4.62	0.775	0.00164666	0.9786
-4.56	0.775	0.00389462	0.7077
-4.5	0.775	0.00418141	0.614
-4.44	0.775	0.00377687	0.7129
-4.38	0.775	0.00409891	0.7374
-4.32	0.775	0.0159854	0.4207
-4.26	0.775	0.0111233	0.5163
-4.2	0.775	0.00989395	0.6161
-4.14	0.775	0.0186199	0.3987
-4.08	0.775	0.0139723	0.4492
-4.02	0.775	0.010888	0.516
-3.96	0.775	0.0440917	0.2874
-3.9	0.775	0.0306653	0.336
-3.84	0.775	0.0185484	0.454
-3.78	0.775	0.0595622	0.2703
-3.72	0.775	0.0454907	0.3
-3.66	0.775	0.0569189	0.2567
-3.6	0.775	0.0816392	0.2272
-3.54	0.775	0.117462	0.2065
-3.48	0.775	0.122895	0.1994
-3.42	0.775	0.167676	0.1723
-3.36	0.775	0.18784	0.1665
-3.3	0.775	0.183288	0.1669
-3.24	0.775	0.200746	0.1671
-3.18	0.775	0.284005	0.1444
-3.12	0.775	0.30853	0.1351
-3.06	0.775	0.334579	0.132
-3.0	0.775	0.376053	0.1312
-2.94	0.775	0.434981	0.1174
-2.88	0.775	0.57788	0.1075
-2.82	0.775	0.637242	0.1028
-2.76	0.775	0.595879	0.1065
-2.7	0.775	0.746323	0.1047
-2.64	0.775	0.876041	0.0908
-2.58	0.775	0.811359	0.0937
-2.52	0.775	0.931312	0.0877
-2.46	0.775	1.33404	0.0743
-2.4	0.775	1.80543	0.12
-2.34	0.775	1.64063	0.0682
-2.28	0.775	2.6829	0.3809
-2.22	0.775	1.86767	0.0652
-2.16	0.775	3.79881	0.3537
-2.1	0.775	2.47791	0.0579
-2.04	0.775	2.68049	0.056
-1.98	0.775	2.87742	0.0545
-1.92	0.775	3.36738	0.0509
-1.86	0.775	3.6773	0.0522
-1.8	0.775	4.5677	0.2305
-1.74	0.775	4.12827	0.0473
-1.68	0.775	4.00828	0.0475
-1.62	0.775	4.93994	0.043
-1.56	0.775	9.10002	0.223
-1.5	0.775	5.62359	0.0417
-1.44	0.775	7.26034	0.1516
