Cor C	Cor B	Value	Error
-1.2	0.25	57.8613	0.0496
-1.14	0.25	60.2673	0.0529
-1.08	0.25	66.9507	0.0532
-1.02	0.25	65.4713	0.0463
-0.96	0.25	65.5846	0.039
-0.9	0.25	74.8569	0.0503
-0.84	0.25	80.8607	0.0532
-0.78	0.25	88.5726	0.0534
-0.72	0.25	78.8934	0.0399
-0.66	0.25	85.4635	0.0471
-0.6	0.25	82.9456	0.0434
-0.54	0.25	83.4635	0.0435
-0.48	0.25	81.5302	0.035
-0.42	0.25	94.3426	0.0487
-0.36	0.25	88.3709	0.0394
-0.3	0.25	95.2723	0.0424
-0.24	0.25	90.4917	0.0348
-0.18	0.25	95.0863	0.0407
-0.12	0.25	91.8049	0.0373
-0.06	0.25	100.403	0.044
-9.82547e-15	0.25	97.7814	0.0398
0.06	0.25	97.4059	0.0383
0.12	0.25	93.3958	0.0326
0.18	0.25	105.888	0.0457
0.24	0.25	102.87	0.0424
0.3	0.25	99.3136	0.0413
0.36	0.25	97.9325	0.0381
0.42	0.25	95.2704	0.0378
0.48	0.25	94.5212	0.0342
0.54	0.25	99.9068	0.0419
0.6	0.25	93.8017	0.0384
0.66	0.25	95.6151	0.0412
0.72	0.25	86.9149	0.0321
0.78	0.25	87.9121	0.0352
0.84	0.25	90.252	0.0446
0.9	0.25	91.7035	0.046
0.96	0.25	80.5113	0.0412
1.02	0.25	82.7386	0.0442
1.08	0.25	87.281	0.0521
1.14	0.25	75.0954	0.04
1.2	0.25	79.9445	0.0501
1.26	0.25	76.4528	0.0484
1.32	0.25	75.5605	0.051
1.38	0.25	65.8611	0.0444
1.44	0.25	59.7218	0.0346
1.5	0.25	56.7698	0.0321
1.56	0.25	61.6564	0.0523
1.62	0.25	59.2338	0.0538
1.68	0.25	51.8465	0.0465
1.74	0.25	47.1217	0.0354
1.8	0.25	51.0833	0.0597
1.86	0.25	48.8347	0.0574
1.92	0.25	41.2315	0.0443
1.98	0.25	43.632	0.0687
2.04	0.25	39.0188	0.0594
2.1	0.25	37.6825	0.0644
2.16	0.25	35.3755	0.0624
2.22	0.25	31.5093	0.0556
2.28	0.25	31.4389	0.0781
2.34	0.25	27.3488	0.0535
2.4	0.25	25.3554	0.0682
2.46	0.25	29.4584	0.0977
2.52	0.25	23.2007	0.0728
2.58	0.25	21.2693	0.0622
2.64	0.25	20.6708	0.0572
2.7	0.25	19.2553	0.0846
2.76	0.25	16.9258	0.066
2.82	0.25	16.9507	0.0923
2.88	0.25	13.5843	0.0382
2.94	0.25	14.6701	0.0921
3.0	0.25	14.4348	0.1146
3.06	0.25	13.0234	0.1065
3.12	0.25	11.8206	0.1233
3.18	0.25	10.355	0.1124
3.24	0.25	10.8447	0.1465
3.3	0.25	11.4316	0.1723
3.36	0.25	7.48239	0.0558
3.42	0.25	6.47447	0.0586
3.48	0.25	6.23113	0.0614
3.54	0.25	5.70771	0.0654
3.6	0.25	5.44487	0.0646
3.66	0.25	4.816	0.0704
3.72	0.25	4.30962	0.0725
3.78	0.25	5.08488	0.2089
3.84	0.25	3.3366	0.0846
3.9	0.25	4.1183	0.2438
3.96	0.25	3.38569	0.0878
4.02	0.25	2.44748	0.1017
4.08	0.25	2.3143	0.1061
4.14	0.25	2.10917	0.1189
4.2	0.25	1.76906	0.1113
4.26	0.25	1.51741	0.126
4.32	0.25	1.46867	0.128
4.38	0.25	1.22004	0.1442
4.44	0.25	2.46975	0.4841
4.5	0.25	2.01764	0.5082
4.56	0.25	0.863873	0.1548
4.62	0.25	1.01916	0.1805
4.68	0.25	0.811241	0.1778
4.74	0.25	0.762762	0.2003
4.8	0.25	1.62695	0.769
4.86	0.25	0.429649	0.2126
4.92	0.25	0.441202	0.23
4.98	0.25	0.563903	0.2313
5.04	0.25	0.390716	0.2729
5.1	0.25	0.24323	0.2925
5.16	0.25	0.312213	0.3186
5.22	0.25	0.197002	0.2789
5.28	0.25	0.18122	0.3156
5.34	0.25	0.0927395	0.4488
5.4	0.25	0.214057	0.3846
5.46	0.25	0.210459	0.3681
5.52	0.25	0.22752	0.3886
5.58	0.25	0.0828685	0.4744
5.64	0.25	0.158627	0.526
5.7	0.25	0.0254221	0.6198
5.76	0.25	0.0811398	0.4341
5.82	0.25	0.0591611	0.6079
5.88	0.25	0.0139882	0.7319
5.94	0.25	0.0354271	0.7827
-6.0	0.275	0.000366024	0.8351
-5.94	0.275	0.000583882	0.6207
-5.88	0.275	0.000876649	0.4943
-5.82	0.275	0.000658458	0.6293
-5.76	0.275	0.000297041	0.9366
-5.7	0.275	3.13056e-05	0.9971
-5.64	0.275	6.86061e-05	1.0
-5.58	0.275	0.0131323	0.994
-5.52	0.275	0.00515894	0.9908
-5.46	0.275	0.0	0.0
-5.4	0.275	0.0	0.0
-5.34	0.275	8.16557e-05	0.7725
-5.28	0.275	0.0123928	0.9687
-5.22	0.275	0.0201227	0.7748
-5.16	0.275	0.0107254	0.7107
-5.1	0.275	0.0572042	0.4889
-5.04	0.275	0.0532786	0.4623
-4.98	0.275	0.0346029	0.5051
-4.92	0.275	0.0445947	0.4967
-4.86	0.275	0.0625811	0.456
-4.8	0.275	0.0384933	0.5314
-4.74	0.275	0.0293572	0.6413
-4.68	0.275	0.0336609	0.546
-4.62	0.275	0.108396	0.3082
-4.56	0.275	0.161652	0.2532
-4.5	0.275	0.126584	0.305
-4.44	0.275	0.0807785	0.3738
-4.38	0.275	0.155744	0.2764
-4.32	0.275	0.178969	0.2404
-4.26	0.275	0.203237	0.2345
-4.2	0.275	0.220929	0.2301
-4.14	0.275	0.278189	0.1845
-4.08	0.275	0.53496	0.1489
-4.02	0.275	0.438533	0.16
-3.96	0.275	0.481303	0.1595
-3.9	0.275	0.568736	0.1418
-3.84	0.275	0.625796	0.1329
-3.78	0.275	0.780961	0.1215
-3.72	0.275	0.884197	0.1106
-3.66	0.275	1.17105	0.0997
-3.6	0.275	2.06042	0.4773
-3.54	0.275	1.49537	0.0899
-3.48	0.275	1.64635	0.134
-3.42	0.275	1.73869	0.0792
-3.36	0.275	2.25693	0.0745
-3.3	0.275	2.1627	0.0711
-3.24	0.275	2.94163	0.063
-3.18	0.275	4.11412	0.2808
-3.12	0.275	3.28326	0.0593
-3.06	0.275	4.70934	0.2401
-3.0	0.275	6.63059	0.2632
-2.94	0.275	5.77564	0.1855
-2.88	0.275	5.16753	0.0468
-2.82	0.275	6.06937	0.0428
-2.76	0.275	8.50441	0.133
-2.7	0.275	8.83534	0.1647
-2.64	0.275	7.89228	0.038
-2.58	0.275	8.8261	0.0361
-2.52	0.275	13.0744	0.1538
-2.46	0.275	17.5971	0.1512
-2.4	0.275	16.1361	0.1302
-2.34	0.275	16.7779	0.1246
-2.28	0.275	18.2022	0.1125
-2.22	0.275	19.3253	0.1043
-2.16	0.275	19.0473	0.0625
-2.1	0.275	21.362	0.087
-2.04	0.275	21.2204	0.0759
-1.98	0.275	27.6549	0.093
-1.92	0.275	28.2897	0.0825
-1.86	0.275	28.9613	0.0699
-1.8	0.275	30.2461	0.0614
-1.74	0.275	31.3333	0.0537
-1.68	0.275	34.1014	0.0636
-1.62	0.275	37.0699	0.0675
-1.56	0.275	42.5565	0.0714
-1.5	0.275	46.6504	0.0732
-1.44	0.275	46.3684	0.07
-1.38	0.275	49.7619	0.0622
-1.32	0.275	49.4415	0.0542
-1.26	0.275	53.4249	0.0615
-1.2	0.275	52.4325	0.0491
-1.14	0.275	52.2058	0.0424
-1.08	0.275	65.6661	0.0598
-1.02	0.275	59.2084	0.0418
-0.96	0.275	64.0711	0.0496
-0.9	0.275	69.4723	0.0515
-0.84	0.275	68.3095	0.043
-0.78	0.275	72.4005	0.0462
-0.72	0.275	65.3124	0.0241
-0.66	0.275	79.2021	0.0476
-0.6	0.275	77.8251	0.0402
-0.54	0.275	83.1711	0.0434
-0.48	0.275	81.7956	0.0391
-0.42	0.275	77.5348	0.0334
-0.36	0.275	87.4629	0.0424
-0.3	0.275	90.3208	0.041
-0.24	0.275	88.6244	0.0388
-0.18	0.275	85.9941	0.0315
-0.12	0.275	93.0711	0.042
-0.06	0.275	92.5692	0.0383
-9.82547e-15	0.275	95.2666	0.0395
0.06	0.275	94.4975	0.0391
0.12	0.275	103.625	0.0459
0.18	0.275	103.826	0.0459
0.24	0.275	95.8124	0.0371
0.3	0.275	92.1052	0.0347
0.36	0.275	91.775	0.0374
0.42	0.275	98.3232	0.0432
0.48	0.275	94.2253	0.0417
0.54	0.275	85.8629	0.0319
0.6	0.275	88.3692	0.0363
0.66	0.275	89.3296	0.0396
0.72	0.275	90.5789	0.0409
0.78	0.275	88.2987	0.0441
0.84	0.275	88.3939	0.0438
0.9	0.275	79.9967	0.0344
0.96	0.275	81.0297	0.0411
1.02	0.275	84.2503	0.0509
1.08	0.275	73.0435	0.0371
1.14	0.275	75.4537	0.0452
1.2	0.275	73.8313	0.0459
1.26	0.275	67.2132	0.0355
1.32	0.275	71.5555	0.0515
1.38	0.275	70.4919	0.0533
1.44	0.275	65.4371	0.0512
1.5	0.275	58.651	0.0457
1.56	0.275	58.1852	0.0519
1.62	0.275	55.2483	0.0512
1.68	0.275	59.8083	0.0673
1.74	0.275	48.9502	0.0548
1.8	0.275	50.1528	0.0636
1.86	0.275	44.4941	0.0612
1.92	0.275	41.1029	0.0498
1.98	0.275	41.2965	0.0622
2.04	0.275	33.4492	0.0231
2.1	0.275	33.4515	0.0508
2.16	0.275	36.7559	0.0709
2.22	0.275	32.0718	0.0683
2.28	0.275	28.762	0.0647
2.34	0.275	29.4386	0.0822
2.4	0.275	24.1946	0.0497
2.46	0.275	24.9591	0.081
2.52	0.275	20.7169	0.0633
2.58	0.275	21.999	0.0753
2.64	0.275	18.3885	0.0599
2.7	0.275	20.3107	0.1013
2.76	0.275	15.9179	0.0356
2.82	0.275	16.7562	0.0984
2.88	0.275	15.2289	0.0716
2.94	0.275	14.0961	0.0948
3.0	0.275	12.2955	0.0459
3.06	0.275	10.9103	0.0434
3.12	0.275	12.4675	0.1244
3.18	0.275	10.3036	0.113
3.24	0.275	8.22122	0.0527
3.3	0.275	9.51288	0.1547
3.36	0.275	7.13786	0.0778
3.42	0.275	7.255	0.0571
3.48	0.275	5.91528	0.0594
3.54	0.275	6.32466	0.1948
3.6	0.275	5.92497	0.1764
3.66	0.275	7.82267	0.2543
3.72	0.275	3.69909	0.0809
3.78	0.275	4.41345	0.2038
3.84	0.275	3.09065	0.1009
3.9	0.275	2.62187	0.0887
3.96	0.275	2.5598	0.1025
4.02	0.275	2.42347	0.1014
4.08	0.275	2.20133	0.1071
4.14	0.275	1.77064	0.1138
4.2	0.275	1.9302	0.1273
4.26	0.275	1.31536	0.1384
4.32	0.275	1.43921	0.1382
4.38	0.275	1.31804	0.1373
4.44	0.275	0.868213	0.1448
4.5	0.275	0.978342	0.1633
4.56	0.275	1.01808	0.1731
4.62	0.275	0.627381	0.1653
4.68	0.275	0.494774	0.2315
4.74	0.275	0.466701	0.2009
4.8	0.275	0.520978	0.2303
4.86	0.275	0.623483	0.2014
4.92	0.275	0.642045	0.2568
4.98	0.275	0.456112	0.2354
5.04	0.275	0.337429	0.2898
5.1	0.275	0.368737	0.2406
5.16	0.275	0.282271	0.267
5.22	0.275	0.428679	0.3035
5.28	0.275	0.172462	0.3409
5.34	0.275	0.156637	0.3024
5.4	0.275	0.12388	0.3585
5.46	0.275	0.188163	0.3641
5.52	0.275	0.140915	0.3799
5.58	0.275	0.0462973	0.642
5.64	0.275	0.126623	0.5115
5.7	0.275	0.0465692	0.6083
5.76	0.275	0.0560884	0.6895
5.82	0.275	0.0647308	0.6108
5.88	0.275	0.0543802	0.6599
5.94	0.275	0.0114018	0.842
-6.0	0.3	0.000314679	0.6171
-5.94	0.3	0.000517629	0.7084
-5.88	0.3	0.000402035	0.7494
-5.82	0.3	0.000432836	0.7459
-5.76	0.3	0.000289082	1.0
-5.7	0.3	0.000290145	0.9963
-5.64	0.3	0.000100243	0.7037
-5.58	0.3	6.23961e-07	0.7485
-5.52	0.3	4.67034e-07	0.7916
-5.46	0.3	0.00800959	0.977
-5.4	0.3	0.0300819	0.6137
-5.34	0.3	0.0297381	0.5836
-5.28	0.3	0.0163146	0.7474
-5.22	0.3	0.0291212	0.5995
-5.16	0.3	0.0334268	0.5783
-5.1	0.3	0.0251776	0.6214
-5.04	0.3	0.0176075	0.7548
-4.98	0.3	0.0113571	0.9803
-4.92	0.3	0.0122063	0.6796
-4.86	0.3	0.0403759	0.5594
-4.8	0.3	0.0321851	0.5159
-4.74	0.3	0.0745733	0.3858
-4.68	0.3	0.0828766	0.3605
-4.62	0.3	0.0695638	0.3631
-4.56	0.3	0.127927	0.3142
-4.5	0.3	0.125522	0.2951
-4.44	0.3	0.125441	0.3079
-4.38	0.3	0.125058	0.267
-4.32	0.3	0.226849	0.2209
-4.26	0.3	0.303394	0.1925
-4.2	0.3	0.192174	0.2282
-4.14	0.3	0.240646	0.2154
-4.08	0.3	1.58116	0.75
-4.02	0.3	0.487971	0.1535
-3.96	0.3	0.51146	0.1452
-3.9	0.3	0.768305	0.2325
-3.84	0.3	0.809844	0.1132
-3.78	0.3	1.11907	0.1022
-3.72	0.3	0.822257	0.113
-3.66	0.3	1.03051	0.1065
-3.6	0.3	1.05655	0.1037
-3.54	0.3	1.1078	0.1007
-3.48	0.3	1.38001	0.0903
-3.42	0.3	3.66237	0.3568
-3.36	0.3	2.10426	0.0733
-3.3	0.3	2.30034	0.0692
-3.24	0.3	3.66037	0.2334
-3.18	0.3	3.02095	0.0614
-3.12	0.3	3.22633	0.0587
-3.06	0.3	3.89079	0.0546
-3.0	0.3	6.34008	0.2557
-2.94	0.3	5.84926	0.1961
-2.88	0.3	5.29927	0.0476
-2.82	0.3	6.80315	0.165
-2.76	0.3	6.3148	0.0419
-2.7	0.3	8.07869	0.1133
-2.64	0.3	9.71945	0.1612
-2.58	0.3	8.68045	0.0432
-2.52	0.3	12.5639	0.1586
-2.46	0.3	12.1765	0.1288
-2.4	0.3	13.2076	0.1219
-2.34	0.3	16.5177	0.1433
-2.28	0.3	15.2198	0.0808
-2.22	0.3	16.6639	0.0778
-2.16	0.3	20.2792	0.1032
-2.1	0.3	20.9031	0.0929
-2.04	0.3	21.8737	0.0746
-1.98	0.3	23.1356	0.0696
-1.92	0.3	26.5225	0.0707
-1.86	0.3	29.2267	0.0846
-1.8	0.3	30.1562	0.0839
-1.74	0.3	33.8602	0.0774
-1.68	0.3	30.2958	0.0419
-1.62	0.3	41.3865	0.0785
-1.56	0.3	39.629	0.0656
-1.5	0.3	41.7668	0.0643
-1.44	0.3	42.1286	0.0534
-1.38	0.3	43.3939	0.049
-1.32	0.3	44.2755	0.0401
-1.26	0.3	44.7347	0.0304
-1.2	0.3	55.0051	0.0579
-1.14	0.3	54.7881	0.0494
-1.08	0.3	59.1058	0.0542
-1.02	0.3	64.8595	0.0587
-0.96	0.3	60.7116	0.0364
-0.9	0.3	69.006	0.0491
-0.84	0.3	68.6375	0.0491
-0.78	0.3	66.0899	0.0357
-0.72	0.3	78.8291	0.0504
-0.66	0.3	73.9963	0.041
-0.6	0.3	79.3804	0.0463
-0.54	0.3	78.1042	0.0416
-0.48	0.3	82.0247	0.0449
-0.42	0.3	84.7719	0.0443
-0.36	0.3	82.4001	0.0365
-0.3	0.3	86.6868	0.0428
-0.24	0.3	84.2966	0.0408
-0.18	0.3	91.8461	0.0445
-0.12	0.3	88.1586	0.0426
-0.06	0.3	85.4672	0.0362
-9.82547e-15	0.3	97.0375	0.0496
0.06	0.3	84.2662	0.0348
0.12	0.3	92.9006	0.0455
0.18	0.3	85.5648	0.033
0.24	0.3	87.2961	0.0342
0.3	0.3	92.3884	0.0409
0.36	0.3	91.3596	0.0403
0.42	0.3	86.8947	0.0374
0.48	0.3	89.6268	0.0394
0.54	0.3	98.1468	0.0472
0.6	0.3	85.4853	0.038
0.66	0.3	93.1883	0.0487
0.72	0.3	84.1697	0.0391
0.78	0.3	90.3968	0.0502
0.84	0.3	78.9465	0.0408
0.9	0.3	85.587	0.0526
0.96	0.3	76.0522	0.0399
1.02	0.3	79.8848	0.0463
1.08	0.3	76.4026	0.0486
1.14	0.3	76.9563	0.0543
1.2	0.3	69.9736	0.0455
1.26	0.3	67.4302	0.0454
1.32	0.3	67.6938	0.0503
1.38	0.3	59.2077	0.0458
1.44	0.3	55.9356	0.0403
1.5	0.3	53.6497	0.0399
1.56	0.3	48.9855	0.0368
1.62	0.3	50.3798	0.0475
1.68	0.3	49.9871	0.051
1.74	0.3	46.4219	0.0516
1.8	0.3	47.4661	0.0655
1.86	0.3	41.6499	0.0548
1.92	0.3	42.9024	0.0684
1.98	0.3	42.6625	0.0716
2.04	0.3	33.783	0.0362
2.1	0.3	34.822	0.066
2.16	0.3	34.2268	0.0748
2.22	0.3	30.4265	0.0728
2.28	0.3	29.3335	0.08
2.34	0.3	27.1357	0.077
2.4	0.3	25.2792	0.0648
2.46	0.3	23.2687	0.0868
2.52	0.3	22.7862	0.0936
2.58	0.3	22.2548	0.0914
2.64	0.3	18.8179	0.0632
2.7	0.3	20.1355	0.1013
2.76	0.3	15.6667	0.073
2.82	0.3	14.4647	0.0498
2.88	0.3	13.7277	0.09
2.94	0.3	12.9059	0.0835
3.0	0.3	10.6515	0.0423
3.06	0.3	11.5953	0.1077
3.12	0.3	10.4409	0.1097
3.18	0.3	8.81468	0.0475
3.24	0.3	8.66893	0.1145
3.3	0.3	6.69497	0.0564
3.36	0.3	6.12763	0.0594
3.42	0.3	7.54965	0.1536
3.48	0.3	5.93753	0.0631
3.54	0.3	4.85337	0.0661
3.6	0.3	4.84675	0.0684
3.66	0.3	4.11892	0.0741
3.72	0.3	4.43879	0.2165
3.78	0.3	3.39217	0.0797
3.84	0.3	3.26321	0.0861
3.9	0.3	4.15746	0.2647
3.96	0.3	4.1765	0.2409
4.02	0.3	3.41306	0.3141
4.08	0.3	1.89582	0.1144
4.14	0.3	1.77677	0.117
4.2	0.3	1.55581	0.1277
4.26	0.3	1.0607	0.1575
4.32	0.3	1.06125	0.1585
4.38	0.3	0.987802	0.1612
4.44	0.3	1.03975	0.164
4.5	0.3	0.710113	0.1812
4.56	0.3	0.755255	0.1681
4.62	0.3	0.637797	0.1991
4.68	0.3	0.452304	0.2198
4.74	0.3	0.574802	0.207
4.8	0.3	0.623997	0.1898
4.86	0.3	0.501398	0.2006
4.92	0.3	0.348007	0.2802
4.98	0.3	0.267827	0.2981
5.04	0.3	0.517231	0.2635
5.1	0.3	0.286451	0.3088
5.16	0.3	0.271223	0.3306
5.22	0.3	0.281695	0.4123
5.28	0.3	0.193084	0.2918
5.34	0.3	0.208586	0.3299
5.4	0.3	0.105184	0.435
5.46	0.3	0.103828	0.4159
5.52	0.3	0.0683672	0.5021
5.58	0.3	0.0948556	0.463
5.64	0.3	0.16401	0.4213
5.7	0.3	0.0878367	0.529
5.76	0.3	0.0292804	0.9811
5.82	0.3	0.0259537	0.5705
5.88	0.3	0.0120974	0.7333
5.94	0.3	0.0437905	0.6969
-6.0	0.325	0.000275587	0.7049
-5.94	0.325	7.08758e-05	0.9443
-5.88	0.325	0.000291643	0.8339
-5.82	0.325	8.74597e-05	0.996
-5.76	0.325	3.51049e-07	1.0
-5.7	0.325	0.000267916	0.9987
-5.64	0.325	0.000283792	0.7437
-5.58	0.325	0.000240878	0.9982
-5.52	0.325	0.000241211	0.9968
-5.46	0.325	0.00802525	0.9657
-5.4	0.325	0.0104965	0.9676
-5.34	0.325	0.00168452	0.6535
-5.28	0.325	0.0146623	0.9874
-5.22	0.325	0.00167596	0.9996
-5.16	0.325	0.0149325	0.9857
-5.1	0.325	0.00302515	0.9118
-5.04	0.325	0.0144448	0.6857
-4.98	0.325	0.0248225	0.6971
-4.92	0.325	0.0104161	0.7308
-4.86	0.325	0.0342946	0.603
-4.8	0.325	0.0507656	0.4551
-4.74	0.325	0.0757691	0.4017
-4.68	0.325	0.0559296	0.4421
-4.62	0.325	0.0482782	0.4529
-4.56	0.325	0.0718855	0.4151
-4.5	0.325	0.10684	0.2939
-4.44	0.325	0.18894	0.2552
-4.38	0.325	0.131545	0.3074
-4.32	0.325	0.15929	0.2837
-4.26	0.325	0.0957627	0.2924
-4.2	0.325	0.185656	0.2602
-4.14	0.325	0.199036	0.2292
-4.08	0.325	0.366349	0.1764
-4.02	0.325	0.403273	0.1604
-3.96	0.325	0.469692	0.1497
-3.9	0.325	0.660702	0.1316
-3.84	0.325	1.72631	0.6598
-3.78	0.325	0.712143	0.1271
-3.72	0.325	0.787667	0.1171
-3.66	0.325	0.992632	0.1079
-3.6	0.325	1.31671	0.0942
-3.54	0.325	1.24168	0.0962
-3.48	0.325	1.40912	0.0909
-3.42	0.325	1.6914	0.0848
-3.36	0.325	1.98124	0.0747
-3.3	0.325	2.27154	0.0697
-3.24	0.325	2.58003	0.0653
-3.18	0.325	2.72071	0.0643
-3.12	0.325	3.49595	0.1073
-3.06	0.325	3.73726	0.0557
-3.0	0.325	6.25054	0.261
-2.94	0.325	6.06058	0.2563
-2.88	0.325	7.43749	0.2086
-2.82	0.325	5.40474	0.0461
-2.76	0.325	5.63778	0.0446
-2.7	0.325	7.9479	0.1347
-2.64	0.325	8.86211	0.1282
-2.58	0.325	12.518	0.1704
-2.52	0.325	11.4858	0.1315
-2.46	0.325	9.87255	0.0341
-2.4	0.325	12.9656	0.1348
-2.34	0.325	14.1068	0.1087
-2.28	0.325	13.1573	0.0293
-2.22	0.325	15.4186	0.0771
-2.16	0.325	18.6979	0.0977
-2.1	0.325	20.3017	0.0872
-2.04	0.325	19.0388	0.028
-1.98	0.325	21.8469	0.0708
-1.92	0.325	24.131	0.0656
-1.86	0.325	28.7957	0.0939
-1.8	0.325	27.4451	0.0689
-1.74	0.325	29.9614	0.0736
-1.68	0.325	28.7158	0.0378
-1.62	0.325	30.6047	0.0202
-1.56	0.325	37.5993	0.0655
-1.5	0.325	39.6749	0.0651
-1.44	0.325	43.7255	0.0682
-1.38	0.325	40.5448	0.0482
-1.32	0.325	45.6336	0.058
-1.26	0.325	48.8082	0.0577
-1.2	0.325	52.3287	0.0573
-1.14	0.325	51.9468	0.0526
-1.08	0.325	57.196	0.058
-1.02	0.325	61.3297	0.0585
-0.96	0.325	61.3546	0.0498
-0.9	0.325	69.9264	0.0605
-0.84	0.325	67.9669	0.0503
-0.78	0.325	70.1336	0.0563
-0.72	0.325	66.6662	0.0436
-0.66	0.325	67.6601	0.0359
-0.6	0.325	68.2708	0.0355
-0.54	0.325	80.256	0.0502
-0.48	0.325	73.0003	0.0362
-0.42	0.325	75.6572	0.0412
-0.36	0.325	85.8156	0.051
-0.3	0.325	77.9471	0.0326
-0.24	0.325	87.5383	0.0491
-0.18	0.325	88.1268	0.0483
-0.12	0.325	84.3196	0.0405
-0.06	0.325	78.8788	0.034
-9.82547e-15	0.325	88.7936	0.0465
0.06	0.325	88.6699	0.0429
0.12	0.325	92.2104	0.043
0.18	0.325	84.9677	0.0342
0.24	0.325	89.0763	0.0439
0.3	0.325	85.3369	0.0402
0.36	0.325	88.9894	0.0432
0.42	0.325	89.8629	0.0428
0.48	0.325	77.6404	0.026
0.54	0.325	85.8918	0.0415
0.6	0.325	81.0055	0.0379
0.66	0.325	80.0899	0.0414
0.72	0.325	81.8007	0.0449
0.78	0.325	81.2554	0.0451
0.84	0.325	82.1845	0.0475
0.9	0.325	83.9636	0.0523
0.96	0.325	78.6846	0.0502
1.02	0.325	65.951	0.0326
1.08	0.325	73.7686	0.0521
1.14	0.325	68.0889	0.0478
1.2	0.325	64.3118	0.0423
1.26	0.325	65.8282	0.0549
1.32	0.325	64.1931	0.0536
1.38	0.325	59.1326	0.0506
1.44	0.325	57.5653	0.0515
1.5	0.325	51.6908	0.0426
1.56	0.325	49.5047	0.0474
1.62	0.325	44.4554	0.0315
1.68	0.325	47.6656	0.0609
1.74	0.325	42.11	0.0476
1.8	0.325	51.0379	0.0756
1.86	0.325	37.5158	0.0458
1.92	0.325	41.5956	0.0755
1.98	0.325	34.3938	0.0574
2.04	0.325	34.5146	0.0668
2.1	0.325	34.2326	0.0691
2.16	0.325	37.0868	0.0943
2.22	0.325	30.7512	0.0788
2.28	0.325	24.3808	0.0271
2.34	0.325	27.86	0.0861
2.4	0.325	24.0108	0.0561
2.46	0.325	23.7539	0.0715
2.52	0.325	18.8745	0.0306
2.58	0.325	20.4378	0.0841
2.64	0.325	18.8824	0.0776
2.7	0.325	15.8151	0.0357
2.76	0.325	16.239	0.0884
2.82	0.325	15.8359	0.1154
2.88	0.325	12.4734	0.0984
2.94	0.325	11.4088	0.0428
3.0	0.325	11.1661	0.0439
3.06	0.325	10.6028	0.1158
3.12	0.325	9.89942	0.1096
3.18	0.325	9.31651	0.0996
3.24	0.325	7.92377	0.0525
3.3	0.325	8.18137	0.1407
3.36	0.325	7.56588	0.151
3.42	0.325	6.16705	0.0608
3.48	0.325	5.11926	0.0632
3.54	0.325	5.14336	0.0659
3.6	0.325	4.5658	0.0725
3.66	0.325	4.42668	0.2298
3.72	0.325	3.34202	0.0805
3.78	0.325	3.78264	0.0857
3.84	0.325	4.23772	0.2932
3.9	0.325	2.59749	0.1009
3.96	0.325	2.28596	0.1028
4.02	0.325	3.45174	0.2932
4.08	0.325	2.35876	0.1116
4.14	0.325	1.92128	0.1188
4.2	0.325	1.56647	0.1188
4.26	0.325	1.24426	0.1368
4.32	0.325	1.32331	0.152
4.38	0.325	0.984019	0.1647
4.44	0.325	0.733128	0.1628
4.5	0.325	1.06562	0.1681
4.56	0.325	0.990855	0.1677
4.62	0.325	0.884375	0.1686
4.68	0.325	0.651258	0.2214
4.74	0.325	0.401632	0.2743
4.8	0.325	0.343329	0.2474
4.86	0.325	0.38352	0.2685
4.92	0.325	0.390857	0.2862
4.98	0.325	0.485105	0.2625
5.04	0.325	0.182946	0.2926
5.1	0.325	0.306909	0.3118
5.16	0.325	0.248169	0.299
5.22	0.325	0.233848	0.3087
5.28	0.325	0.245058	0.3234
5.34	0.325	0.140915	0.4272
5.4	0.325	0.106355	0.431
5.46	0.325	0.0429916	0.608
5.52	0.325	0.0442395	0.5967
5.58	0.325	0.0721625	0.6559
5.64	0.325	0.0277336	0.657
5.7	0.325	0.0506837	0.6661
5.76	0.325	0.0784866	0.5861
5.82	0.325	1.1722	0.9237
5.88	0.325	0.0462647	0.8872
5.94	0.325	0.0813624	0.7123
-6.0	0.35	0.00103471	0.9991
-5.94	0.35	7.69332e-05	1.0
-5.88	0.35	3.01538e-08	1.0
-5.82	0.35	0.0	0.0
-5.76	0.35	0.0	0.0
-5.7	0.35	0.0	0.0
-5.64	0.35	1.471e-08	1.0
-5.58	0.35	0.0	0.0
-5.52	0.35	0.000127643	0.9841
-5.46	0.35	0.000819283	0.5648
-5.4	0.35	0.0147463	0.9359
-5.34	0.35	0.00805648	0.7584
-5.28	0.35	0.015482	0.9834
-5.22	0.35	0.00786497	0.9686
-5.16	0.35	0.0138891	0.9759
-5.1	0.35	0.02797	0.6264
-5.04	0.35	0.0211128	0.6323
-4.98	0.35	0.0366796	0.5928
-4.92	0.35	0.01544	0.7106
-4.86	0.35	0.0224172	0.5689
-4.8	0.35	0.0667021	0.3831
-4.74	0.35	0.0836655	0.3572
-4.68	0.35	0.043249	0.5182
-4.62	0.35	0.111722	0.3391
-4.56	0.35	0.159313	0.2572
-4.5	0.35	0.131352	0.2864
-4.44	0.35	0.0668888	0.3892
-4.38	0.35	0.107987	0.2915
-4.32	0.35	0.204584	0.2204
-4.26	0.35	0.295901	0.1982
-4.2	0.35	0.29172	0.2017
-4.14	0.35	0.261185	0.2051
-4.08	0.35	0.326415	0.1838
-4.02	0.35	0.377236	0.1651
