Cor C	Cor B	Value	Error
4.38	-0.65	0.597247	0.3125
4.44	-0.65	0.264684	0.2782
4.5	-0.65	0.442615	0.3324
4.56	-0.65	0.396004	0.302
4.62	-0.65	0.264108	0.3529
4.68	-0.65	0.301897	0.3001
4.74	-0.65	0.131702	0.362
4.8	-0.65	0.186924	0.3993
4.86	-0.65	0.160921	0.3814
4.92	-0.65	0.130283	0.494
4.98	-0.65	0.195831	0.4303
5.04	-0.65	0.190989	0.4077
5.1	-0.65	0.0297761	0.6482
5.16	-0.65	0.0849565	0.7114
5.22	-0.65	0.0513107	0.5797
5.28	-0.65	0.0702901	0.7095
5.34	-0.65	0.0645	0.7326
5.4	-0.65	0.149794	0.6813
5.46	-0.65	0.00387189	0.6421
5.52	-0.65	0.00773333	0.8347
5.58	-0.65	0.0463112	0.7726
5.64	-0.65	0.056361	0.8043
5.7	-0.65	0.00217418	0.5264
5.76	-0.65	0.024785	0.9485
5.82	-0.65	0.000737273	0.5904
5.88	-0.65	0.00950112	0.8491
5.94	-0.65	0.0215859	0.9412
-6.0	-0.625	1.24981e-06	1.0
-5.94	-0.625	0.0	0.0
-5.88	-0.625	0.00242433	1.0
-5.82	-0.625	8.77492e-08	1.0
-5.76	-0.625	0.000245012	0.9999
-5.7	-0.625	0.000651759	0.7106
-5.64	-0.625	0.000645593	0.7791
-5.58	-0.625	0.000472296	0.9997
-5.52	-0.625	0.000933778	0.7062
-5.46	-0.625	0.00110412	0.7144
-5.4	-0.625	0.000553878	0.8155
-5.34	-0.625	0.000137323	0.9955
-5.28	-0.625	0.000230471	1.0
-5.22	-0.625	0.0024505	0.722
-5.16	-0.625	0.0156631	0.9561
-5.1	-0.625	0.0194625	0.9305
-5.04	-0.625	0.000567752	0.9501
-4.98	-0.625	0.0100404	0.9889
-4.92	-0.625	0.0298472	0.6007
-4.86	-0.625	0.0247767	0.6826
-4.8	-0.625	0.0274312	0.6851
-4.74	-0.625	0.0427368	0.5652
-4.68	-0.625	0.0583454	0.5282
-4.62	-0.625	0.0525703	0.4989
-4.56	-0.625	0.0443056	0.5412
-4.5	-0.625	0.0696359	0.4702
-4.44	-0.625	0.100432	0.4041
-4.38	-0.625	0.105579	0.389
-4.32	-0.625	0.102978	0.3571
-4.26	-0.625	0.0825872	0.3715
-4.2	-0.625	0.192282	0.2848
-4.14	-0.625	0.143183	0.3053
-4.08	-0.625	0.241495	0.2378
-4.02	-0.625	0.213217	0.2626
-3.96	-0.625	0.258374	0.2533
-3.9	-0.625	0.277717	0.23
-3.84	-0.625	0.46551	0.1829
-3.78	-0.625	0.398047	0.1838
-3.72	-0.625	0.530388	0.1811
-3.66	-0.625	0.479399	0.1779
-3.6	-0.625	0.72897	0.1514
-3.54	-0.625	0.686911	0.1463
-3.48	-0.625	0.809221	0.1366
-3.42	-0.625	0.803559	0.1324
-3.36	-0.625	1.05583	0.1223
-3.3	-0.625	1.04428	0.1211
-3.24	-0.625	1.36899	0.1062
-3.18	-0.625	2.64855	0.3806
-3.12	-0.625	1.48899	0.1015
-3.06	-0.625	1.79485	0.0934
-3.0	-0.625	1.8393	0.0889
-2.94	-0.625	4.70457	0.4488
-2.88	-0.625	2.48225	0.0882
-2.82	-0.625	2.99134	0.0719
-2.76	-0.625	3.01849	0.071
-2.7	-0.625	5.35292	0.3353
-2.64	-0.625	5.541	0.3261
-2.58	-0.625	3.96129	0.0617
-2.52	-0.625	4.42322	0.0589
-2.46	-0.625	4.15566	0.0598
-2.4	-0.625	4.9673	0.0557
-2.34	-0.625	5.36487	0.0538
-2.28	-0.625	8.33453	0.2448
-2.22	-0.625	8.74284	0.2529
-2.16	-0.625	7.43805	0.0458
-2.1	-0.625	10.1786	0.1962
-2.04	-0.625	13.8332	0.2467
-1.98	-0.625	9.26738	0.0412
-1.92	-0.625	12.3148	0.1897
-1.86	-0.625	14.0878	0.1955
-1.8	-0.625	12.0932	0.0362
-1.74	-0.625	14.9849	0.1676
-1.68	-0.625	17.9964	0.1806
-1.62	-0.625	13.942	0.0335
-1.56	-0.625	14.9459	0.0323
-1.5	-0.625	20.3708	0.1626
-1.44	-0.625	23.4189	0.1522
-1.38	-0.625	22.5782	0.1389
-1.32	-0.625	22.954	0.1402
-1.26	-0.625	19.0784	0.0286
-1.2	-0.625	26.4464	0.1469
-1.14	-0.625	23.6047	0.0885
-1.08	-0.625	28.9851	0.1307
-1.02	-0.625	26.5397	0.0949
-0.96	-0.625	28.9188	0.1151
-0.9	-0.625	29.7915	0.1104
-0.84	-0.625	28.5997	0.0797
-0.78	-0.625	29.5504	0.0604
-0.72	-0.625	32.7275	0.0743
-0.66	-0.625	35.6872	0.1013
-0.6	-0.625	32.2143	0.0648
-0.54	-0.625	37.0617	0.1074
-0.48	-0.625	37.8404	0.1059
-0.42	-0.625	36.6591	0.0829
-0.36	-0.625	33.3418	0.0226
-0.3	-0.625	42.0175	0.1043
-0.24	-0.625	33.0858	0.0231
-0.18	-0.625	38.0856	0.0786
-0.12	-0.625	38.8528	0.0821
-0.06	-0.625	38.6985	0.0756
-9.82547e-15	-0.625	40.2858	0.093
0.06	-0.625	44.6615	0.1003
0.12	-0.625	38.3935	0.065
0.18	-0.625	41.7544	0.092
0.24	-0.625	36.7447	0.0328
0.3	-0.625	40.1131	0.0814
0.36	-0.625	37.9786	0.0691
0.42	-0.625	38.1787	0.081
0.48	-0.625	43.7998	0.1103
0.54	-0.625	38.5412	0.0914
0.6	-0.625	36.0749	0.0695
0.66	-0.625	32.7945	0.0238
0.72	-0.625	33.2968	0.0279
0.78	-0.625	38.3534	0.0973
0.84	-0.625	33.1676	0.0719
0.9	-0.625	35.1378	0.0987
0.96	-0.625	34.6944	0.1018
1.02	-0.625	32.3916	0.0856
1.08	-0.625	36.8269	0.126
1.14	-0.625	31.2047	0.1024
1.2	-0.625	24.818	0.0291
1.26	-0.625	31.6133	0.115
1.32	-0.625	26.1004	0.0869
1.38	-0.625	27.3791	0.1075
1.44	-0.625	23.6406	0.0944
1.5	-0.625	28.083	0.1415
1.56	-0.625	30.3359	0.152
1.62	-0.625	23.4298	0.1375
1.68	-0.625	20.9984	0.1173
1.74	-0.625	17.8308	0.0348
1.8	-0.625	19.9682	0.1622
1.86	-0.625	22.2583	0.166
1.92	-0.625	20.5335	0.1408
1.98	-0.625	16.4444	0.146
2.04	-0.625	14.9685	0.1258
2.1	-0.625	17.3252	0.1699
2.16	-0.625	13.2258	0.1
2.22	-0.625	9.88425	0.0487
2.28	-0.625	11.0516	0.0473
2.34	-0.625	9.69248	0.0499
2.4	-0.625	11.0972	0.1871
2.46	-0.625	9.89312	0.0576
2.52	-0.625	8.81648	0.0654
2.58	-0.625	8.79812	0.063
2.64	-0.625	9.86393	0.2427
2.7	-0.625	8.30613	0.2522
2.76	-0.625	7.3275	0.0633
2.82	-0.625	7.84653	0.2788
2.88	-0.625	8.39585	0.3215
2.94	-0.625	5.45663	0.0881
3.0	-0.625	5.04718	0.0861
3.06	-0.625	3.96296	0.0871
3.12	-0.625	4.06492	0.0882
3.18	-0.625	5.5644	0.389
3.24	-0.625	3.59901	0.098
3.3	-0.625	3.32308	0.1121
3.36	-0.625	5.22509	0.4497
3.42	-0.625	2.86272	0.0987
3.48	-0.625	2.43685	0.1376
3.54	-0.625	2.15053	0.1249
3.6	-0.625	4.02956	0.5141
3.66	-0.625	2.289	0.1421
3.72	-0.625	1.7015	0.1294
3.78	-0.625	3.22524	0.5947
3.84	-0.625	1.20446	0.1565
3.9	-0.625	1.35432	0.1711
3.96	-0.625	1.05826	0.181
4.02	-0.625	0.744688	0.2008
4.08	-0.625	0.676841	0.1981
4.14	-0.625	0.878977	0.1997
4.2	-0.625	0.827568	0.2152
4.26	-0.625	2.96869	0.7758
4.32	-0.625	0.397033	0.3364
4.38	-0.625	0.493275	0.2418
4.44	-0.625	0.490454	0.2337
4.5	-0.625	0.419934	0.3207
4.56	-0.625	0.460824	0.3369
4.62	-0.625	0.217821	0.3514
4.68	-0.625	0.294068	0.3709
4.74	-0.625	0.253817	0.5109
4.8	-0.625	0.155788	0.4142
4.86	-0.625	0.223779	0.4259
4.92	-0.625	0.200835	0.3938
4.98	-0.625	0.0731307	0.526
5.04	-0.625	0.0919912	0.4869
5.1	-0.625	2.30162	0.9308
5.16	-0.625	0.332093	0.3719
5.22	-0.625	0.171812	0.3715
5.28	-0.625	0.0846749	0.5384
5.34	-0.625	0.0899616	0.6059
5.4	-0.625	0.145045	0.7509
5.46	-0.625	0.0898709	0.6937
5.52	-0.625	0.0299611	0.8984
5.58	-0.625	0.11206	0.6256
5.64	-0.625	0.10151	0.5719
5.7	-0.625	0.0189071	0.8837
5.76	-0.625	0.0397772	0.7203
5.82	-0.625	0.0289526	0.9786
5.88	-0.625	0.00450647	0.5339
5.94	-0.625	0.0236759	0.7839
-6.0	-0.6	0.000734384	0.847
-5.94	-0.6	4.65126e-05	0.9378
-5.88	-0.6	1.39562e-06	1.0
-5.82	-0.6	6.70551e-05	0.8562
-5.76	-0.6	0.000372077	1.0
-5.7	-0.6	0.000383506	0.9707
-5.64	-0.6	0.000627367	0.6985
-5.58	-0.6	0.000692946	0.6477
-5.52	-0.6	6.62891e-06	0.759
-5.46	-0.6	8.61693e-07	0.9236
-5.4	-0.6	0.00162718	0.7069
-5.34	-0.6	0.0187746	0.8592
-5.28	-0.6	0.00990306	0.7889
-5.22	-0.6	0.0140428	0.886
-5.16	-0.6	0.00613687	0.7716
-5.1	-0.6	0.0367964	0.662
-5.04	-0.6	0.0357261	0.6694
-4.98	-0.6	0.00701978	0.7309
-4.92	-0.6	0.00266621	0.6571
-4.86	-0.6	0.0326617	0.6595
-4.8	-0.6	0.0413315	0.6216
-4.74	-0.6	0.0184858	0.8973
-4.68	-0.6	0.0213641	0.869
-4.62	-0.6	0.0214883	0.7595
-4.56	-0.6	0.0656814	0.4855
-4.5	-0.6	0.0385783	0.5583
-4.44	-0.6	0.06808	0.4648
-4.38	-0.6	0.0980569	0.406
-4.32	-0.6	0.0762747	0.4247
-4.26	-0.6	0.116682	0.3612
-4.2	-0.6	0.134439	0.3427
-4.14	-0.6	0.104377	0.3651
-4.08	-0.6	0.236212	0.2443
-4.02	-0.6	0.208844	0.2583
-3.96	-0.6	0.226095	0.2581
-3.9	-0.6	0.370195	0.2084
-3.84	-0.6	0.405194	0.1848
-3.78	-0.6	0.504296	0.1819
-3.72	-0.6	0.391038	0.2029
-3.66	-0.6	0.503702	0.171
-3.6	-0.6	0.553732	0.1678
-3.54	-0.6	0.573961	0.1585
-3.48	-0.6	0.72746	0.1434
-3.42	-0.6	3.01611	0.713
-3.36	-0.6	0.954425	0.1241
-3.3	-0.6	1.20756	0.1111
-3.24	-0.6	1.55117	0.1007
-3.18	-0.6	2.32208	0.3742
-3.12	-0.6	1.66582	0.0951
-3.06	-0.6	1.5819	0.0933
-3.0	-0.6	2.12319	0.0856
-2.94	-0.6	3.09276	0.1511
-2.88	-0.6	2.5934	0.0768
-2.82	-0.6	5.10779	0.4524
-2.76	-0.6	5.81247	0.4065
-2.7	-0.6	3.67166	0.0629
-2.64	-0.6	4.05458	0.0608
-2.58	-0.6	4.02043	0.0606
-2.52	-0.6	4.96317	0.0564
-2.46	-0.6	5.02493	0.0564
-2.4	-0.6	5.91353	0.0535
-2.34	-0.6	7.72674	0.1892
-2.28	-0.6	9.21364	0.2156
-2.22	-0.6	9.5122	0.2286
-2.16	-0.6	10.1692	0.2255
-2.1	-0.6	10.5657	0.1631
-2.04	-0.6	9.69197	0.0402
-1.98	-0.6	10.0623	0.0397
-1.92	-0.6	11.0913	0.06
-1.86	-0.6	14.3342	0.157
-1.8	-0.6	17.0654	0.1754
-1.74	-0.6	15.263	0.1547
-1.68	-0.6	20.3052	0.1786
-1.62	-0.6	19.1481	0.1632
-1.56	-0.6	17.5099	0.0772
-1.5	-0.6	16.7824	0.0308
-1.44	-0.6	18.0587	0.0298
-1.38	-0.6	22.0098	0.0997
-1.32	-0.6	26.1112	0.1263
-1.26	-0.6	24.2378	0.1122
-1.2	-0.6	24.5059	0.0938
-1.14	-0.6	27.6272	0.114
-1.08	-0.6	31.4423	0.1161
-1.02	-0.6	28.7927	0.0788
-0.96	-0.6	35.5474	0.1244
-0.9	-0.6	29.16	0.056
-0.84	-0.6	34.0162	0.1009
-0.78	-0.6	31.5761	0.0747
-0.72	-0.6	38.0632	0.1228
-0.66	-0.6	39.7636	0.1055
-0.6	-0.6	36.9872	0.0976
-0.54	-0.6	37.1659	0.0823
-0.48	-0.6	37.1195	0.0801
-0.42	-0.6	40.3694	0.0859
-0.36	-0.6	36.1882	0.0564
-0.3	-0.6	34.8851	0.0224
-0.24	-0.6	42.7943	0.0929
-0.18	-0.6	40.2237	0.0761
-0.12	-0.6	36.812	0.0294
-0.06	-0.6	41.8126	0.0781
-9.82547e-15	-0.6	43.493	0.0789
0.06	-0.6	40.3663	0.0673
0.12	-0.6	44.0109	0.0814
0.18	-0.6	43.9924	0.0851
0.24	-0.6	41.0926	0.0561
0.3	-0.6	40.9348	0.0557
0.36	-0.6	42.7144	0.0718
0.42	-0.6	43.3012	0.0805
0.48	-0.6	42.8469	0.0813
0.54	-0.6	35.6272	0.0232
0.6	-0.6	42.7084	0.0971
0.66	-0.6	45.7528	0.1082
0.72	-0.6	54.4464	0.1182
0.78	-0.6	39.6465	0.0951
0.84	-0.6	42.577	0.1064
0.9	-0.6	39.6796	0.0945
0.96	-0.6	36.2187	0.0868
1.02	-0.6	33.3545	0.0673
1.08	-0.6	37.3987	0.1136
1.14	-0.6	28.4392	0.0271
1.2	-0.6	33.3484	0.1066
1.26	-0.6	31.9594	0.1016
1.32	-0.6	33.7549	0.115
1.38	-0.6	29.3629	0.1097
1.44	-0.6	28.3992	0.111
1.5	-0.6	31.6333	0.1415
1.56	-0.6	24.0588	0.0871
1.62	-0.6	21.3703	0.0328
1.68	-0.6	21.6248	0.1002
1.74	-0.6	20.758	0.1035
1.8	-0.6	18.2409	0.0348
1.86	-0.6	20.8439	0.1178
1.92	-0.6	17.1048	0.0392
1.98	-0.6	18.4307	0.1001
2.04	-0.6	17.5862	0.1227
2.1	-0.6	14.1237	0.0423
2.16	-0.6	15.4257	0.1552
2.22	-0.6	14.2628	0.1212
2.28	-0.6	14.3764	0.1522
2.34	-0.6	13.3188	0.1814
2.4	-0.6	10.2321	0.0488
2.46	-0.6	12.5272	0.1873
2.52	-0.6	10.8087	0.1886
2.58	-0.6	13.4779	0.2154
2.64	-0.6	7.45346	0.0591
2.7	-0.6	8.63123	0.256
2.76	-0.6	6.89765	0.0696
2.82	-0.6	6.39025	0.0674
2.88	-0.6	5.49113	0.0691
2.94	-0.6	5.15863	0.0813
3.0	-0.6	4.90512	0.0772
3.06	-0.6	6.96612	0.2909
3.12	-0.6	6.91762	0.3076
3.18	-0.6	3.97219	0.0881
3.24	-0.6	4.04643	0.0895
3.3	-0.6	3.13433	0.0988
3.36	-0.6	3.40229	0.1113
3.42	-0.6	3.42441	0.1105
3.48	-0.6	2.52748	0.1198
3.54	-0.6	2.2337	0.1217
3.6	-0.6	2.28983	0.1216
3.66	-0.6	2.06568	0.1356
3.72	-0.6	1.45883	0.1309
3.78	-0.6	1.78055	0.1585
3.84	-0.6	1.45908	0.151
3.9	-0.6	1.10032	0.1625
3.96	-0.6	3.36651	0.6215
4.02	-0.6	0.942262	0.1779
4.08	-0.6	1.24035	0.1997
4.14	-0.6	1.13846	0.2092
4.2	-0.6	0.580779	0.2127
4.26	-0.6	0.897826	0.2247
4.32	-0.6	0.710725	0.3068
4.38	-0.6	0.404181	0.2425
4.44	-0.6	0.742577	0.2636
4.5	-0.6	1.06795	0.2257
4.56	-0.6	0.543652	0.2808
4.62	-0.6	0.260823	0.3403
4.68	-0.6	0.513067	0.2891
4.74	-0.6	0.18536	0.3876
4.8	-0.6	0.216403	0.352
4.86	-0.6	0.239426	0.354
4.92	-0.6	0.149134	0.4602
4.98	-0.6	0.0678719	0.394
5.04	-0.6	0.119887	0.4551
5.1	-0.6	0.333681	0.4392
5.16	-0.6	0.253892	0.3204
5.22	-0.6	0.237157	0.5617
5.28	-0.6	0.108407	0.5898
5.34	-0.6	0.0320513	0.8382
5.4	-0.6	0.01808	0.6981
5.46	-0.6	0.0385002	0.6515
5.52	-0.6	0.0144748	0.6378
5.58	-0.6	0.0305071	0.6688
5.64	-0.6	0.00313462	0.4806
5.7	-0.6	0.0318696	0.7936
5.76	-0.6	0.0280254	0.8802
5.82	-0.6	0.000633246	0.7084
5.88	-0.6	0.0671521	0.6744
5.94	-0.6	0.0925182	0.9205
-6.0	-0.575	0.000154744	0.999
-5.94	-0.575	0.000332328	0.9991
-5.88	-0.575	5.70894e-07	0.9679
-5.82	-0.575	4.08445e-05	0.99
-5.76	-0.575	0.000164301	0.7141
-5.7	-0.575	1.62183e-05	0.8388
-5.64	-0.575	0.000322127	0.9998
-5.58	-0.575	0.00024309	0.7522
-5.52	-0.575	0.000538555	0.6901
-5.46	-0.575	2.49773e-05	1.0
-5.4	-0.575	2.80264e-06	0.659
-5.34	-0.575	6.66508e-06	0.889
-5.28	-0.575	0.00323818	0.9979
-5.22	-0.575	0.0133765	0.9584
-5.16	-0.575	0.0148512	0.9561
-5.1	-0.575	0.0080171	0.9542
-5.04	-0.575	0.000712083	0.6727
-4.98	-0.575	0.0163412	0.7143
-4.92	-0.575	0.0233991	0.6048
-4.86	-0.575	0.036216	0.5953
-4.8	-0.575	0.0265886	0.7037
-4.74	-0.575	0.038396	0.6362
-4.68	-0.575	0.0526878	0.5283
-4.62	-0.575	0.0506182	0.5303
-4.56	-0.575	0.0671854	0.4584
-4.5	-0.575	0.109123	0.3866
-4.44	-0.575	0.10947	0.3781
-4.38	-0.575	0.0838982	0.4316
-4.32	-0.575	0.143978	0.3537
-4.26	-0.575	0.153163	0.2956
-4.2	-0.575	0.139191	0.2723
-4.14	-0.575	0.273569	0.2385
-4.08	-0.575	0.231879	0.2812
-4.02	-0.575	0.243362	0.2495
-3.96	-0.575	0.325627	0.2269
-3.9	-0.575	0.294373	0.2206
-3.84	-0.575	0.420082	0.1842
-3.78	-0.575	0.61532	0.158
-3.72	-0.575	0.609777	0.1509
-3.66	-0.575	0.714178	0.1424
-3.6	-0.575	0.545262	0.1577
-3.54	-0.575	0.607836	0.1537
-3.48	-0.575	0.92218	0.1253
-3.42	-0.575	1.13676	0.1146
-3.36	-0.575	1.22444	0.1109
-3.3	-0.575	3.14482	0.6431
-3.24	-0.575	1.22932	0.112
-3.18	-0.575	3.03537	0.4776
-3.12	-0.575	2.07376	0.0858
-3.06	-0.575	1.82247	0.0913
-3.0	-0.575	4.46235	0.4907
-2.94	-0.575	4.73683	0.4816
-2.88	-0.575	2.81455	0.0741
-2.82	-0.575	5.03899	0.3724
-2.76	-0.575	3.53269	0.0658
-2.7	-0.575	4.04476	0.0611
-2.64	-0.575	4.64798	0.0574
-2.58	-0.575	5.99306	0.2061
-2.52	-0.575	5.41658	0.0539
-2.46	-0.575	7.87682	0.2791
-2.4	-0.575	6.6732	0.063
-2.34	-0.575	7.75053	0.205
-2.28	-0.575	8.83224	0.1953
-2.22	-0.575	7.51391	0.0453
-2.16	-0.575	8.67093	0.0428
-2.1	-0.575	11.2507	0.2036
-2.04	-0.575	10.2616	0.0452
-1.98	-0.575	12.441	0.1787
-1.92	-0.575	14.4913	0.1647
-1.86	-0.575	17.3519	0.1844
-1.8	-0.575	15.0081	0.1536
-1.74	-0.575	14.6902	0.0331
-1.68	-0.575	19.0167	0.1512
-1.62	-0.575	18.7496	0.1183
-1.56	-0.575	21.2526	0.1175
-1.5	-0.575	21.6625	0.1016
-1.44	-0.575	19.9044	0.0282
-1.38	-0.575	25.6554	0.1306
-1.32	-0.575	26.246	0.1183
-1.26	-0.575	22.1862	0.0289
-1.2	-0.575	34.7779	0.1258
-1.14	-0.575	28.4332	0.0872
-1.08	-0.575	35.0519	0.118
-1.02	-0.575	29.7074	0.0781
-0.96	-0.575	33.3144	0.1025
-0.9	-0.575	39.1715	0.115
-0.84	-0.575	34.3826	0.0909
-0.78	-0.575	36.044	0.0896
-0.72	-0.575	44.5767	0.1091
-0.66	-0.575	40.026	0.0946
-0.6	-0.575	50.5883	0.1093
-0.54	-0.575	45.8671	0.1016
-0.48	-0.575	40.6792	0.0611
-0.42	-0.575	37.0166	0.0214
-0.36	-0.575	37.5847	0.0219
-0.3	-0.575	42.9264	0.0736
-0.24	-0.575	45.181	0.0865
-0.18	-0.575	45.1201	0.0757
-0.12	-0.575	41.193	0.0231
-0.06	-0.575	52.4482	0.0963
-9.82547e-15	-0.575	44.1406	0.0525
0.06	-0.575	46.1656	0.0706
0.12	-0.575	44.4539	0.0671
0.18	-0.575	50.8727	0.0874
0.24	-0.575	46.3795	0.0819
0.3	-0.575	48.7256	0.0831
0.36	-0.575	46.4019	0.0792
0.42	-0.575	52.7971	0.0953
0.48	-0.575	46.5667	0.0946
0.54	-0.575	59.0031	0.1119
0.6	-0.575	40.6214	0.0659
0.66	-0.575	43.0157	0.0871
0.72	-0.575	40.1478	0.0584
0.78	-0.575	39.7538	0.0326
0.84	-0.575	43.0925	0.0876
0.9	-0.575	38.1932	0.0455
0.96	-0.575	36.9814	0.0302
1.02	-0.575	33.7995	0.0553
1.08	-0.575	40.3308	0.0823
1.14	-0.575	36.1069	0.0838
1.2	-0.575	35.9485	0.095
1.26	-0.575	33.5248	0.0986
1.32	-0.575	38.3995	0.1105
1.38	-0.575	31.687	0.0983
1.44	-0.575	28.3367	0.0788
1.5	-0.575	31.0315	0.1132
1.56	-0.575	26.6907	0.0786
1.62	-0.575	30.6588	0.136
1.68	-0.575	30.1223	0.1298
1.74	-0.575	21.4016	0.0427
1.8	-0.575	25.4791	0.1167
1.86	-0.575	22.7191	0.122
1.92	-0.575	18.6017	0.038
1.98	-0.575	19.3343	0.1139
2.04	-0.575	18.7446	0.1038
2.1	-0.575	16.67	0.0385
2.16	-0.575	15.1602	0.0413
2.22	-0.575	13.8573	0.0416
2.28	-0.575	16.4088	0.1449
2.34	-0.575	14.8689	0.1617
2.4	-0.575	13.5918	0.161
2.46	-0.575	10.307	0.0606
2.52	-0.575	8.66791	0.0517
2.58	-0.575	8.69809	0.0538
2.64	-0.575	7.94761	0.0577
2.7	-0.575	8.00038	0.0584
2.76	-0.575	7.19373	0.0601
2.82	-0.575	6.16816	0.0702
2.88	-0.575	6.28467	0.0713
2.94	-0.575	5.86887	0.0715
3.0	-0.575	5.21989	0.0722
3.06	-0.575	4.97436	0.0802
3.12	-0.575	5.61663	0.1275
3.18	-0.575	3.863	0.0861
3.24	-0.575	4.49499	0.0914
3.3	-0.575	6.3218	0.3902
3.36	-0.575	3.43425	0.0917
3.42	-0.575	3.11439	0.0966
3.48	-0.575	2.78332	0.1065
3.54	-0.575	2.59885	0.1104
3.6	-0.575	2.29559	0.1118
3.66	-0.575	2.06705	0.1236
3.72	-0.575	4.59878	0.5476
3.78	-0.575	1.8319	0.1245
3.84	-0.575	1.60549	0.1542
3.9	-0.575	1.38608	0.1412
3.96	-0.575	1.25167	0.1501
4.02	-0.575	1.39523	0.1491
4.08	-0.575	1.15202	0.2286
4.14	-0.575	1.01016	0.1922
4.2	-0.575	0.92163	0.1716
4.26	-0.575	0.730365	0.2026
4.32	-0.575	0.523789	0.2425
4.38	-0.575	0.536803	0.2608
4.44	-0.575	0.418699	0.2411
4.5	-0.575	0.406154	0.2969
4.56	-0.575	0.53242	0.2576
4.62	-0.575	0.524173	0.2413
4.68	-0.575	0.522733	0.3333
4.74	-0.575	0.145718	0.3789
4.8	-0.575	0.123998	0.4066
4.86	-0.575	0.292693	0.2674
4.92	-0.575	0.457423	0.383
4.98	-0.575	0.102765	0.4597
5.04	-0.575	0.300991	0.3531
5.1	-0.575	0.228973	0.4064
5.16	-0.575	0.176176	0.4237
5.22	-0.575	0.0997247	0.5404
5.28	-0.575	0.00246383	0.4931
5.34	-0.575	0.0670845	0.5725
5.4	-0.575	0.0802957	0.6826
5.46	-0.575	0.00849284	0.4467
5.52	-0.575	0.0823631	0.6126
5.58	-0.575	0.0358911	0.6139
5.64	-0.575	0.000905611	0.4458
5.7	-0.575	0.0446054	0.9839
5.76	-0.575	0.0714005	0.7175
5.82	-0.575	0.0746488	0.9443
5.88	-0.575	0.0403748	0.9725
5.94	-0.575	0.0338814	0.7121
-6.0	-0.55	0.0	0.0
-5.94	-0.55	1.87222e-08	1.0
-5.88	-0.55	4.02225e-07	0.6032
-5.82	-0.55	0.00212302	1.0
-5.76	-0.55	0.0111405	0.9989
-5.7	-0.55	2.01873e-08	1.0
-5.64	-0.55	7.38341e-07	1.0
-5.58	-0.55	1.65908e-06	1.0
-5.52	-0.55	0.000275398	0.6717
-5.46	-0.55	0.000515039	0.7643
-5.4	-0.55	0.000253979	1.0
-5.34	-0.55	0.000475006	0.9961
-5.28	-0.55	0.000313666	0.9528
-5.22	-0.55	0.000214181	0.7993
-5.16	-0.55	0.000178981	0.9948
-5.1	-0.55	0.0103578	0.939
-5.04	-0.55	0.00743123	0.9383
-4.98	-0.55	0.0561495	0.5137
-4.92	-0.55	0.0265634	0.5207
-4.86	-0.55	0.0280751	0.703
-4.8	-0.55	0.0230563	0.8012
-4.74	-0.55	0.0192381	0.8768
-4.68	-0.55	0.0299827	0.6942
-4.62	-0.55	0.0396892	0.6048
-4.56	-0.55	0.0591579	0.4529
-4.5	-0.55	0.126739	0.4147
-4.44	-0.55	0.161281	0.3219
-4.38	-0.55	0.0667919	0.4278
-4.32	-0.55	0.0589352	0.5061
-4.26	-0.55	0.0760517	0.4248
-4.2	-0.55	0.153115	0.31
-4.14	-0.55	0.191273	0.2859
-4.08	-0.55	0.215728	0.2566
-4.02	-0.55	0.185646	0.2728
-3.96	-0.55	0.289976	0.2249
-3.9	-0.55	2.42578	0.8272
-3.84	-0.55	0.506526	0.167
-3.78	-0.55	0.465919	0.1851
-3.72	-0.55	0.482246	0.1694
-3.66	-0.55	0.455793	0.1679
-3.6	-0.55	0.610944	0.1566
-3.54	-0.55	0.490257	0.1692
-3.48	-0.55	0.788336	0.1381
-3.42	-0.55	1.12584	0.117
-3.36	-0.55	3.311	0.6472
-3.3	-0.55	1.43664	0.1022
-3.24	-0.55	1.27881	0.1067
-3.18	-0.55	1.75623	0.092
-3.12	-0.55	2.08581	0.0847
-3.06	-0.55	2.11646	0.0824
-3.0	-0.55	2.22663	0.0806
-2.94	-0.55	2.73605	0.074
-2.88	-0.55	3.14972	0.0702
-2.82	-0.55	3.47078	0.0663
-2.76	-0.55	3.67375	0.0645
-2.7	-0.55	4.011	0.0628
-2.64	-0.55	4.11886	0.0615
-2.58	-0.55	5.83523	0.1354
-2.52	-0.55	5.79006	0.0934
-2.46	-0.55	5.33676	0.0529
-2.4	-0.55	10.5875	0.2631
-2.34	-0.55	10.8809	0.2835
-2.28	-0.55	10.6505	0.2394
-2.22	-0.55	9.74141	0.1999
-2.16	-0.55	9.19786	0.0414
-2.1	-0.55	10.4174	0.0392
-2.04	-0.55	10.7458	0.0381
-1.98	-0.55	17.9195	0.2149
-1.92	-0.55	12.7418	0.0354
-1.86	-0.55	15.7468	0.1483
-1.8	-0.55	22.7017	0.1839
-1.74	-0.55	15.5876	0.0319
-1.68	-0.55	16.9637	0.0305
-1.62	-0.55	20.0231	0.1166
-1.56	-0.55	26.2301	0.1325
-1.5	-0.55	28.0375	0.1436
-1.44	-0.55	23.5292	0.1164
-1.38	-0.55	24.5038	0.0808
-1.32	-0.55	26.0615	0.0718
-1.26	-0.55	32.0331	0.1253
-1.2	-0.55	34.7885	0.121
-1.14	-0.55	38.9281	0.1161
-1.08	-0.55	42.4511	0.1421
