Cor C	Cor B	Value	Error
2.94	0.425	4.60966	0.3776
3.0	0.425	3.10163	0.0721
3.06	0.425	2.1737	0.1011
3.12	0.425	2.438	0.0869
3.18	0.425	2.09722	0.0972
3.24	0.425	3.56728	0.5143
3.3	0.425	1.58872	0.1002
3.36	0.425	1.44672	0.1158
3.42	0.425	1.32685	0.0992
3.48	0.425	0.780241	0.1154
3.54	0.425	1.05709	0.1937
3.6	0.425	0.85592	0.136
3.66	0.425	0.727436	0.1613
3.72	0.425	0.616265	0.1317
3.78	0.425	0.688878	0.1498
3.84	0.425	0.341836	0.169
3.9	0.425	0.44038	0.1653
3.96	0.425	0.277283	0.1841
4.02	0.425	0.286465	0.1626
4.08	0.425	0.339746	0.3463
4.14	0.425	1.76833	0.9035
4.2	0.425	0.190179	0.1933
4.26	0.425	0.0948655	0.2642
4.32	0.425	0.096081	0.2001
4.38	0.425	0.0853524	0.2609
4.44	0.425	0.0889166	0.2317
4.5	0.425	0.0964415	0.2941
4.56	0.425	0.0358618	0.3059
4.62	0.425	0.0343497	0.2788
4.68	0.425	0.0314791	0.3231
4.74	0.425	0.0192335	0.3253
4.8	0.425	0.00883278	0.3172
4.86	0.425	0.0126817	0.4295
4.92	0.425	0.0031128	0.4023
4.98	0.425	0.00011002	0.8523
5.04	0.425	0.0	0.0
5.1	0.425	0.0	0.0
5.16	0.425	0.0	0.0
5.22	0.425	0.0	0.0
5.28	0.425	0.0	0.0
5.34	0.425	0.0	0.0
5.4	0.425	0.0	0.0
5.46	0.425	0.0	0.0
5.52	0.425	0.0	0.0
5.58	0.425	0.0	0.0
5.64	0.425	0.0	0.0
5.7	0.425	0.0	0.0
5.76	0.425	0.0	0.0
5.82	0.425	0.0	0.0
5.88	0.425	0.0	0.0
5.94	0.425	0.0	0.0
-6.0	0.45	0.0	0.0
-5.94	0.45	0.0	0.0
-5.88	0.45	0.0	0.0
-5.82	0.45	0.0	0.0
-5.76	0.45	0.0	0.0
-5.7	0.45	0.0	0.0
-5.64	0.45	0.0	0.0
-5.58	0.45	0.0	0.0
-5.52	0.45	0.0	0.0
-5.46	0.45	0.0	0.0
-5.4	0.45	0.0	0.0
-5.34	0.45	0.0	0.0
-5.28	0.45	0.0	0.0
-5.22	0.45	0.0	0.0
-5.16	0.45	0.0	0.0
-5.1	0.45	0.0	0.0
-5.04	0.45	3.94188e-06	1.0
-4.98	0.45	0.000194092	0.7435
-4.92	0.45	0.0	0.0
-4.86	0.45	8.41689e-07	0.9949
-4.8	0.45	8.38847e-06	0.8211
-4.74	0.45	0.00380839	0.8616
-4.68	0.45	0.00667116	0.588
-4.62	0.45	0.00750153	0.4712
-4.56	0.45	0.00204635	1.0
-4.5	0.45	0.00324383	0.7034
-4.44	0.45	0.00636739	0.5066
-4.38	0.45	0.0140557	0.4666
-4.32	0.45	0.0222651	0.3319
-4.26	0.45	0.0322705	0.2878
-4.2	0.45	0.0372874	0.2688
-4.14	0.45	0.0344442	0.292
-4.08	0.45	0.0342323	0.2904
-4.02	0.45	0.0631908	0.2437
-3.96	0.45	0.0888763	0.2118
-3.9	0.45	0.0871821	0.2148
-3.84	0.45	0.139315	0.1727
-3.78	0.45	0.169905	0.1565
-3.72	0.45	0.141855	0.1867
-3.66	0.45	0.204213	0.1625
-3.6	0.45	0.304082	0.1344
-3.54	0.45	0.270108	0.1399
-3.48	0.45	0.401409	0.1197
-3.42	0.45	0.449421	0.1135
-3.36	0.45	0.379384	0.1264
-3.3	0.45	0.667079	0.0999
-3.24	0.45	0.557435	0.1044
-3.18	0.45	2.77338	0.714
-3.12	0.45	0.876731	0.0886
-3.06	0.45	0.972667	0.0823
-3.0	0.45	3.44692	0.6392
-2.94	0.45	1.50069	0.0706
-2.88	0.45	1.57636	0.0691
-2.82	0.45	1.89024	0.0631
-2.76	0.45	2.16719	0.0592
-2.7	0.45	2.564	0.059
-2.64	0.45	2.59125	0.0549
-2.58	0.45	3.18326	0.0512
-2.52	0.45	9.30017	0.3638
-2.46	0.45	3.82157	0.0473
-2.4	0.45	4.35436	0.0448
-2.34	0.45	4.73012	0.0459
-2.28	0.45	5.15085	0.0423
-2.22	0.45	5.80411	0.0407
-2.16	0.45	6.02099	0.0396
-2.1	0.45	7.04406	0.037
-2.04	0.45	7.85226	0.0351
-1.98	0.45	11.9307	0.1751
-1.92	0.45	9.89498	0.0326
-1.86	0.45	10.2838	0.0321
-1.8	0.45	13.614	0.1828
-1.74	0.45	16.7282	0.1921
-1.68	0.45	19.1382	0.1827
-1.62	0.45	15.8826	0.129
-1.56	0.45	17.7798	0.1317
-1.5	0.45	22.8912	0.1667
-1.44	0.45	22.8591	0.1338
-1.38	0.45	19.7257	0.0249
-1.32	0.45	24.1209	0.0893
-1.26	0.45	23.7447	0.0555
-1.2	0.45	27.6627	0.0817
-1.14	0.45	25.386	0.0225
-1.08	0.45	28.4533	0.084
-1.02	0.45	28.0083	0.0217
-0.96	0.45	31.4275	0.0672
-0.9	0.45	40.7784	0.12
-0.84	0.45	38.6009	0.0945
-0.78	0.45	38.1977	0.0809
-0.72	0.45	40.6368	0.0773
-0.66	0.45	41.8681	0.0887
-0.6	0.45	43.1156	0.0877
-0.54	0.45	48.2381	0.0891
-0.48	0.45	48.5916	0.075
-0.42	0.45	44.9188	0.055
-0.36	0.45	52.6456	0.0763
-0.3	0.45	52.8007	0.0721
-0.24	0.45	53.2652	0.0737
-0.18	0.45	58.2231	0.0781
-0.12	0.45	59.3896	0.0817
-0.06	0.45	66.8918	0.0937
-9.82547e-15	0.45	50.2273	0.0438
0.06	0.45	50.4616	0.0473
0.12	0.45	63.7291	0.0927
0.18	0.45	54.8412	0.0718
0.24	0.45	52.9058	0.084
0.3	0.45	49.8274	0.0658
0.36	0.45	45.7533	0.044
0.42	0.45	57.6781	0.0896
0.48	0.45	49.6014	0.0673
0.54	0.45	43.1391	0.0198
0.6	0.45	42.1047	0.0517
0.66	0.45	43.604	0.0716
0.72	0.45	40.0478	0.0609
0.78	0.45	44.7759	0.0928
0.84	0.45	40.4663	0.0885
0.9	0.45	38.141	0.0811
0.96	0.45	36.699	0.0817
1.02	0.45	37.3595	0.0998
1.08	0.45	35.3948	0.0929
1.14	0.45	35.9803	0.1186
1.2	0.45	32.586	0.1172
1.26	0.45	34.096	0.1223
1.32	0.45	29.237	0.1014
1.38	0.45	26.005	0.093
1.44	0.45	25.8231	0.1318
1.5	0.45	26.9917	0.1407
1.56	0.45	26.8098	0.136
1.62	0.45	20.0253	0.1209
1.68	0.45	19.0432	0.1159
1.74	0.45	16.226	0.0311
1.8	0.45	16.3819	0.1233
1.86	0.45	16.6669	0.1536
1.92	0.45	14.9868	0.1534
1.98	0.45	11.2021	0.0378
2.04	0.45	14.7491	0.2196
2.1	0.45	14.4205	0.2094
2.16	0.45	9.35358	0.0442
2.22	0.45	8.72193	0.0423
2.28	0.45	8.06456	0.0472
2.34	0.45	11.0976	0.2595
2.4	0.45	9.32599	0.2393
2.46	0.45	5.76678	0.0502
2.52	0.45	5.75553	0.0516
2.58	0.45	5.05583	0.0598
2.64	0.45	4.92291	0.0617
2.7	0.45	4.25057	0.0641
2.76	0.45	4.40924	0.0654
2.82	0.45	3.37032	0.0666
2.88	0.45	2.7354	0.0917
2.94	0.45	2.89513	0.0799
3.0	0.45	2.48003	0.0761
3.06	0.45	2.46353	0.0893
3.12	0.45	4.22686	0.4962
3.18	0.45	1.58614	0.0994
3.24	0.45	1.42432	0.0856
3.3	0.45	1.33002	0.0959
3.36	0.45	1.35788	0.1024
3.42	0.45	1.45718	0.1223
3.48	0.45	0.937148	0.1273
3.54	0.45	0.717462	0.1257
3.6	0.45	0.772646	0.179
3.66	0.45	1.34034	0.5097
3.72	0.45	0.654754	0.1402
3.78	0.45	0.486048	0.17
3.84	0.45	0.347992	0.1431
3.9	0.45	0.338238	0.1542
3.96	0.45	0.309527	0.1681
4.02	0.45	0.2483	0.1977
4.08	0.45	0.230406	0.1887
4.14	0.45	1.55669	0.8623
4.2	0.45	0.137096	0.192
4.26	0.45	0.115472	0.2181
4.32	0.45	0.159739	0.185
4.38	0.45	0.135432	0.2886
4.44	0.45	0.0844356	0.2896
4.5	0.45	0.101215	0.3882
4.56	0.45	0.0347751	0.2726
4.62	0.45	0.0365925	0.4353
4.68	0.45	0.0204495	0.3647
4.74	0.45	0.0228334	0.3258
4.8	0.45	0.0133337	0.4933
4.86	0.45	0.00953289	0.3103
4.92	0.45	0.00267411	0.484
4.98	0.45	1.08513e-06	0.7847
5.04	0.45	0.0	0.0
5.1	0.45	0.0	0.0
5.16	0.45	0.0	0.0
5.22	0.45	0.0	0.0
5.28	0.45	0.0	0.0
5.34	0.45	0.0	0.0
5.4	0.45	0.0	0.0
5.46	0.45	0.0	0.0
5.52	0.45	0.0	0.0
5.58	0.45	0.0	0.0
5.64	0.45	0.0	0.0
5.7	0.45	0.0	0.0
5.76	0.45	0.0	0.0
5.82	0.45	0.0	0.0
5.88	0.45	0.0	0.0
5.94	0.45	0.0	0.0
-6.0	0.475	0.0	0.0
-5.94	0.475	0.0	0.0
-5.88	0.475	0.0	0.0
-5.82	0.475	0.0	0.0
-5.76	0.475	0.0	0.0
-5.7	0.475	0.0	0.0
-5.64	0.475	0.0	0.0
-5.58	0.475	0.0	0.0
-5.52	0.475	0.0	0.0
-5.46	0.475	0.0	0.0
-5.4	0.475	0.0	0.0
-5.34	0.475	0.0	0.0
-5.28	0.475	0.0	0.0
-5.22	0.475	0.0	0.0
-5.16	0.475	0.0	0.0
-5.1	0.475	0.0	0.0
-5.04	0.475	0.0	0.0
-4.98	0.475	0.000184351	0.9562
-4.92	0.475	0.000685057	0.7065
-4.86	0.475	0.00170437	0.5178
-4.8	0.475	0.00162647	0.7732
-4.74	0.475	0.00298707	0.62
-4.68	0.475	0.0114596	0.445
-4.62	0.475	0.00627574	0.5146
-4.56	0.475	0.00987101	0.3557
-4.5	0.475	0.0116761	0.4295
-4.44	0.475	0.0122626	0.4499
-4.38	0.475	0.00623613	0.5875
-4.32	0.475	0.00875956	0.4953
-4.26	0.475	0.0409204	0.2606
-4.2	0.475	0.0139661	0.4508
-4.14	0.475	0.0336906	0.2792
-4.08	0.475	0.0813036	0.2042
-4.02	0.475	0.079231	0.2141
-3.96	0.475	0.0683829	0.2389
-3.9	0.475	0.0648853	0.2361
-3.84	0.475	0.120026	0.1815
-3.78	0.475	0.143167	0.1697
-3.72	0.475	0.14647	0.1699
-3.66	0.475	0.173107	0.1707
-3.6	0.475	0.228198	0.1517
-3.54	0.475	0.205676	0.1577
-3.48	0.475	0.299435	0.1326
-3.42	0.475	0.320392	0.1327
-3.36	0.475	0.459698	0.1156
-3.3	0.475	0.607514	0.1045
-3.24	0.475	0.781921	0.0904
-3.18	0.475	0.645376	0.0944
-3.12	0.475	0.815507	0.0898
-3.06	0.475	0.997821	0.0836
-3.0	0.475	1.16799	0.0786
-2.94	0.475	3.41524	0.5842
-2.88	0.475	1.54404	0.0669
-2.82	0.475	1.65199	0.0671
-2.76	0.475	1.88361	0.0647
-2.7	0.475	2.30934	0.0584
-2.64	0.475	2.39159	0.0567
-2.58	0.475	2.47225	0.057
-2.52	0.475	3.01966	0.0531
-2.46	0.475	4.97131	0.3003
-2.4	0.475	3.86345	0.0484
-2.34	0.475	5.58162	0.2131
-2.28	0.475	4.76893	0.044
-2.22	0.475	5.86858	0.0485
-2.16	0.475	6.0138	0.0399
-2.1	0.475	7.15998	0.0427
-2.04	0.475	9.65161	0.2127
-1.98	0.475	7.92457	0.0358
-1.92	0.475	8.72492	0.0341
-1.86	0.475	11.553	0.1717
-1.8	0.475	13.8907	0.1977
-1.74	0.475	17.9171	0.2138
-1.68	0.475	16.544	0.1921
-1.62	0.475	17.5048	0.1696
-1.56	0.475	14.2113	0.0282
-1.5	0.475	18.2396	0.1327
-1.44	0.475	19.346	0.1154
-1.38	0.475	23.5563	0.127
-1.32	0.475	27.6003	0.1594
-1.26	0.475	24.5335	0.1133
-1.2	0.475	22.8421	0.0232
-1.14	0.475	25.8535	0.0906
-1.08	0.475	30.0134	0.1059
-1.02	0.475	27.8998	0.0666
-0.96	0.475	31.3626	0.0874
-0.9	0.475	32.1461	0.0914
-0.84	0.475	32.8534	0.0663
-0.78	0.475	30.9579	0.0209
-0.72	0.475	38.638	0.0907
-0.66	0.475	41.3133	0.0832
-0.6	0.475	41.812	0.0771
-0.54	0.475	43.5801	0.0934
-0.48	0.475	45.6399	0.0866
-0.42	0.475	53.7901	0.1088
-0.36	0.475	43.5806	0.0549
-0.3	0.475	51.0691	0.0896
-0.24	0.475	49.8363	0.0761
-0.18	0.475	46.803	0.051
-0.12	0.475	55.7485	0.0841
-0.06	0.475	54.9931	0.0802
-9.82547e-15	0.475	56.8318	0.0911
0.06	0.475	57.5426	0.0959
0.12	0.475	51.4018	0.074
0.18	0.475	56.7296	0.0871
0.24	0.475	47.7198	0.0666
0.3	0.475	42.9971	0.0201
0.36	0.475	46.6163	0.0505
0.42	0.475	44.9513	0.0514
0.48	0.475	50.6802	0.1011
0.54	0.475	42.0888	0.0698
0.6	0.475	44.8079	0.0763
0.66	0.475	40.0937	0.0711
0.72	0.475	40.371	0.0655
0.78	0.475	42.3799	0.1019
0.84	0.475	32.5873	0.0224
0.9	0.475	34.6609	0.0893
0.96	0.475	37.5865	0.1212
1.02	0.475	33.2989	0.093
1.08	0.475	28.0101	0.0323
1.14	0.475	29.4738	0.0768
1.2	0.475	33.4174	0.1259
1.26	0.475	25.7585	0.0849
1.32	0.475	31.5589	0.139
1.38	0.475	25.7792	0.1078
1.44	0.475	19.7124	0.0294
1.5	0.475	21.5586	0.1008
1.56	0.475	19.5936	0.1084
1.62	0.475	21.1511	0.1518
1.68	0.475	18.829	0.1179
1.74	0.475	14.8678	0.0346
1.8	0.475	13.3596	0.0352
1.86	0.475	15.5061	0.148
1.92	0.475	12.7675	0.0367
1.98	0.475	14.2947	0.1684
2.04	0.475	10.8017	0.0404
2.1	0.475	11.9919	0.2487
2.16	0.475	12.9901	0.2168
2.22	0.475	10.2428	0.1934
2.28	0.475	7.74621	0.0756
2.34	0.475	9.56804	0.2344
2.4	0.475	8.55816	0.2645
2.46	0.475	7.03366	0.2133
2.52	0.475	4.90915	0.0551
2.58	0.475	4.49315	0.0705
2.64	0.475	4.67222	0.0714
2.7	0.475	4.26603	0.0744
2.76	0.475	3.28563	0.0706
2.82	0.475	3.40524	0.0807
2.88	0.475	2.78121	0.0753
2.94	0.475	2.22909	0.074
3.0	0.475	2.51456	0.0806
3.06	0.475	2.64089	0.138
3.12	0.475	2.01643	0.0844
3.18	0.475	3.97229	0.5959
3.24	0.475	2.71706	0.4775
3.3	0.475	1.04183	0.1197
3.36	0.475	2.30721	0.5602
3.42	0.475	1.25642	0.1508
3.48	0.475	0.864021	0.1224
3.54	0.475	0.785496	0.1713
3.6	0.475	0.745539	0.1641
3.66	0.475	0.708388	0.1523
3.72	0.475	0.59964	0.1159
3.78	0.475	0.305545	0.1566
3.84	0.475	0.401488	0.1591
3.9	0.475	0.32891	0.1565
3.96	0.475	0.317423	0.1559
4.02	0.475	0.310538	0.2043
4.08	0.475	0.184293	0.1704
4.14	0.475	0.125852	0.245
4.2	0.475	0.136362	0.2942
4.26	0.475	0.164957	0.2354
4.32	0.475	0.0642801	0.2667
4.38	0.475	0.0823355	0.536
4.44	0.475	0.0761287	0.3422
4.5	0.475	0.0346324	0.2834
4.56	0.475	0.0240541	0.3306
4.62	0.475	0.0156647	0.3416
4.68	0.475	0.0572332	0.5702
4.74	0.475	0.0104453	0.4226
4.8	0.475	0.0243114	0.6756
4.86	0.475	0.00770787	0.3796
4.92	0.475	0.00186961	0.3709
4.98	0.475	1.96296e-05	0.9937
5.04	0.475	0.0	0.0
5.1	0.475	0.0	0.0
5.16	0.475	0.0	0.0
5.22	0.475	0.0	0.0
5.28	0.475	0.0	0.0
5.34	0.475	0.0	0.0
5.4	0.475	0.0	0.0
5.46	0.475	0.0	0.0
5.52	0.475	0.0	0.0
5.58	0.475	0.0	0.0
5.64	0.475	0.0	0.0
5.7	0.475	0.0	0.0
5.76	0.475	0.0	0.0
5.82	0.475	0.0	0.0
5.88	0.475	0.0	0.0
5.94	0.475	0.0	0.0
-6.0	0.5	0.0	0.0
-5.94	0.5	0.0	0.0
-5.88	0.5	0.0	0.0
-5.82	0.5	0.0	0.0
-5.76	0.5	0.0	0.0
-5.7	0.5	0.0	0.0
-5.64	0.5	0.0	0.0
-5.58	0.5	0.0	0.0
-5.52	0.5	0.0	0.0
-5.46	0.5	0.0	0.0
-5.4	0.5	0.0	0.0
-5.34	0.5	0.0	0.0
-5.28	0.5	0.0	0.0
-5.22	0.5	0.0	0.0
-5.16	0.5	0.0	0.0
-5.1	0.5	0.0	0.0
-5.04	0.5	1.56758e-06	1.0
-4.98	0.5	0.000153107	0.9362
-4.92	0.5	0.000307749	1.0
-4.86	0.5	0.000937897	0.7261
-4.8	0.5	0.00306938	0.4514
-4.74	0.5	0.00198859	0.6985
-4.68	0.5	0.00301962	0.7069
-4.62	0.5	0.00617626	0.5308
-4.56	0.5	0.00211408	0.7026
-4.5	0.5	0.0185351	0.434
-4.44	0.5	0.0110224	0.4226
-4.38	0.5	0.0131833	0.3779
-4.32	0.5	0.015589	0.4674
-4.26	0.5	0.0306783	0.3262
-4.2	0.5	0.0298361	0.3343
-4.14	0.5	0.0475136	0.2705
-4.08	0.5	0.0322965	0.3012
-4.02	0.5	0.0791066	0.2135
-3.96	0.5	0.123032	0.1948
-3.9	0.5	0.0968315	0.2147
-3.84	0.5	0.111454	0.2002
-3.78	0.5	0.142194	0.1673
-3.72	0.5	0.139158	0.1805
-3.66	0.5	0.144656	0.1817
-3.6	0.5	0.182058	0.1721
-3.54	0.5	0.194051	0.1651
-3.48	0.5	0.30969	0.1326
-3.42	0.5	0.346776	0.1265
-3.36	0.5	0.40976	0.1209
-3.3	0.5	0.453014	0.1181
-3.24	0.5	0.525629	0.1102
-3.18	0.5	0.587753	0.1049
-3.12	0.5	0.793192	0.0927
-3.06	0.5	0.784799	0.0939
-3.0	0.5	1.03594	0.0825
-2.94	0.5	1.13641	0.0777
-2.88	0.5	1.39881	0.0723
-2.82	0.5	1.33514	0.0728
-2.76	0.5	2.57108	0.2897
-2.7	0.5	4.88741	0.5294
-2.64	0.5	2.28087	0.06
-2.58	0.5	2.60514	0.0564
-2.52	0.5	2.69292	0.0551
-2.46	0.5	5.59298	0.4139
-2.4	0.5	5.12428	0.2734
-2.34	0.5	4.37999	0.0464
-2.28	0.5	6.61554	0.2888
-2.22	0.5	5.10827	0.0426
-2.16	0.5	5.979	0.0397
-2.1	0.5	8.88434	0.2689
-2.04	0.5	6.58596	0.0389
-1.98	0.5	10.3099	0.2827
-1.92	0.5	8.47665	0.0352
-1.86	0.5	11.7036	0.1963
-1.8	0.5	11.8405	0.1892
-1.74	0.5	11.4073	0.0458
-1.68	0.5	13.7526	0.1522
-1.62	0.5	15.0811	0.1386
-1.56	0.5	17.3186	0.1912
-1.5	0.5	16.4915	0.1173
-1.44	0.5	25.038	0.1756
-1.38	0.5	22.1555	0.1609
-1.32	0.5	19.7962	0.1192
-1.26	0.5	22.9013	0.1166
-1.2	0.5	26.9152	0.1447
-1.14	0.5	24.8897	0.0962
-1.08	0.5	25.9326	0.0943
-1.02	0.5	23.4983	0.0233
-0.96	0.5	30.4713	0.111
-0.9	0.5	35.8543	0.1194
-0.84	0.5	32.4938	0.0993
-0.78	0.5	40.4737	0.1265
-0.72	0.5	37.0885	0.0995
-0.66	0.5	42.4061	0.1059
-0.6	0.5	34.5654	0.053
-0.54	0.5	44.4891	0.1043
-0.48	0.5	44.0821	0.103
-0.42	0.5	36.7565	0.0645
-0.36	0.5	47.1315	0.0886
-0.3	0.5	46.4133	0.0874
-0.24	0.5	43.556	0.069
-0.18	0.5	53.4346	0.0944
-0.12	0.5	43.7608	0.0191
-0.06	0.5	50.9611	0.0734
-9.82547e-15	0.5	47.1139	0.0629
0.06	0.5	53.87	0.0902
0.12	0.5	53.0716	0.0924
0.18	0.5	45.2009	0.0674
0.24	0.5	43.2127	0.0526
0.3	0.5	46.971	0.083
0.36	0.5	45.3691	0.0804
0.42	0.5	43.2888	0.0696
0.48	0.5	39.1906	0.0241
0.54	0.5	39.4881	0.0614
0.6	0.5	39.8488	0.0708
0.66	0.5	38.1853	0.0837
0.72	0.5	34.2009	0.0656
0.78	0.5	35.9388	0.083
0.84	0.5	32.9174	0.0719
0.9	0.5	31.3878	0.0787
0.96	0.5	31.4679	0.0788
1.02	0.5	32.3555	0.1209
1.08	0.5	26.1999	0.0507
1.14	0.5	25.7971	0.0456
1.2	0.5	25.4079	0.0882
1.26	0.5	25.0798	0.1005
1.32	0.5	23.3663	0.098
1.38	0.5	20.2013	0.0509
1.44	0.5	23.1283	0.1427
1.5	0.5	24.0696	0.1568
1.56	0.5	25.2412	0.1636
1.62	0.5	21.9309	0.1523
1.68	0.5	17.1289	0.1298
1.74	0.5	13.8392	0.0349
1.8	0.5	16.8334	0.1586
1.86	0.5	13.9538	0.149
1.92	0.5	11.7364	0.0391
1.98	0.5	12.5387	0.1729
2.04	0.5	10.788	0.1885
2.1	0.5	11.2969	0.2631
2.16	0.5	8.17964	0.0434
2.22	0.5	10.2833	0.2183
2.28	0.5	6.64578	0.047
2.34	0.5	7.62956	0.1577
2.4	0.5	5.78745	0.0608
2.46	0.5	4.85454	0.058
2.52	0.5	4.79907	0.0567
2.58	0.5	4.7396	0.0662
2.64	0.5	6.43881	0.3544
2.7	0.5	3.53088	0.077
2.76	0.5	3.05975	0.0706
2.82	0.5	3.41396	0.0671
2.88	0.5	2.31843	0.0742
2.94	0.5	2.49849	0.0811
3.0	0.5	2.36211	0.0823
3.06	0.5	1.96205	0.0946
3.12	0.5	2.25735	0.1613
3.18	0.5	1.50892	0.1152
3.24	0.5	1.62278	0.1096
3.3	0.5	1.14977	0.1217
3.36	0.5	1.05525	0.1131
3.42	0.5	0.915111	0.1148
3.48	0.5	0.894733	0.1152
3.54	0.5	0.778682	0.1392
3.6	0.5	0.56468	0.1677
3.66	0.5	0.772779	0.1687
3.72	0.5	0.623423	0.2506
3.78	0.5	0.530924	0.177
3.84	0.5	0.326063	0.1534
3.9	0.5	0.261702	0.1867
3.96	0.5	0.249372	0.226
4.02	0.5	0.230399	0.1835
4.08	0.5	0.153313	0.228
4.14	0.5	0.120716	0.2466
4.2	0.5	0.133588	0.2685
4.26	0.5	0.115563	0.2037
4.32	0.5	0.0686441	0.2437
4.38	0.5	0.0505759	0.278
4.44	0.5	0.0565971	0.2857
4.5	0.5	0.0347571	0.3215
4.56	0.5	0.0461265	0.3537
4.62	0.5	0.0339877	0.2845
4.68	0.5	0.0195429	0.3928
4.74	0.5	0.0103003	0.4253
4.8	0.5	0.000368381	0.9165
4.86	0.5	0.00540981	0.4449
4.92	0.5	0.000871532	0.5043
4.98	0.5	2.13352e-05	0.9069
5.04	0.5	0.0	0.0
5.1	0.5	0.0	0.0
5.16	0.5	0.0	0.0
5.22	0.5	0.0	0.0
5.28	0.5	0.0	0.0
5.34	0.5	0.0	0.0
5.4	0.5	0.0	0.0
5.46	0.5	0.0	0.0
5.52	0.5	0.0	0.0
5.58	0.5	0.0	0.0
5.64	0.5	0.0	0.0
5.7	0.5	0.0	0.0
5.76	0.5	0.0	0.0
5.82	0.5	0.0	0.0
5.88	0.5	0.0	0.0
5.94	0.5	0.0	0.0
-6.0	0.525	0.0	0.0
-5.94	0.525	0.0	0.0
-5.88	0.525	0.0	0.0
-5.82	0.525	0.0	0.0
-5.76	0.525	0.0	0.0
-5.7	0.525	0.0	0.0
-5.64	0.525	0.0	0.0
-5.58	0.525	0.0	0.0
-5.52	0.525	0.0	0.0
-5.46	0.525	0.0	0.0
-5.4	0.525	0.0	0.0
-5.34	0.525	0.0	0.0
-5.28	0.525	0.0	0.0
-5.22	0.525	0.0	0.0
-5.16	0.525	0.0	0.0
-5.1	0.525	0.0	0.0
-5.04	0.525	3.1411e-07	0.9967
-4.98	0.525	0.000229687	0.731
-4.92	0.525	0.000488038	0.7077
-4.86	0.525	0.00130253	0.9973
-4.8	0.525	0.00155922	1.0
-4.74	0.525	0.00257182	0.5128
-4.68	0.525	0.00608433	0.4276
-4.62	0.525	0.00385831	0.5201
-4.56	0.525	0.00573995	0.546
-4.5	0.525	0.0144657	0.4623
-4.44	0.525	0.0107309	0.4698
-4.38	0.525	0.00596937	0.604
-4.32	0.525	0.023644	0.3427
-4.26	0.525	0.0170633	0.4427
-4.2	0.525	0.0275751	0.3055
-4.14	0.525	0.0513197	0.2623
-4.08	0.525	0.0577434	0.2918
-4.02	0.525	0.0453993	0.2622
-3.96	0.525	0.0719716	0.221
-3.9	0.525	0.0967878	0.2208
-3.84	0.525	0.115061	0.2046
-3.78	0.525	0.121987	0.1874
-3.72	0.525	0.150861	0.176
-3.66	0.525	0.200471	0.1561
-3.6	0.525	0.223995	0.1527
-3.54	0.525	0.225687	0.1526
-3.48	0.525	0.290937	0.141
-3.42	0.525	0.339611	0.1259
-3.36	0.525	0.392975	0.1265
-3.3	0.525	0.499428	0.1114
-3.24	0.525	0.476265	0.1248
-3.18	0.525	0.685744	0.0958
-3.12	0.525	0.825617	0.0914
-3.06	0.525	0.958893	0.0856
-3.0	0.525	3.17955	0.6962
-2.94	0.525	2.8074	0.6113
-2.88	0.525	1.41309	0.0734
-2.82	0.525	1.56882	0.0688
-2.76	0.525	1.52316	0.0704
-2.7	0.525	2.0087	0.0633
-2.64	0.525	2.08846	0.0627
-2.58	0.525	2.56325	0.0572
-2.52	0.525	4.75009	0.4343
-2.46	0.525	5.03796	0.3803
-2.4	0.525	3.301	0.0515
-2.34	0.525	4.04657	0.0474
-2.28	0.525	4.10426	0.0475
-2.22	0.525	7.37275	0.3428
-2.16	0.525	7.48054	0.2625
-2.1	0.525	6.21741	0.0394
-2.04	0.525	6.47512	0.0392
-1.98	0.525	6.42011	0.0397
-1.92	0.525	9.38165	0.2048
-1.86	0.525	8.62545	0.0349
-1.8	0.525	9.34052	0.0338
-1.74	0.525	10.1988	0.0325
-1.68	0.525	10.8866	0.0314
-1.62	0.525	16.1052	0.1761
-1.56	0.525	12.4171	0.0298
-1.5	0.525	16.4532	0.1369
-1.44	0.525	16.5636	0.1229
-1.38	0.525	16.1096	0.0661
-1.32	0.525	19.6067	0.1089
-1.26	0.525	21.0108	0.1172
-1.2	0.525	23.9422	0.1371
-1.14	0.525	19.9652	0.0318
-1.08	0.525	26.4604	0.1337
-1.02	0.525	22.4409	0.0239
-0.96	0.525	32.2771	0.1367
-0.9	0.525	27.1196	0.0844
-0.84	0.525	28.553	0.0737
-0.78	0.525	39.3033	0.1317
-0.72	0.525	33.9731	0.099
-0.66	0.525	30.0146	0.0217
-0.6	0.525	35.6745	0.0885
-0.54	0.525	36.0743	0.0724
-0.48	0.525	38.5063	0.0819
-0.42	0.525	42.633	0.1068
-0.36	0.525	40.5537	0.0835
-0.3	0.525	41.606	0.0712
-0.24	0.525	36.5064	0.0202
-0.18	0.525	48.0725	0.0917
-0.12	0.525	40.4174	0.0527
-0.06	0.525	49.7082	0.0958
-9.82547e-15	0.525	49.7636	0.0984
0.06	0.525	42.1898	0.057
0.12	0.525	52.7554	0.107
0.18	0.525	49.3791	0.0907
0.24	0.525	51.1633	0.1034
0.3	0.525	43.9913	0.086
0.36	0.525	41.3026	0.08
0.42	0.525	41.2781	0.0703
0.48	0.525	42.3977	0.1007
0.54	0.525	43.9357	0.0992
0.6	0.525	33.9821	0.0229
0.66	0.525	35.7302	0.0748
0.72	0.525	34.7908	0.0852
0.78	0.525	37.0921	0.1146
