Cor C	Cor B	Value	Error
-0.96	-0.625	26.5597	0.1009
-0.9	-0.625	27.8383	0.1149
-0.84	-0.625	30.9566	0.1246
-0.78	-0.625	28.1723	0.0734
-0.72	-0.625	29.417	0.0853
-0.66	-0.625	35.9334	0.1164
-0.6	-0.625	38.363	0.1083
-0.54	-0.625	28.1043	0.0236
-0.48	-0.625	43.8609	0.1335
-0.42	-0.625	34.5004	0.0902
-0.36	-0.625	42.1685	0.1283
-0.3	-0.625	31.2644	0.0235
-0.24	-0.625	30.1905	0.0247
-0.18	-0.625	36.2925	0.0919
-0.12	-0.625	31.9855	0.0263
-0.06	-0.625	33.404	0.0614
-9.82547e-15	-0.625	40.7507	0.1132
0.06	-0.625	41.9021	0.1082
0.12	-0.625	43.393	0.1161
0.18	-0.625	38.1595	0.0953
0.24	-0.625	43.7309	0.1091
0.3	-0.625	33.906	0.0605
0.36	-0.625	35.3431	0.0948
0.42	-0.625	32.9139	0.0635
0.48	-0.625	33.7627	0.0722
0.54	-0.625	33.2315	0.0846
0.6	-0.625	32.7102	0.0582
0.66	-0.625	38.9892	0.1144
0.72	-0.625	32.2503	0.0691
0.78	-0.625	29.7262	0.0266
0.84	-0.625	33.148	0.0994
0.9	-0.625	32.1882	0.1008
0.96	-0.625	31.6665	0.1044
1.02	-0.625	32.0188	0.1209
1.08	-0.625	31.5924	0.1204
1.14	-0.625	34.1653	0.1335
1.2	-0.625	31.5314	0.1314
1.26	-0.625	25.8905	0.0838
1.32	-0.625	32.5254	0.1438
1.38	-0.625	23.915	0.0944
1.44	-0.625	24.3949	0.1153
1.5	-0.625	20.5613	0.0353
1.56	-0.625	19.6525	0.0571
1.62	-0.625	17.3143	0.0353
1.68	-0.625	17.3495	0.0349
1.74	-0.625	19.1954	0.0791
1.8	-0.625	18.9203	0.1443
1.86	-0.625	15.1169	0.0386
1.92	-0.625	17.0591	0.1294
1.98	-0.625	13.2255	0.0442
2.04	-0.625	12.384	0.0426
2.1	-0.625	23.663	0.2076
2.16	-0.625	11.0636	0.0474
2.22	-0.625	12.0906	0.1954
2.28	-0.625	14.7244	0.1888
2.34	-0.625	8.69696	0.0529
2.4	-0.625	8.20286	0.0544
2.46	-0.625	8.31512	0.0521
2.52	-0.625	11.3852	0.2135
2.58	-0.625	7.11173	0.0587
2.64	-0.625	6.94234	0.0607
2.7	-0.625	6.06759	0.0655
2.76	-0.625	6.202	0.0671
2.82	-0.625	5.95331	0.0641
2.88	-0.625	4.68264	0.0739
2.94	-0.625	5.03177	0.0969
3.0	-0.625	6.76333	0.3469
3.06	-0.625	3.34084	0.0936
3.12	-0.625	4.76505	0.0771
3.18	-0.625	3.56675	0.0912
3.24	-0.625	3.32927	0.0956
3.3	-0.625	2.85898	0.1147
3.36	-0.625	2.26708	0.1055
3.42	-0.625	2.73854	0.1065
3.48	-0.625	2.11829	0.1272
3.54	-0.625	1.68418	0.1339
3.6	-0.625	1.94497	0.1247
3.66	-0.625	3.97766	0.5427
3.72	-0.625	2.05346	0.1344
3.78	-0.625	1.53028	0.1617
3.84	-0.625	2.8579	0.6579
3.9	-0.625	2.8177	0.5618
3.96	-0.625	1.4845	0.1649
4.02	-0.625	0.716022	0.1779
4.08	-0.625	0.645475	0.2311
4.14	-0.625	0.927348	0.2349
4.2	-0.625	1.0558	0.194
4.26	-0.625	2.68676	0.7743
4.32	-0.625	0.460788	0.2728
4.38	-0.625	0.4277	0.2648
4.44	-0.625	0.5591	0.2652
4.5	-0.625	0.243676	0.2979
4.56	-0.625	0.550503	0.3452
4.62	-0.625	0.181581	0.3856
4.68	-0.625	0.152138	0.4466
4.74	-0.625	0.202283	0.4634
4.8	-0.625	0.11777	0.3749
4.86	-0.625	0.08094	0.4771
4.92	-0.625	0.174912	0.4083
4.98	-0.625	0.259057	0.5169
5.04	-0.625	0.043172	0.4709
5.1	-0.625	0.242868	0.4639
5.16	-0.625	0.169315	0.4141
5.22	-0.625	0.0778395	0.4514
5.28	-0.625	0.0932626	0.502
5.34	-0.625	0.105065	0.574
5.4	-0.625	0.0944575	0.7259
5.46	-0.625	0.00789425	0.5644
5.52	-0.625	0.00134544	0.4429
5.58	-0.625	0.0346853	0.7032
5.64	-0.625	0.0262146	0.8296
5.7	-0.625	0.00330708	0.8653
5.76	-0.625	0.024582	0.8529
5.82	-0.625	0.00353446	0.8189
5.88	-0.625	0.0297493	0.8564
5.94	-0.625	0.00486672	0.6435
-6.0	-0.6	2.13004e-05	0.9448
-5.94	-0.6	0.000436221	0.8395
-5.88	-0.6	0.000129129	0.907
-5.82	-0.6	0.0	0.0
-5.76	-0.6	1.72554e-07	0.7584
-5.7	-0.6	0.000341809	0.8724
-5.64	-0.6	0.000815997	0.829
-5.58	-0.6	0.000132436	0.9175
-5.52	-0.6	0.000322365	0.7863
-5.46	-0.6	0.000102117	0.9905
-5.4	-0.6	0.000263509	0.7129
-5.34	-0.6	0.016128	0.9938
-5.28	-0.6	0.00761219	1.0
-5.22	-0.6	0.012409	0.9939
-5.16	-0.6	0.00548654	0.8182
-5.1	-0.6	0.0353598	0.6874
-5.04	-0.6	0.0329135	0.7246
-4.98	-0.6	0.00495653	0.976
-4.92	-0.6	0.000330547	0.8023
-4.86	-0.6	0.0390184	0.6818
-4.8	-0.6	0.0408535	0.6026
-4.74	-0.6	0.01985	0.9198
-4.68	-0.6	0.0183858	0.9119
-4.62	-0.6	0.0217668	0.7721
-4.56	-0.6	0.0672936	0.504
-4.5	-0.6	0.0310859	0.5889
-4.44	-0.6	0.0734461	0.4548
-4.38	-0.6	0.103983	0.4071
-4.32	-0.6	0.0880238	0.4418
-4.26	-0.6	0.0972876	0.3978
-4.2	-0.6	0.121514	0.3498
-4.14	-0.6	0.099373	0.3548
-4.08	-0.6	0.21833	0.2405
-4.02	-0.6	0.198499	0.2485
-3.96	-0.6	0.232682	0.2597
-3.9	-0.6	0.365266	0.2116
-3.84	-0.6	0.413843	0.1887
-3.78	-0.6	0.502994	0.178
-3.72	-0.6	0.361576	0.2049
-3.66	-0.6	0.545677	0.1657
-3.6	-0.6	0.531543	0.166
-3.54	-0.6	0.552933	0.1603
-3.48	-0.6	0.686352	0.1451
-3.42	-0.6	0.858855	0.1304
-3.36	-0.6	3.17317	0.7087
-3.3	-0.6	3.28381	0.6531
-3.24	-0.6	1.44854	0.1
-3.18	-0.6	3.68645	0.6103
-3.12	-0.6	1.61219	0.0958
-3.06	-0.6	1.53322	0.0936
-3.0	-0.6	2.02757	0.0849
-2.94	-0.6	2.60776	0.0773
-2.88	-0.6	2.97153	0.1577
-2.82	-0.6	2.80304	0.0737
-2.76	-0.6	5.65597	0.4168
-2.7	-0.6	5.54096	0.3614
-2.64	-0.6	5.77158	0.3377
-2.58	-0.6	3.92629	0.061
-2.52	-0.6	4.80765	0.0572
-2.46	-0.6	4.78362	0.0568
-2.4	-0.6	5.56867	0.0517
-2.34	-0.6	6.14434	0.0491
-2.28	-0.6	11.0833	0.2654
-2.22	-0.6	9.40918	0.2322
-2.16	-0.6	9.96415	0.2311
-2.1	-0.6	8.32953	0.042
-2.04	-0.6	9.76786	0.0541
-1.98	-0.6	9.66922	0.0395
-1.92	-0.6	10.2738	0.0382
-1.86	-0.6	11.7803	0.0356
-1.8	-0.6	13.852	0.1429
-1.74	-0.6	12.5298	0.0345
-1.68	-0.6	19.584	0.1942
-1.62	-0.6	18.7358	0.1629
-1.56	-0.6	22.8331	0.1813
-1.5	-0.6	19.9334	0.1489
-1.44	-0.6	19.5311	0.1251
-1.38	-0.6	20.772	0.0987
-1.32	-0.6	23.9682	0.1238
-1.26	-0.6	25.7171	0.1367
-1.2	-0.6	21.2266	0.027
-1.14	-0.6	23.4031	0.0941
-1.08	-0.6	32.3155	0.1429
-1.02	-0.6	27.325	0.0832
-0.96	-0.6	27.0827	0.0819
-0.9	-0.6	30.3101	0.0956
-0.84	-0.6	30.3407	0.0908
-0.78	-0.6	32.5833	0.1108
-0.72	-0.6	32.3927	0.1029
-0.66	-0.6	33.9778	0.0822
-0.6	-0.6	30.2305	0.023
-0.54	-0.6	37.4566	0.1072
-0.48	-0.6	41.0387	0.1164
-0.42	-0.6	39.1076	0.1
-0.36	-0.6	35.2348	0.0819
-0.3	-0.6	36.6254	0.0896
-0.24	-0.6	44.7585	0.1114
-0.18	-0.6	37.9849	0.0802
-0.12	-0.6	36.1684	0.0742
-0.06	-0.6	39.3531	0.0814
-9.82547e-15	-0.6	35.4084	0.0214
0.06	-0.6	41.3132	0.0968
0.12	-0.6	37.0885	0.0481
0.18	-0.6	39.4722	0.0763
0.24	-0.6	41.5361	0.0835
0.3	-0.6	44.4652	0.0983
0.36	-0.6	38.7769	0.0696
0.42	-0.6	38.8004	0.0772
0.48	-0.6	39.9963	0.1007
0.54	-0.6	34.6164	0.0618
0.6	-0.6	39.7746	0.1023
0.66	-0.6	41.8509	0.0968
0.72	-0.6	36.4567	0.0851
0.78	-0.6	36.39	0.1032
0.84	-0.6	30.2004	0.0253
0.9	-0.6	37.5818	0.1087
0.96	-0.6	33.6773	0.0928
1.02	-0.6	30.7711	0.0813
1.08	-0.6	38.7962	0.1331
1.14	-0.6	32.5134	0.1083
1.2	-0.6	26.9457	0.0408
1.26	-0.6	29.0734	0.1112
1.32	-0.6	30.8574	0.1269
1.38	-0.6	25.6241	0.092
1.44	-0.6	24.5491	0.0758
1.5	-0.6	24.8332	0.0939
1.56	-0.6	25.4902	0.1189
1.62	-0.6	24.6985	0.1292
1.68	-0.6	21.142	0.1065
1.74	-0.6	21.6211	0.1336
1.8	-0.6	16.7253	0.0494
1.86	-0.6	18.1174	0.12
1.92	-0.6	16.1536	0.0385
1.98	-0.6	14.8632	0.0393
2.04	-0.6	17.0216	0.1368
2.1	-0.6	13.3058	0.0416
2.16	-0.6	12.748	0.0446
2.22	-0.6	11.8731	0.043
2.28	-0.6	12.6429	0.1255
2.34	-0.6	12.2359	0.1761
2.4	-0.6	9.4376	0.0502
2.46	-0.6	13.846	0.2309
2.52	-0.6	8.75607	0.0544
2.58	-0.6	8.96626	0.0563
2.64	-0.6	7.54928	0.0622
2.7	-0.6	6.47818	0.06
2.76	-0.6	6.13925	0.0656
2.82	-0.6	7.92875	0.2779
2.88	-0.6	5.52501	0.0732
2.94	-0.6	5.49812	0.111
3.0	-0.6	4.39015	0.0812
3.06	-0.6	4.14262	0.0767
3.12	-0.6	4.51615	0.0744
3.18	-0.6	4.1704	0.0952
3.24	-0.6	3.51761	0.0883
3.3	-0.6	5.38681	0.376
3.36	-0.6	2.86986	0.1028
3.42	-0.6	2.85401	0.1013
3.48	-0.6	2.76446	0.1192
3.54	-0.6	2.15366	0.12
3.6	-0.6	1.78048	0.1349
3.66	-0.6	1.72417	0.1385
3.72	-0.6	1.62193	0.1569
3.78	-0.6	1.52519	0.1348
3.84	-0.6	1.35245	0.1465
3.9	-0.6	1.33451	0.1528
3.96	-0.6	0.90993	0.1645
4.02	-0.6	1.11233	0.172
4.08	-0.6	0.891878	0.1941
4.14	-0.6	0.905717	0.1958
4.2	-0.6	0.662384	0.2022
4.26	-0.6	0.392633	0.2287
4.32	-0.6	0.705034	0.2275
4.38	-0.6	0.866398	0.2129
4.44	-0.6	0.466859	0.2576
4.5	-0.6	0.547348	0.2628
4.56	-0.6	0.458543	0.2489
4.62	-0.6	0.312929	0.3246
4.68	-0.6	0.244477	0.4087
4.74	-0.6	0.180106	0.4066
4.8	-0.6	0.176852	0.4412
4.86	-0.6	0.400488	0.3445
4.92	-0.6	0.157015	0.3705
4.98	-0.6	0.161027	0.5005
5.04	-0.6	0.0397686	0.5781
5.1	-0.6	0.170839	0.4851
5.16	-0.6	0.286315	0.45
5.22	-0.6	0.186646	0.4667
5.28	-0.6	0.162144	0.4899
5.34	-0.6	0.074405	0.6723
5.4	-0.6	0.02086	0.8014
5.46	-0.6	0.0545641	0.7544
5.52	-0.6	0.0769003	0.6758
5.58	-0.6	0.0401321	0.6555
5.64	-0.6	0.0642435	0.5671
5.7	-0.6	0.00116686	0.5692
5.76	-0.6	0.00282774	0.8784
5.82	-0.6	0.0356222	0.8821
5.88	-0.6	0.10546	0.7684
5.94	-0.6	0.0747035	0.9991
-6.0	-0.575	4.17396e-09	1.0
-5.94	-0.575	1.92808e-07	1.0
-5.88	-0.575	0.000119042	0.7132
-5.82	-0.575	4.24618e-05	1.0
-5.76	-0.575	0.0	0.0
-5.7	-0.575	0.000405271	1.0
-5.64	-0.575	0.000886586	0.7303
-5.58	-0.575	0.000906249	0.6369
-5.52	-0.575	0.000444863	0.7897
-5.46	-0.575	3.01489e-05	0.7949
-5.4	-0.575	5.95296e-06	0.9828
-5.34	-0.575	0.000237702	0.9746
-5.28	-0.575	0.00356566	0.911
-5.22	-0.575	0.0128089	0.9999
-5.16	-0.575	0.0147965	0.9592
-5.1	-0.575	0.00815784	0.9394
-5.04	-0.575	0.000549129	0.9333
-4.98	-0.575	0.0179854	0.7204
-4.92	-0.575	0.0239473	0.6346
-4.86	-0.575	0.0390104	0.6178
-4.8	-0.575	0.0311123	0.7037
-4.74	-0.575	0.0404732	0.6259
-4.68	-0.575	0.0538111	0.5232
-4.62	-0.575	0.0520526	0.51
-4.56	-0.575	0.0649373	0.439
-4.5	-0.575	0.0857736	0.4082
-4.44	-0.575	0.122522	0.3902
-4.38	-0.575	0.0704422	0.4904
-4.32	-0.575	0.118992	0.3615
-4.26	-0.575	0.19167	0.2835
-4.2	-0.575	0.142628	0.2712
-4.14	-0.575	0.279054	0.2512
-4.08	-0.575	0.196788	0.2806
-4.02	-0.575	0.259972	0.2435
-3.96	-0.575	0.284249	0.2317
-3.9	-0.575	0.308189	0.2211
-3.84	-0.575	0.386137	0.1844
-3.78	-0.575	0.593748	0.1565
-3.72	-0.575	0.622578	0.1557
-3.66	-0.575	0.715068	0.1404
-3.6	-0.575	0.554288	0.1573
-3.54	-0.575	0.568281	0.1505
-3.48	-0.575	0.918525	0.1264
-3.42	-0.575	1.15045	0.1129
-3.36	-0.575	1.25598	0.1119
-3.3	-0.575	1.1897	0.1153
-3.24	-0.575	1.18777	0.1132
-3.18	-0.575	1.55532	0.0961
-3.12	-0.575	1.96958	0.0859
-3.06	-0.575	1.84946	0.0909
-3.0	-0.575	4.80819	0.4383
-2.94	-0.575	2.39798	0.0774
-2.88	-0.575	4.70104	0.4392
-2.82	-0.575	3.0936	0.0703
-2.76	-0.575	3.43755	0.0661
-2.7	-0.575	8.20217	0.3758
-2.64	-0.575	4.62053	0.0589
-2.58	-0.575	4.43356	0.0573
-2.52	-0.575	8.12779	0.2744
-2.46	-0.575	5.3998	0.052
-2.4	-0.575	6.28061	0.0491
-2.34	-0.575	6.1241	0.0513
-2.28	-0.575	6.91061	0.0467
-2.22	-0.575	7.34551	0.0468
-2.16	-0.575	8.23384	0.0433
-2.1	-0.575	12.7913	0.2244
-2.04	-0.575	11.9564	0.1873
-1.98	-0.575	12.3063	0.1695
-1.92	-0.575	11.4484	0.0373
-1.86	-0.575	12.1843	0.0354
-1.8	-0.575	13.6931	0.1234
-1.74	-0.575	18.1927	0.1564
-1.68	-0.575	17.4749	0.141
-1.62	-0.575	20.9052	0.1716
-1.56	-0.575	16.6035	0.0301
-1.5	-0.575	24.6452	0.1544
-1.44	-0.575	24.4128	0.1564
-1.38	-0.575	20.1441	0.0276
-1.32	-0.575	22.4435	0.0987
-1.26	-0.575	21.4063	0.0273
-1.2	-0.575	28.3273	0.1101
-1.14	-0.575	24.4347	0.0247
-1.08	-0.575	29.276	0.0942
-1.02	-0.575	28.1268	0.0888
-0.96	-0.575	30.2333	0.104
-0.9	-0.575	31.2865	0.0963
-0.84	-0.575	30.1502	0.0715
-0.78	-0.575	38.1892	0.1123
-0.72	-0.575	37.2186	0.101
-0.66	-0.575	33.921	0.0791
-0.6	-0.575	40.8034	0.1019
-0.54	-0.575	34.4397	0.0215
-0.48	-0.575	37.1366	0.0594
-0.42	-0.575	38.7577	0.0784
-0.36	-0.575	37.2077	0.0641
-0.3	-0.575	37.5722	0.062
-0.24	-0.575	41.295	0.0799
-0.18	-0.575	42.5924	0.0886
-0.12	-0.575	43.1113	0.0869
-0.06	-0.575	39.4863	0.0564
-9.82547e-15	-0.575	44.5933	0.0897
0.06	-0.575	55.1324	0.1113
0.12	-0.575	46.8495	0.1051
0.18	-0.575	43.1762	0.076
0.24	-0.575	50.8757	0.11
0.3	-0.575	44.1615	0.0829
0.36	-0.575	41.4572	0.0669
0.42	-0.575	50.8362	0.1024
0.48	-0.575	39.0788	0.0704
0.54	-0.575	43.1666	0.0768
0.6	-0.575	42.6707	0.1014
0.66	-0.575	37.9548	0.0704
0.72	-0.575	39.0127	0.0807
0.78	-0.575	48.6328	0.1067
0.84	-0.575	37.1731	0.0817
0.9	-0.575	38.6594	0.0848
0.96	-0.575	35.4177	0.0565
1.02	-0.575	36.6041	0.1085
1.08	-0.575	41.4906	0.1158
1.14	-0.575	33.1448	0.0906
1.2	-0.575	38.0812	0.1248
1.26	-0.575	35.2858	0.1205
1.32	-0.575	28.6404	0.0739
1.38	-0.575	25.6229	0.0743
1.44	-0.575	27.0492	0.1154
1.5	-0.575	32.7329	0.146
1.56	-0.575	30.0104	0.1188
1.62	-0.575	24.4525	0.1061
1.68	-0.575	24.8041	0.1326
1.74	-0.575	21.6089	0.0848
1.8	-0.575	19.1825	0.0319
1.86	-0.575	18.3272	0.0343
1.92	-0.575	24.8614	0.19
1.98	-0.575	16.0897	0.0366
2.04	-0.575	16.1045	0.0513
2.1	-0.575	16.7593	0.1566
2.16	-0.575	15.7989	0.1371
2.22	-0.575	13.6052	0.0435
2.28	-0.575	16.8403	0.179
2.34	-0.575	12.6421	0.1188
2.4	-0.575	12.0571	0.1892
2.46	-0.575	11.5956	0.1754
2.52	-0.575	9.74861	0.0662
2.58	-0.575	8.86517	0.0561
2.64	-0.575	7.52067	0.0565
2.7	-0.575	7.18091	0.0568
2.76	-0.575	6.58961	0.061
2.82	-0.575	6.449	0.0694
2.88	-0.575	6.23888	0.0721
2.94	-0.575	5.39886	0.0705
3.0	-0.575	5.3721	0.0777
3.06	-0.575	4.44831	0.0776
3.12	-0.575	4.03322	0.0814
3.18	-0.575	4.16445	0.0823
3.24	-0.575	3.74995	0.0935
3.3	-0.575	3.57554	0.0932
3.36	-0.575	3.56713	0.0944
3.42	-0.575	3.74023	0.1005
3.48	-0.575	2.70466	0.1019
3.54	-0.575	2.50716	0.1196
3.6	-0.575	2.03487	0.1155
3.66	-0.575	1.77389	0.141
3.72	-0.575	4.46778	0.5898
3.78	-0.575	1.5724	0.1237
3.84	-0.575	1.85204	0.1334
3.9	-0.575	1.44651	0.1646
3.96	-0.575	1.38953	0.1683
4.02	-0.575	1.54424	0.1426
4.08	-0.575	1.02777	0.18
4.14	-0.575	0.923199	0.177
4.2	-0.575	0.683531	0.2019
4.26	-0.575	0.717012	0.222
4.32	-0.575	0.573707	0.2429
4.38	-0.575	0.396451	0.2739
4.44	-0.575	0.415778	0.2561
4.5	-0.575	0.415324	0.257
4.56	-0.575	0.536803	0.2703
4.62	-0.575	0.439554	0.2857
4.68	-0.575	0.575337	0.3201
4.74	-0.575	0.268263	0.332
4.8	-0.575	0.37014	0.3246
4.86	-0.575	0.39157	0.3092
4.92	-0.575	0.338286	0.3415
4.98	-0.575	0.19859	0.3979
5.04	-0.575	0.177958	0.4431
5.1	-0.575	0.230658	0.38
5.16	-0.575	0.132435	0.4394
5.22	-0.575	0.0579945	0.8011
5.28	-0.575	0.0795318	0.6052
5.34	-0.575	0.180813	0.4168
5.4	-0.575	0.0502844	0.8232
5.46	-0.575	0.0560391	0.6495
5.52	-0.575	0.0398242	0.6019
5.58	-0.575	0.0314432	0.9748
5.64	-0.575	0.0484632	0.6817
5.7	-0.575	0.0328718	0.7655
5.76	-0.575	0.00053033	0.6511
5.82	-0.575	0.0359154	0.94
5.88	-0.575	0.000986789	0.4457
5.94	-0.575	0.00900234	0.7379
-6.0	-0.55	2.30249e-06	0.7643
-5.94	-0.55	0.0	0.0
-5.88	-0.55	0.0	0.0
-5.82	-0.55	0.00215911	0.9834
-5.76	-0.55	0.0112258	0.9913
-5.7	-0.55	1.17415e-07	1.0
-5.64	-0.55	1.81323e-06	0.7761
-5.58	-0.55	0.000277313	1.0
-5.52	-0.55	0.000756698	0.7658
-5.46	-0.55	0.000973183	0.6717
-5.4	-0.55	0.0018246	0.584
-5.34	-0.55	0.00130192	0.5971
-5.28	-0.55	0.000815565	0.6849
-5.22	-0.55	0.000728603	0.707
-5.16	-0.55	0.000817813	0.7143
-5.1	-0.55	0.0115568	0.8522
-5.04	-0.55	0.00806023	0.8719
-4.98	-0.55	0.0611259	0.5213
-4.92	-0.55	0.0290296	0.4884
-4.86	-0.55	0.0257031	0.7035
-4.8	-0.55	0.028156	0.7164
-4.74	-0.55	0.0224152	0.8671
-4.68	-0.55	0.0309039	0.687
-4.62	-0.55	0.0403092	0.5969
-4.56	-0.55	0.0632895	0.4504
-4.5	-0.55	0.1099	0.3931
-4.44	-0.55	0.140976	0.3326
-4.38	-0.55	0.0624589	0.4347
-4.32	-0.55	0.0622978	0.4968
-4.26	-0.55	0.0845909	0.4253
-4.2	-0.55	0.156187	0.3109
-4.14	-0.55	0.179948	0.288
-4.08	-0.55	0.230852	0.2526
-4.02	-0.55	0.188062	0.2706
-3.96	-0.55	0.268886	0.2297
-3.9	-0.55	0.423043	0.1748
-3.84	-0.55	0.506168	0.1711
-3.78	-0.55	0.437675	0.183
-3.72	-0.55	0.466255	0.1748
-3.66	-0.55	0.466438	0.1662
-3.6	-0.55	0.595897	0.1548
-3.54	-0.55	0.490525	0.1672
-3.48	-0.55	0.777153	0.1365
-3.42	-0.55	1.10936	0.1169
-3.36	-0.55	1.15889	0.1129
-3.3	-0.55	1.41774	0.1026
-3.24	-0.55	1.27371	0.1049
-3.18	-0.55	1.73377	0.0931
-3.12	-0.55	1.99821	0.0854
-3.06	-0.55	2.05057	0.0829
-3.0	-0.55	2.32009	0.0912
-2.94	-0.55	2.70413	0.0747
-2.88	-0.55	3.11109	0.0693
-2.82	-0.55	3.40063	0.0666
-2.76	-0.55	3.51097	0.0649
-2.7	-0.55	3.85659	0.0625
-2.64	-0.55	6.02135	0.3319
-2.58	-0.55	7.17312	0.3093
-2.52	-0.55	7.37247	0.2746
-2.46	-0.55	5.06666	0.0535
-2.4	-0.55	12.0779	0.3314
-2.34	-0.55	6.57028	0.0486
-2.28	-0.55	8.54061	0.0764
-2.22	-0.55	9.59654	0.2032
-2.16	-0.55	8.88032	0.0411
-2.1	-0.55	14.0029	0.2165
-2.04	-0.55	17.3463	0.2414
-1.98	-0.55	10.9765	0.0366
-1.92	-0.55	14.0677	0.1575
-1.86	-0.55	12.8798	0.034
-1.8	-0.55	15.4593	0.1162
-1.74	-0.55	16.3485	0.1093
-1.68	-0.55	23.9715	0.1675
-1.62	-0.55	17.2225	0.0302
-1.56	-0.55	27.545	0.1553
-1.5	-0.55	22.9457	0.1269
-1.44	-0.55	20.1372	0.0336
-1.38	-0.55	26.6223	0.1316
-1.32	-0.55	23.0371	0.0257
-1.26	-0.55	23.3404	0.0256
-1.2	-0.55	27.1521	0.0943
-1.14	-0.55	35.4453	0.1232
-1.08	-0.55	32.1407	0.095
-1.02	-0.55	35.2937	0.1036
-0.96	-0.55	34.5469	0.0931
-0.9	-0.55	39.6425	0.1091
-0.84	-0.55	41.7214	0.1147
-0.78	-0.55	36.3038	0.0816
-0.72	-0.55	35.7071	0.0601
-0.66	-0.55	39.9326	0.0878
-0.6	-0.55	39.2705	0.0779
-0.54	-0.55	46.5117	0.0973
-0.48	-0.55	44.8404	0.0922
-0.42	-0.55	39.6454	0.0317
-0.36	-0.55	45.3908	0.0884
-0.3	-0.55	43.2435	0.0706
-0.24	-0.55	41.7678	0.0452
-0.18	-0.55	43.2663	0.0688
-0.12	-0.55	46.6712	0.0833
-0.06	-0.55	46.7595	0.0782
-9.82547e-15	-0.55	53.5064	0.1002
0.06	-0.55	48.1874	0.0852
0.12	-0.55	46.5916	0.0825
0.18	-0.55	54.0022	0.1035
0.24	-0.55	45.2346	0.0716
0.3	-0.55	43.3569	0.0571
0.36	-0.55	42.9519	0.055
0.42	-0.55	43.9977	0.0785
0.48	-0.55	45.9696	0.0843
0.54	-0.55	40.6718	0.055
0.6	-0.55	42.7894	0.0707
0.66	-0.55	42.3297	0.0683
0.72	-0.55	40.8813	0.0478
0.78	-0.55	38.8627	0.0687
0.84	-0.55	47.1055	0.1109
0.9	-0.55	41.4768	0.081
0.96	-0.55	33.5893	0.023
1.02	-0.55	31.756	0.0233
1.08	-0.55	33.9828	0.0667
1.14	-0.55	32.6083	0.0709
1.2	-0.55	40.0377	0.1051
1.26	-0.55	36.3752	0.0984
1.32	-0.55	36.3973	0.1084
1.38	-0.55	29.7825	0.0723
1.44	-0.55	37.5408	0.1274
1.5	-0.55	26.781	0.0716
1.56	-0.55	31.2442	0.121
1.62	-0.55	25.3604	0.1097
1.68	-0.55	26.5498	0.1264
1.74	-0.55	29.4255	0.1516
1.8	-0.55	20.4762	0.0331
1.86	-0.55	24.8099	0.1264
1.92	-0.55	18.1857	0.0357
1.98	-0.55	17.2724	0.0375
2.04	-0.55	16.3739	0.0373
2.1	-0.55	22.2914	0.1653
2.16	-0.55	19.7426	0.1611
2.22	-0.55	12.9691	0.0413
2.28	-0.55	13.5316	0.0442
2.34	-0.55	13.3491	0.1704
2.4	-0.55	17.0849	0.2173
2.46	-0.55	10.2236	0.0507
2.52	-0.55	9.74869	0.0543
2.58	-0.55	13.1439	0.2241
2.64	-0.55	9.13748	0.0559
2.7	-0.55	10.8618	0.2301
2.76	-0.55	7.47176	0.0613
2.82	-0.55	7.03257	0.0651
2.88	-0.55	8.99943	0.2574
2.94	-0.55	6.21852	0.0703
3.0	-0.55	5.75213	0.0757
3.06	-0.55	4.76078	0.0773
3.12	-0.55	4.96546	0.0783
3.18	-0.55	4.31483	0.0795
3.24	-0.55	4.23366	0.0858
3.3	-0.55	3.24146	0.0885
3.36	-0.55	4.0712	0.0939
3.42	-0.55	3.45918	0.1054
3.48	-0.55	3.12881	0.0946
3.54	-0.55	2.55113	0.1214
3.6	-0.55	2.34467	0.124
3.66	-0.55	1.99574	0.1399
3.72	-0.55	1.75084	0.1281
3.78	-0.55	1.77695	0.1347
3.84	-0.55	1.8422	0.1264
3.9	-0.55	1.47772	0.1304
3.96	-0.55	1.509	0.1426
4.02	-0.55	1.60498	0.1402
4.08	-0.55	1.04065	0.1731
4.14	-0.55	1.28841	0.1981
4.2	-0.55	1.04798	0.2155
4.26	-0.55	0.685967	0.1844
4.32	-0.55	0.6654	0.2365
4.38	-0.55	0.692031	0.2197
4.44	-0.55	0.918675	0.1944
4.5	-0.55	0.531053	0.3078
4.56	-0.55	0.357735	0.2682
4.62	-0.55	0.330034	0.2909
4.68	-0.55	0.451187	0.2977
4.74	-0.55	0.424282	0.2966
4.8	-0.55	0.230366	0.4365
4.86	-0.55	0.301454	0.336
4.92	-0.55	0.198015	0.4214
4.98	-0.55	0.0798257	0.4783
5.04	-0.55	0.395882	0.4662
5.1	-0.55	0.194685	0.6015
5.16	-0.55	0.101767	0.4542
5.22	-0.55	0.170042	0.5993
5.28	-0.55	0.162294	0.5651
5.34	-0.55	0.131614	0.8031
5.4	-0.55	0.0154162	0.7374
5.46	-0.55	0.0231617	0.8239
5.52	-0.55	0.0801953	0.8132
5.58	-0.55	0.114154	0.7048
5.64	-0.55	0.0491132	0.6179
5.7	-0.55	0.0396788	0.7257
5.76	-0.55	0.0883683	0.7821
5.82	-0.55	0.0712322	0.7056
5.88	-0.55	0.000536953	0.5144
5.94	-0.55	0.00389772	0.5177
