Cor C	Cor B	Value	Error
-1.74	0.525	14.7407	0.0349
-1.68	0.525	15.9718	0.0345
-1.62	0.525	18.1508	0.0322
-1.56	0.525	31.6374	0.441
-1.5	0.525	26.2831	0.2987
-1.44	0.525	19.401	0.0307
-1.38	0.525	32.5584	0.3665
-1.32	0.525	22.1371	0.0292
-1.26	0.525	22.7424	0.031
-1.2	0.525	45.896	0.3289
-1.14	0.525	24.3455	0.0284
-1.08	0.525	33.0038	0.2107
-1.02	0.525	28.1296	0.026
-0.96	0.525	28.4187	0.0267
-0.9	0.525	39.0514	0.2401
-0.84	0.525	31.5784	0.0252
-0.78	0.525	34.2818	0.0846
-0.72	0.525	54.3378	0.2949
-0.66	0.525	46.6826	0.2867
-0.6	0.525	48.4575	0.2716
-0.54	0.525	34.6528	0.0234
-0.48	0.525	36.191	0.0228
-0.42	0.525	35.6272	0.0234
-0.36	0.525	50.8076	0.2708
-0.3	0.525	38.6089	0.024
-0.24	0.525	37.8804	0.0226
-0.18	0.525	38.1779	0.023
-0.12	0.525	49.688	0.235
-0.06	0.525	42.6621	0.0767
-9.82547e-15	0.525	86.6502	0.2864
0.06	0.525	51.5694	0.2332
0.12	0.525	39.7362	0.024
0.18	0.525	47.7033	0.169
0.24	0.525	41.2382	0.0273
0.3	0.525	65.8023	0.2879
0.36	0.525	52.1548	0.2319
0.42	0.525	39.0706	0.0252
0.48	0.525	38.3517	0.0281
0.54	0.525	38.7376	0.0335
0.6	0.525	38.3258	0.0261
0.66	0.525	35.4469	0.0248
0.72	0.525	50.0929	0.2836
0.78	0.525	33.9504	0.0272
0.84	0.525	48.25	0.2772
0.9	0.525	31.0601	0.0284
0.96	0.525	32.1919	0.0283
1.02	0.525	31.6024	0.0327
1.08	0.525	30.3117	0.0286
1.14	0.525	28.6581	0.0315
1.2	0.525	27.7593	0.0293
1.26	0.525	26.9618	0.0302
1.32	0.525	34.073	0.2316
1.38	0.525	25.6791	0.0336
1.44	0.525	26.266	0.0396
1.5	0.525	39.3202	0.3294
1.56	0.525	21.5277	0.0351
1.62	0.525	22.4085	0.0397
1.68	0.525	21.8106	0.0934
1.74	0.525	19.2026	0.0398
1.8	0.525	19.1619	0.0388
1.86	0.525	19.91	0.1219
1.92	0.525	16.4197	0.0483
1.98	0.525	15.8881	0.0447
2.04	0.525	14.9287	0.045
2.1	0.525	13.62	0.0528
2.16	0.525	12.5525	0.0496
2.22	0.525	13.7774	0.0614
2.28	0.525	12.339	0.0525
2.34	0.525	11.9307	0.0553
2.4	0.525	10.3434	0.0713
2.46	0.525	8.95422	0.0597
2.52	0.525	9.43158	0.0799
2.58	0.525	7.84765	0.0658
2.64	0.525	7.80094	0.0685
2.7	0.525	6.37574	0.0687
2.76	0.525	6.67797	0.0811
2.82	0.525	10.6877	0.3384
2.88	0.525	6.62226	0.0799
2.94	0.525	5.13165	0.0867
3.0	0.525	5.25865	0.0876
3.06	0.525	4.29319	0.0864
3.12	0.525	4.73291	0.1131
3.18	0.525	3.72149	0.1039
3.24	0.525	4.08275	0.1245
3.3	0.525	3.41307	0.1253
3.36	0.525	3.43349	0.1256
3.42	0.525	3.40299	0.1444
3.48	0.525	2.8241	0.1158
3.54	0.525	1.9901	0.1429
3.6	0.525	2.33946	0.1679
3.66	0.525	2.2769	0.1528
3.72	0.525	2.04026	0.2192
3.78	0.525	1.43159	0.1974
3.84	0.525	1.61263	0.1639
3.9	0.525	1.54861	0.2336
3.96	0.525	1.37927	0.2504
4.02	0.525	1.12631	0.2125
4.08	0.525	1.4445	0.29
4.14	0.525	1.12824	0.1879
4.2	0.525	0.62662	0.3733
4.26	0.525	0.748407	0.2559
4.32	0.525	0.615445	0.252
4.38	0.525	0.67284	0.2549
4.44	0.525	0.492599	0.2957
4.5	0.525	0.342385	0.3143
4.56	0.525	0.429483	0.3493
4.62	0.525	0.657695	0.3459
4.68	0.525	0.222687	0.4089
4.74	0.525	0.440032	0.3695
4.8	0.525	0.130175	0.4513
4.86	0.525	0.108761	0.5864
4.92	0.525	0.215062	0.5046
4.98	0.525	0.134522	0.5007
5.04	0.525	0.207823	0.5394
5.1	0.525	0.141909	0.3921
5.16	0.525	0.00277967	0.4555
5.22	0.525	0.0505176	0.6015
5.28	0.525	0.00399673	0.6348
5.34	0.525	0.0739607	0.4919
5.4	0.525	0.0450039	0.8604
5.46	0.525	0.0292251	0.9923
5.52	0.525	0.267191	0.8731
5.58	0.525	0.00377573	0.6663
5.64	0.525	0.000744273	0.8742
5.7	0.525	0.00297353	0.912
5.76	0.525	0.000812816	0.8855
5.82	0.525	0.0200679	0.9551
5.88	0.525	0.00799686	0.8016
5.94	0.525	0.0321449	0.9969
-6.0	0.55	0.0	0.0
-5.94	0.55	8.24016e-05	1.0
-5.88	0.55	1.69594e-06	0.8782
-5.82	0.55	7.4576e-07	0.9767
-5.76	0.55	4.987e-08	1.0
-5.7	0.55	0.0161838	1.0
-5.64	0.55	0.0169196	1.0
-5.58	0.55	4.86719e-08	1.0
-5.52	0.55	0.0	0.0
-5.46	0.55	0.0	0.0
-5.4	0.55	0.0	0.0
-5.34	0.55	0.0149618	1.0
-5.28	0.55	8.72964e-07	0.9401
-5.22	0.55	5.28307e-08	1.0
-5.16	0.55	5.47277e-08	1.0
-5.1	0.55	0.0	0.0
-5.04	0.55	0.000531841	1.0
-4.98	0.55	7.97837e-06	0.8573
-4.92	0.55	0.000479836	1.0
-4.86	0.55	0.0181006	0.9974
-4.8	0.55	0.0465316	0.6301
-4.74	0.55	0.0564953	0.5861
-4.68	0.55	0.0346719	0.7071
-4.62	0.55	0.0417781	0.6722
-4.56	0.55	0.0285546	0.8124
-4.5	0.55	0.0806893	0.4596
-4.44	0.55	0.0898309	0.4456
-4.38	0.55	0.0819278	0.4467
-4.32	0.55	0.112342	0.4089
-4.26	0.55	0.204874	0.2933
-4.2	0.55	0.109887	0.4126
-4.14	0.55	0.089972	0.4432
-4.08	0.55	0.190436	0.3059
-4.02	0.55	0.252865	0.257
-3.96	0.55	0.289875	0.2414
-3.9	0.55	0.51557	0.1867
-3.84	0.55	0.338257	0.2222
-3.78	0.55	0.392463	0.2102
-3.72	0.55	0.32425	0.2303
-3.66	0.55	0.632203	0.1709
-3.6	0.55	0.626311	0.1729
-3.54	0.55	0.933733	0.1384
-3.48	0.55	0.920048	0.1431
-3.42	0.55	1.1641	0.1249
-3.36	0.55	1.14976	0.1215
-3.3	0.55	1.079	0.1299
-3.24	0.55	1.20538	0.1238
-3.18	0.55	1.83078	0.1012
-3.12	0.55	1.80628	0.1012
-3.06	0.55	2.35822	0.0874
-3.0	0.55	1.99598	0.095
-2.94	0.55	2.21084	0.089
-2.88	0.55	2.75752	0.0815
-2.82	0.55	3.07761	0.0764
-2.76	0.55	3.29644	0.0746
-2.7	0.55	4.09645	0.0666
-2.64	0.55	4.37998	0.0727
-2.58	0.55	4.30146	0.0686
-2.52	0.55	5.49448	0.0614
-2.46	0.55	5.6748	0.058
-2.4	0.55	5.92313	0.0547
-2.34	0.55	7.15152	0.0513
-2.28	0.55	7.32347	0.054
-2.22	0.55	7.64605	0.0486
-2.16	0.55	7.88053	0.0479
-2.1	0.55	8.9101	0.045
-2.04	0.55	9.6046	0.0442
-1.98	0.55	10.4099	0.0418
-1.92	0.55	10.9747	0.0451
-1.86	0.55	12.966	0.0381
-1.8	0.55	13.4093	0.0375
-1.74	0.55	17.2798	0.2059
-1.68	0.55	15.4953	0.0343
-1.62	0.55	29.3253	0.3995
-1.56	0.55	16.4379	0.0338
-1.5	0.55	17.5304	0.0323
-1.44	0.55	17.9508	0.0326
-1.38	0.55	20.0087	0.0301
-1.32	0.55	34.7485	0.4125
-1.26	0.55	23.8509	0.0335
-1.2	0.55	32.6206	0.3537
-1.14	0.55	22.9637	0.0298
-1.08	0.55	25.3276	0.028
-1.02	0.55	25.4668	0.0271
-0.96	0.55	36.4266	0.1771
-0.9	0.55	27.8799	0.0385
-0.84	0.55	28.1319	0.0264
-0.78	0.55	30.1673	0.0256
-0.72	0.55	42.5295	0.2012
-0.66	0.55	30.5793	0.0249
-0.6	0.55	32.5017	0.0244
-0.54	0.55	34.2736	0.039
-0.48	0.55	44.5166	0.2256
-0.42	0.55	47.4823	0.2473
-0.36	0.55	44.9558	0.1876
-0.3	0.55	34.9817	0.0246
-0.24	0.55	33.5218	0.0268
-0.18	0.55	44.2087	0.1918
-0.12	0.55	36.1726	0.0238
-0.06	0.55	45.7849	0.2226
-9.82547e-15	0.55	36.1928	0.0251
0.06	0.55	36.1854	0.0242
0.12	0.55	36.2534	0.0237
0.18	0.55	39.66	0.0897
0.24	0.55	36.1633	0.0257
0.3	0.55	37.5343	0.0256
0.36	0.55	36.252	0.0254
0.42	0.55	36.9859	0.0389
0.48	0.55	36.3615	0.0277
0.54	0.55	46.262	0.192
0.6	0.55	34.2348	0.0257
0.66	0.55	33.2543	0.0273
0.72	0.55	32.6525	0.0271
0.78	0.55	31.7968	0.0268
0.84	0.55	30.655	0.0269
0.9	0.55	29.3335	0.0284
0.96	0.55	29.323	0.0297
1.02	0.55	43.9526	0.3314
1.08	0.55	41.4465	0.2822
1.14	0.55	31.8624	0.1311
1.2	0.55	27.1079	0.0529
1.26	0.55	26.2611	0.0317
1.32	0.55	23.7571	0.0328
1.38	0.55	23.3847	0.0359
1.44	0.55	21.3985	0.0377
1.5	0.55	22.5971	0.0348
1.56	0.55	21.2974	0.0388
1.62	0.55	20.233	0.039
1.68	0.55	20.6331	0.0393
1.74	0.55	18.2498	0.0478
1.8	0.55	16.9766	0.0427
1.86	0.55	26.4263	0.3461
1.92	0.55	16.4156	0.0481
1.98	0.55	14.9957	0.0483
2.04	0.55	13.8958	0.0502
2.1	0.55	18.9386	0.2623
2.16	0.55	12.1418	0.051
2.22	0.55	12.4294	0.0511
2.28	0.55	11.2361	0.0537
2.34	0.55	10.9766	0.0607
2.4	0.55	9.57831	0.0572
2.46	0.55	19.8979	0.508
2.52	0.55	8.4328	0.0668
2.58	0.55	7.56709	0.0745
2.64	0.55	7.98595	0.0649
2.7	0.55	7.92796	0.0857
2.76	0.55	6.03238	0.0717
2.82	0.55	5.6623	0.0983
2.88	0.55	5.50587	0.0848
2.94	0.55	5.12206	0.0986
3.0	0.55	5.53769	0.1124
3.06	0.55	4.33387	0.1
3.12	0.55	4.18703	0.1296
3.18	0.55	4.13549	0.0992
3.24	0.55	3.70211	0.1801
3.3	0.55	3.22632	0.1513
3.36	0.55	2.08844	0.2076
3.42	0.55	4.37933	0.3019
3.48	0.55	1.98885	0.1455
3.54	0.55	2.17848	0.1378
3.6	0.55	2.22952	0.1443
3.66	0.55	1.63545	0.1772
3.72	0.55	1.55129	0.2291
3.78	0.55	1.55115	0.1743
3.84	0.55	1.54141	0.1844
3.9	0.55	1.35926	0.1976
3.96	0.55	0.81724	0.2281
4.02	0.55	1.27979	0.1751
4.08	0.55	0.849636	0.2029
4.14	0.55	1.04006	0.2041
4.2	0.55	0.734126	0.2327
4.26	0.55	0.736974	0.3073
4.32	0.55	0.504047	0.2759
4.38	0.55	1.13961	0.36
4.44	0.55	0.439702	0.5834
4.5	0.55	0.601694	0.2529
4.56	0.55	0.563114	0.2671
4.62	0.55	0.251423	0.3295
4.68	0.55	0.420578	0.278
4.74	0.55	0.150714	0.3828
4.8	0.55	0.334529	0.3763
4.86	0.55	0.265805	0.354
4.92	0.55	0.0828585	0.6165
4.98	0.55	0.527541	0.6477
5.04	0.55	0.11292	0.4758
5.1	0.55	0.129748	0.5151
5.16	0.55	0.122739	0.5341
5.22	0.55	0.0791324	0.699
5.28	0.55	0.12365	0.5865
5.34	0.55	0.0187352	0.8106
5.4	0.55	0.0443153	0.6385
5.46	0.55	0.0737692	0.7716
5.52	0.55	0.0260822	0.9757
5.58	0.55	0.00032208	0.6922
5.64	0.55	0.000364433	0.4975
5.7	0.55	0.000138942	0.7223
5.76	0.55	0.00080189	0.7093
5.82	0.55	0.00505517	0.9813
5.88	0.55	0.00100019	0.6728
5.94	0.55	0.0737284	1.0
-6.0	0.575	0.0	0.0
-5.94	0.575	0.0	0.0
-5.88	0.575	1.67948e-06	1.0
-5.82	0.575	7.3664e-08	1.0
-5.76	0.575	0.0	0.0
-5.7	0.575	3.36033e-07	0.9912
-5.64	0.575	0.0195948	0.9801
-5.58	0.575	0.0	0.0
-5.52	0.575	7.42871e-07	1.0
-5.46	0.575	0.0	0.0
-5.4	0.575	0.000343022	0.9994
-5.34	0.575	0.00037023	0.7414
-5.28	0.575	0.000493711	1.0
-5.22	0.575	0.023708	0.9954
-5.16	0.575	0.00251297	0.7397
-5.1	0.575	0.000286044	0.6514
-5.04	0.575	7.43353e-05	0.9927
-4.98	0.575	0.0189006	0.9995
-4.92	0.575	0.0169695	0.9618
-4.86	0.575	0.000502113	0.9982
-4.8	0.575	0.032151	0.7085
-4.74	0.575	0.00750316	0.9752
-4.68	0.575	0.0451768	0.535
-4.62	0.575	0.0643888	0.5003
-4.56	0.575	0.0479817	0.531
-4.5	0.575	0.0722781	0.5041
-4.44	0.575	0.049029	0.5781
-4.38	0.575	0.106094	0.4135
-4.32	0.575	0.0937892	0.4563
-4.26	0.575	0.205256	0.2908
-4.2	0.575	0.0426436	0.6534
-4.14	0.575	0.213928	0.2966
-4.08	0.575	0.187514	0.3037
-4.02	0.575	0.30545	0.2379
-3.96	0.575	0.226799	0.2641
-3.9	0.575	0.294873	0.2374
-3.84	0.575	0.355001	0.2209
-3.78	0.575	0.302969	0.2534
-3.72	0.575	0.424722	0.1978
-3.66	0.575	0.548985	0.1741
-3.6	0.575	0.574157	0.1701
-3.54	0.575	0.621911	0.1644
-3.48	0.575	0.783023	0.1511
-3.42	0.575	0.99972	0.137
-3.36	0.575	1.0535	0.1283
-3.3	0.575	1.25314	0.1192
-3.24	0.575	1.30572	0.1165
-3.18	0.575	1.4766	0.1103
-3.12	0.575	1.5548	0.1091
-3.06	0.575	2.068	0.0939
-3.0	0.575	1.78384	0.0974
-2.94	0.575	2.11176	0.0922
-2.88	0.575	2.59448	0.0831
-2.82	0.575	3.13782	0.0752
-2.76	0.575	3.2641	0.075
-2.7	0.575	3.74163	0.0712
-2.64	0.575	3.48625	0.0711
-2.58	0.575	4.09889	0.0653
-2.52	0.575	4.5095	0.0637
-2.46	0.575	5.0381	0.0611
-2.4	0.575	5.94339	0.0555
-2.34	0.575	5.67195	0.0571
-2.28	0.575	6.45945	0.0523
-2.22	0.575	6.90516	0.051
-2.16	0.575	18.4291	0.5901
-2.1	0.575	8.304	0.0463
-2.04	0.575	8.3377	0.0473
-1.98	0.575	17.4626	0.4736
-1.92	0.575	9.90686	0.0434
-1.86	0.575	11.7094	0.0395
-1.8	0.575	10.5503	0.0414
-1.74	0.575	12.0881	0.0386
-1.68	0.575	34.4355	0.4528
-1.62	0.575	15.1673	0.0366
-1.56	0.575	15.614	0.0356
-1.5	0.575	20.2387	0.154
-1.44	0.575	16.3699	0.0337
-1.38	0.575	17.8517	0.0332
-1.32	0.575	21.5736	0.1346
-1.26	0.575	26.7473	0.2544
-1.2	0.575	20.3761	0.032
-1.14	0.575	21.7575	0.0297
-1.08	0.575	22.3332	0.0291
-1.02	0.575	35.4833	0.3644
-0.96	0.575	30.4627	0.1898
-0.9	0.575	24.1543	0.0305
-0.84	0.575	27.2313	0.0286
-0.78	0.575	27.4596	0.0263
-0.72	0.575	28.3651	0.0268
-0.66	0.575	29.1248	0.0253
-0.6	0.575	29.2334	0.0267
-0.54	0.575	30.3738	0.0254
-0.48	0.575	30.5854	0.0247
-0.42	0.575	39.4388	0.2028
-0.36	0.575	43.7764	0.2743
-0.3	0.575	32.3797	0.027
-0.24	0.575	31.9191	0.0261
-0.18	0.575	56.8384	0.2964
-0.12	0.575	38.833	0.1056
-0.06	0.575	34.9764	0.0248
-9.82547e-15	0.575	42.4919	0.2383
0.06	0.575	54.9968	0.2676
0.12	0.575	45.0317	0.2721
0.18	0.575	34.9786	0.0258
0.24	0.575	31.8561	0.0254
0.3	0.575	51.3002	0.3133
0.36	0.575	32.3906	0.0259
0.42	0.575	37.499	0.1023
0.48	0.575	40.3273	0.2297
0.54	0.575	30.7055	0.0268
0.6	0.575	32.221	0.0266
0.66	0.575	35.0591	0.1126
0.72	0.575	45.3849	0.2777
0.78	0.575	30.2346	0.0301
0.84	0.575	30.9293	0.0307
0.9	0.575	42.6857	0.3187
0.96	0.575	28.6934	0.0337
1.02	0.575	26.6053	0.0306
1.08	0.575	48.7869	0.3281
1.14	0.575	29.3098	0.1453
1.2	0.575	23.9435	0.0321
1.26	0.575	39.3519	0.2886
1.32	0.575	23.16	0.0337
1.38	0.575	23.3179	0.0419
1.44	0.575	20.5156	0.0344
1.5	0.575	20.1067	0.0387
1.56	0.575	19.3905	0.0395
1.62	0.575	18.9192	0.0423
1.68	0.575	17.8019	0.0422
1.74	0.575	17.8898	0.0399
1.8	0.575	16.483	0.0482
1.86	0.575	15.3996	0.046
1.92	0.575	14.0279	0.0516
1.98	0.575	13.443	0.0529
2.04	0.575	13.8591	0.0546
2.1	0.575	13.1975	0.0588
2.16	0.575	11.4101	0.0545
2.22	0.575	15.7375	0.3065
2.28	0.575	11.0468	0.051
2.34	0.575	9.45295	0.0631
2.4	0.575	14.8133	0.4124
2.46	0.575	9.07887	0.0658
2.52	0.575	6.60502	0.0729
2.58	0.575	16.3375	0.5638
2.64	0.575	6.66376	0.0748
2.7	0.575	5.8172	0.0791
2.76	0.575	5.7145	0.0978
2.82	0.575	5.68004	0.0928
2.88	0.575	4.35558	0.0839
2.94	0.575	4.83314	0.1214
3.0	0.575	4.97055	0.1122
3.06	0.575	4.1771	0.1241
3.12	0.575	2.82808	0.1004
3.18	0.575	3.16417	0.1122
3.24	0.575	2.55511	0.1398
3.3	0.575	3.29442	0.1187
3.36	0.575	2.8256	0.1033
3.42	0.575	3.27004	0.1551
3.48	0.575	2.50233	0.1283
3.54	0.575	2.09824	0.1468
3.6	0.575	1.94269	0.154
3.66	0.575	1.61354	0.2151
3.72	0.575	1.9056	0.2036
3.78	0.575	2.05249	0.1774
3.84	0.575	1.25435	0.2174
3.9	0.575	1.1598	0.1904
3.96	0.575	1.03731	0.2091
4.02	0.575	1.3516	0.3119
4.08	0.575	0.511246	0.3158
4.14	0.575	0.783728	0.2307
4.2	0.575	0.537745	0.2763
4.26	0.575	0.725763	0.2688
4.32	0.575	0.56252	0.2647
4.38	0.575	0.397999	0.3483
4.44	0.575	0.505447	0.339
4.5	0.575	0.222242	0.3765
4.56	0.575	0.219019	0.373
4.62	0.575	0.425139	0.3865
4.68	0.575	0.144292	0.4291
4.74	0.575	0.227643	0.3593
4.8	0.575	0.248668	0.416
4.86	0.575	0.139147	0.4513
4.92	0.575	0.0589062	0.6256
4.98	0.575	0.0368089	0.7652
5.04	0.575	0.102103	0.543
5.1	0.575	0.0650633	0.6242
5.16	0.575	0.185233	0.7043
5.22	0.575	0.120893	0.6229
5.28	0.575	4.63993e-06	0.8833
5.34	0.575	0.0819533	0.7194
5.4	0.575	0.0702451	0.6297
5.46	0.575	0.0545826	0.928
5.52	0.575	0.133859	0.9982
5.58	0.575	0.00252177	0.7222
5.64	0.575	0.00263563	0.6684
5.7	0.575	0.00445644	0.8768
5.76	0.575	0.00663616	0.9865
5.82	0.575	0.00808408	0.5084
5.88	0.575	0.00487498	0.8655
5.94	0.575	0.00040337	0.7984
-6.0	0.6	1.63318e-07	1.0
-5.94	0.6	0.000174926	0.9984
-5.88	0.6	0.0	0.0
-5.82	0.6	4.16336e-08	1.0
-5.76	0.6	0.000362995	0.9745
-5.7	0.6	0.00516103	0.9993
-5.64	0.6	5.33256e-05	0.9958
-5.58	0.6	4.17037e-07	0.7384
-5.52	0.6	0.000315013	0.6426
-5.46	0.6	0.00250106	0.9832
-5.4	0.6	1.63334e-06	0.6953
-5.34	0.6	7.66003e-08	0.7511
-5.28	0.6	7.31206e-07	0.8259
-5.22	0.6	0.000287127	0.9996
-5.16	0.6	3.96778e-07	0.7814
-5.1	0.6	5.57645e-05	0.9931
-5.04	0.6	2.83097e-05	0.9662
-4.98	0.6	0.0186533	1.0
-4.92	0.6	0.0159111	0.9957
-4.86	0.6	0.0270667	0.7396
-4.8	0.6	0.0115439	1.0
-4.74	0.6	0.053663	0.5705
-4.68	0.6	0.046403	0.7057
-4.62	0.6	0.0551913	0.5175
-4.56	0.6	0.0533957	0.5268
-4.5	0.6	0.0579095	0.5783
-4.44	0.6	0.0770974	0.4987
-4.38	0.6	0.132935	0.3861
-4.32	0.6	0.172133	0.3335
-4.26	0.6	0.137449	0.3487
-4.2	0.6	0.167011	0.3108
-4.14	0.6	0.132685	0.3742
-4.08	0.6	0.152935	0.3449
-4.02	0.6	0.352686	0.2262
-3.96	0.6	0.30198	0.2427
-3.9	0.6	0.178773	0.3141
-3.84	0.6	0.360208	0.2247
-3.78	0.6	0.371324	0.2238
-3.72	0.6	0.391992	0.2144
-3.66	0.6	0.462125	0.1952
-3.6	0.6	0.697511	0.1621
-3.54	0.6	0.617388	0.1664
-3.48	0.6	0.640827	0.1671
-3.42	0.6	0.820226	0.1448
-3.36	0.6	0.845292	0.1444
-3.3	0.6	1.17811	0.1263
-3.24	0.6	1.12494	0.1269
-3.18	0.6	1.41402	0.1116
-3.12	0.6	1.47612	0.1101
-3.06	0.6	1.65875	0.1031
-3.0	0.6	1.81689	0.0997
-2.94	0.6	2.14468	0.0915
-2.88	0.6	2.31363	0.0869
-2.82	0.6	2.48022	0.0846
-2.76	0.6	2.59241	0.0833
-2.7	0.6	2.94834	0.0773
-2.64	0.6	4.35216	0.0722
-2.58	0.6	3.88838	0.0683
-2.52	0.6	4.86076	0.0614
-2.46	0.6	4.44584	0.0638
-2.4	0.6	5.08349	0.06
-2.34	0.6	5.65779	0.0568
-2.28	0.6	6.45498	0.0761
-2.22	0.6	6.88005	0.0521
-2.16	0.6	9.27397	0.2784
-2.1	0.6	8.16071	0.052
-2.04	0.6	8.2343	0.0502
-1.98	0.6	8.58247	0.0473
-1.92	0.6	9.77688	0.0492
-1.86	0.6	9.94239	0.0432
-1.8	0.6	10.2697	0.0481
-1.74	0.6	12.1602	0.0393
-1.68	0.6	12.3424	0.039
-1.62	0.6	13.9208	0.0364
-1.56	0.6	20.1861	0.3005
-1.5	0.6	31.4901	0.3512
-1.44	0.6	29.7333	0.413
-1.38	0.6	16.6269	0.0333
-1.32	0.6	17.6733	0.0354
-1.26	0.6	18.202	0.0336
-1.2	0.6	28.9434	0.2697
-1.14	0.6	41.8227	0.3856
-1.08	0.6	21.2133	0.0294
-1.02	0.6	20.9469	0.0302
-0.96	0.6	22.7776	0.0293
-0.9	0.6	36.9004	0.3661
-0.84	0.6	36.3118	0.3499
-0.78	0.6	24.602	0.0286
-0.72	0.6	25.8107	0.0272
-0.66	0.6	26.3757	0.0265
-0.6	0.6	37.6605	0.2585
-0.54	0.6	45.1758	0.3708
-0.48	0.6	29.6009	0.027
-0.42	0.6	30.8037	0.0865
-0.36	0.6	29.7982	0.0267
-0.3	0.6	28.179	0.0259
-0.24	0.6	29.5683	0.0255
-0.18	0.6	37.3704	0.1596
-0.12	0.6	31.8523	0.0274
-0.06	0.6	41.056	0.2854
-9.82547e-15	0.6	30.9185	0.0263
0.06	0.6	30.3892	0.0261
0.12	0.6	32.779	0.0425
0.18	0.6	41.165	0.275
0.24	0.6	31.4324	0.028
0.3	0.6	41.3436	0.266
0.36	0.6	38.0756	0.1717
0.42	0.6	30.147	0.0261
0.48	0.6	30.2344	0.0275
0.54	0.6	42.3675	0.2899
0.6	0.6	39.7678	0.2483
0.66	0.6	28.3881	0.0315
0.72	0.6	50.2802	0.3147
0.78	0.6	55.1584	0.3557
0.84	0.6	37.6557	0.2414
0.9	0.6	38.443	0.285
0.96	0.6	26.1708	0.0338
1.02	0.6	24.5311	0.0306
1.08	0.6	37.5372	0.297
1.14	0.6	22.5247	0.0323
1.2	0.6	30.5816	0.3096
1.26	0.6	22.6933	0.0392
1.32	0.6	21.9986	0.0406
1.38	0.6	20.949	0.0417
1.44	0.6	17.6465	0.0365
1.5	0.6	18.8431	0.0423
1.56	0.6	21.5772	0.1518
1.62	0.6	17.3145	0.0438
1.68	0.6	15.6578	0.0432
1.74	0.6	24.8582	0.3397
1.8	0.6	14.7106	0.0481
1.86	0.6	14.4694	0.0467
1.92	0.6	11.7892	0.0457
1.98	0.6	45.0368	0.5135
2.04	0.6	12.5183	0.062
2.1	0.6	11.4503	0.0741
2.16	0.6	10.5569	0.0557
2.22	0.6	8.82428	0.06
2.28	0.6	9.16116	0.0608
2.34	0.6	8.4714	0.072
2.4	0.6	9.3422	0.0648
2.46	0.6	7.41906	0.0772
2.52	0.6	8.59184	0.0962
2.58	0.6	6.78101	0.0853
2.64	0.6	7.13378	0.0909
2.7	0.6	6.97088	0.099
2.76	0.6	5.7322	0.0888
2.82	0.6	4.88622	0.0943
2.88	0.6	4.91163	0.0849
2.94	0.6	17.4628	0.7938
3.0	0.6	3.6096	0.1078
3.06	0.6	3.24138	0.0984
3.12	0.6	3.72124	0.107
3.18	0.6	2.85935	0.1209
3.24	0.6	2.52427	0.1203
3.3	0.6	2.87813	0.1196
3.36	0.6	2.62503	0.1515
3.42	0.6	2.01282	0.1463
3.48	0.6	1.78673	0.1492
3.54	0.6	2.00588	0.1556
3.6	0.6	1.90567	0.1402
3.66	0.6	1.55071	0.2512
3.72	0.6	1.26781	0.2012
3.78	0.6	1.20665	0.1797
3.84	0.6	1.85482	0.2422
3.9	0.6	1.06738	0.2406
3.96	0.6	0.841628	0.2167
4.02	0.6	1.45897	0.2634
4.08	0.6	0.835403	0.2392
4.14	0.6	0.586962	0.2674
4.2	0.6	0.567439	0.2398
4.26	0.6	0.7106	0.2098
4.32	0.6	0.414429	0.2748
4.38	0.6	0.442237	0.6148
4.44	0.6	0.576701	0.3286
4.5	0.6	0.530819	0.4168
4.56	0.6	0.30741	0.2914
4.62	0.6	0.446499	0.4112
4.68	0.6	0.148483	0.5925
4.74	0.6	0.147874	0.5183
4.8	0.6	0.207074	0.3729
4.86	0.6	0.124391	0.5792
4.92	0.6	0.361466	0.7056
4.98	0.6	0.139812	0.4448
5.04	0.6	0.107178	0.8533
5.1	0.6	0.0828282	0.5988
5.16	0.6	0.181456	0.6557
5.22	0.6	0.143953	0.462
5.28	0.6	0.00187391	0.504
5.34	0.6	0.00162701	0.8333
5.4	0.6	0.0166921	0.8596
5.46	0.6	0.00103274	0.8203
5.52	0.6	6.07999e-05	1.0
5.58	0.6	0.00766176	0.9525
5.64	0.6	0.000405214	0.611
5.7	0.6	0.0184992	0.9078
5.76	0.6	0.122758	0.9076
5.82	0.6	0.0245303	0.8325
5.88	0.6	0.036776	0.9052
5.94	0.6	0.0134349	0.9821
-6.0	0.625	8.79625e-07	1.0
-5.94	0.625	4.61229e-08	1.0
-5.88	0.625	0.000739062	0.9992
-5.82	0.625	9.44614e-06	1.0
-5.76	0.625	0.000114207	1.0
-5.7	0.625	4.87153e-05	0.9606
-5.64	0.625	2.54125e-07	1.0
-5.58	0.625	0.0271073	0.7186
-5.52	0.625	0.00518794	0.9997
-5.46	0.625	0.00013572	0.9996
-5.4	0.625	0.0	0.0
-5.34	0.625	0.000250461	0.9999
-5.28	0.625	0.0	0.0
-5.22	0.625	1.5149e-07	0.8462
-5.16	0.625	0.0	0.0
-5.1	0.625	0.0159175	0.9933
-5.04	0.625	1.31262e-06	1.0
-4.98	0.625	3.22633e-07	1.0
-4.92	0.625	0.0243478	0.9952
-4.86	0.625	0.000322791	0.9828
-4.8	0.625	0.0363163	0.6967
-4.74	0.625	0.0170479	0.9895
-4.68	0.625	0.0166793	0.9986
-4.62	0.625	0.0236035	1.0
