Cor C	Cor B	Value	Error
2.76	0.45	21.664	0.0225
2.82	0.45	21.3663	0.0281
2.88	0.45	20.2615	0.0302
2.94	0.45	17.467	0.0244
3.0	0.45	17.1937	0.0289
3.06	0.45	15.2662	0.0255
3.12	0.45	14.6294	0.028
3.18	0.45	13.3783	0.0291
3.24	0.45	12.4794	0.0315
3.3	0.45	11.807	0.036
3.36	0.45	10.7804	0.0374
3.42	0.45	9.43405	0.0316
3.48	0.45	8.68456	0.0289
3.54	0.45	8.34508	0.0365
3.6	0.45	7.55191	0.0365
3.66	0.45	6.78561	0.0389
3.72	0.45	6.55077	0.0478
3.78	0.45	5.93967	0.0485
3.84	0.45	5.58855	0.0502
3.9	0.45	5.0873	0.0547
3.96	0.45	4.16084	0.0437
4.02	0.45	4.10081	0.0614
4.08	0.45	3.74771	0.0558
4.14	0.45	3.3548	0.0591
4.2	0.45	3.31027	0.0823
4.26	0.45	2.74963	0.0638
4.32	0.45	2.43756	0.0691
4.38	0.45	2.22851	0.0812
4.44	0.45	2.17441	0.1036
4.5	0.45	1.61266	0.0477
4.56	0.45	1.6574	0.0986
4.62	0.45	1.23858	0.0524
4.68	0.45	1.20412	0.0989
4.74	0.45	1.02809	0.059
4.8	0.45	0.917962	0.0707
4.86	0.45	0.76102	0.0644
4.92	0.45	0.687226	0.0715
4.98	0.45	0.562067	0.0778
5.04	0.45	0.531841	0.0821
5.1	0.45	0.553948	0.184
5.16	0.45	0.407826	0.0965
5.22	0.45	0.334276	0.1028
5.28	0.45	0.303643	0.1269
5.34	0.45	0.233646	0.1192
5.4	0.45	0.194191	0.1265
5.46	0.45	0.19215	0.1305
5.52	0.45	0.171493	0.1313
5.58	0.45	0.258359	0.3884
5.64	0.45	0.148582	0.1584
5.7	0.45	0.120751	0.1703
5.76	0.45	0.108423	0.1933
5.82	0.45	0.0712221	0.2142
5.88	0.45	0.05661	0.2388
5.94	0.45	0.0517156	0.2647
-6.0	0.475	0.000136181	0.4637
-5.94	0.475	0.000878447	0.8447
-5.88	0.475	0.000206148	0.3586
-5.82	0.475	0.000298875	0.3206
-5.76	0.475	0.000413221	0.2702
-5.7	0.475	0.000548581	0.2936
-5.64	0.475	0.000515258	0.2203
-5.58	0.475	0.00126832	0.6154
-5.52	0.475	0.000827546	0.5297
-5.46	0.475	0.00115486	0.6064
-5.4	0.475	0.0020258	0.7616
-5.34	0.475	0.00177339	0.8316
-5.28	0.475	0.00177828	0.8033
-5.22	0.475	0.00333116	0.6402
-5.16	0.475	0.00357339	0.5783
-5.1	0.475	0.00341046	0.5841
-5.04	0.475	0.00476255	0.5085
-4.98	0.475	0.00571547	0.4613
-4.92	0.475	0.00997591	0.3533
-4.86	0.475	0.0135924	0.3186
-4.8	0.475	0.0205317	0.2549
-4.74	0.475	0.0250103	0.2349
-4.68	0.475	0.030221	0.2206
-4.62	0.475	0.0333726	0.2057
-4.56	0.475	0.0372793	0.1873
-4.5	0.475	0.0510742	0.2045
-4.44	0.475	0.0520392	0.1684
-4.38	0.475	0.0536852	0.1685
-4.32	0.475	0.0639826	0.157
-4.26	0.475	0.0822244	0.1349
-4.2	0.475	0.101218	0.1221
-4.14	0.475	0.109301	0.1166
-4.08	0.475	0.136093	0.1041
-4.02	0.475	0.278647	0.393
-3.96	0.475	0.312377	0.3743
-3.9	0.475	0.221342	0.0827
-3.84	0.475	0.233571	0.0804
-3.78	0.475	0.289862	0.087
-3.72	0.475	0.541901	0.2924
-3.66	0.475	0.371379	0.0633
-3.6	0.475	0.429066	0.0592
-3.54	0.475	0.480461	0.0558
-3.48	0.475	0.883949	0.2313
-3.42	0.475	0.711525	0.1332
-3.36	0.475	0.912371	0.1685
-3.3	0.475	0.989682	0.1419
-3.24	0.475	0.938297	0.0401
-3.18	0.475	1.21395	0.1032
-3.12	0.475	1.54023	0.1254
-3.06	0.475	1.36435	0.0333
-3.0	0.475	1.88439	0.1051
-2.94	0.475	1.83249	0.0601
-2.88	0.475	2.35042	0.0916
-2.82	0.475	2.80888	0.0897
-2.76	0.475	2.84282	0.0724
-2.7	0.475	2.97612	0.0632
-2.64	0.475	3.1498	0.0221
-2.58	0.475	3.92268	0.0601
-2.52	0.475	4.36963	0.0572
-2.46	0.475	4.42181	0.0411
-2.4	0.475	4.88461	0.0396
-2.34	0.475	6.14491	0.0582
-2.28	0.475	6.4717	0.05
-2.22	0.475	7.06422	0.0462
-2.16	0.475	7.51542	0.0376
-2.1	0.475	8.73343	0.0429
-2.04	0.475	9.32742	0.0364
-1.98	0.475	10.3575	0.0361
-1.92	0.475	11.1013	0.0331
-1.86	0.475	12.4825	0.0347
-1.8	0.475	13.5895	0.035
-1.74	0.475	15.1798	0.0345
-1.68	0.475	16.1656	0.0322
-1.62	0.475	18.0646	0.0342
-1.56	0.475	18.0568	0.0285
-1.5	0.475	18.6802	0.0232
-1.44	0.475	20.1118	0.0231
-1.38	0.475	22.4099	0.0256
-1.32	0.475	24.734	0.0274
-1.26	0.475	24.4901	0.0218
-1.2	0.475	26.5817	0.0223
-1.14	0.475	28.3236	0.0217
-1.08	0.475	30.2602	0.0218
-1.02	0.475	32.806	0.022
-0.96	0.475	34.2455	0.0211
-0.9	0.475	36.0697	0.0209
-0.84	0.475	37.5358	0.0199
-0.78	0.475	39.6336	0.0196
-0.72	0.475	42.9348	0.021
-0.66	0.475	43.7615	0.0197
-0.6	0.475	45.5506	0.0191
-0.54	0.475	45.5894	0.0167
-0.48	0.475	49.2004	0.0187
-0.42	0.475	51.0011	0.0185
-0.36	0.475	51.7459	0.0172
-0.3	0.475	52.5764	0.0163
-0.24	0.475	54.6516	0.0166
-0.18	0.475	55.5339	0.0158
-0.12	0.475	58.159	0.0166
-0.06	0.475	59.1587	0.0164
-9.82547e-15	0.475	58.6213	0.0149
0.06	0.475	61.8409	0.0162
0.12	0.475	63.6618	0.0162
0.18	0.475	61.7236	0.0141
0.24	0.475	64.5974	0.0157
0.3	0.475	64.1285	0.0149
0.36	0.475	64.983	0.0149
0.42	0.475	65.0026	0.0145
0.48	0.475	67.5644	0.0155
0.54	0.475	66.3177	0.0148
0.6	0.475	68.194	0.016
0.66	0.475	65.7152	0.0147
0.72	0.475	66.0717	0.0149
0.78	0.475	64.7187	0.0142
0.84	0.475	65.1109	0.0148
0.9	0.475	66.7588	0.0162
0.96	0.475	65.6421	0.0162
1.02	0.475	62.6093	0.0148
1.08	0.475	62.8974	0.0151
1.14	0.475	63.1786	0.0157
1.2	0.475	61.855	0.0158
1.26	0.475	61.1072	0.0164
1.32	0.475	59.4396	0.0162
1.38	0.475	58.283	0.0167
1.44	0.475	55.1887	0.0149
1.5	0.475	55.2081	0.0165
1.56	0.475	52.7646	0.0159
1.62	0.475	52.2003	0.0172
1.68	0.475	49.0664	0.0164
1.74	0.475	48.386	0.0176
1.8	0.475	46.192	0.0176
1.86	0.475	42.75	0.0157
1.92	0.475	43.2261	0.0189
1.98	0.475	41.5462	0.0184
2.04	0.475	37.985	0.0165
2.1	0.475	37.9998	0.0199
2.16	0.475	36.7633	0.0206
2.22	0.475	34.5601	0.0204
2.28	0.475	33.5959	0.022
2.34	0.475	30.9531	0.0205
2.4	0.475	30.0489	0.0232
2.46	0.475	28.4069	0.023
2.52	0.475	27.6993	0.0253
2.58	0.475	24.5761	0.0223
2.64	0.475	23.3264	0.0234
2.7	0.475	21.5899	0.0236
2.76	0.475	20.4865	0.0229
2.82	0.475	20.7961	0.03
2.88	0.475	17.2491	0.023
2.94	0.475	16.5873	0.0255
3.0	0.475	15.2488	0.0252
3.06	0.475	14.655	0.0267
3.12	0.475	13.9382	0.0312
3.18	0.475	12.8328	0.0315
3.24	0.475	11.9037	0.0313
3.3	0.475	10.5212	0.0278
3.36	0.475	9.89353	0.0321
3.42	0.475	9.25053	0.0369
3.48	0.475	8.98555	0.0429
3.54	0.475	7.84236	0.0401
3.6	0.475	7.29316	0.0437
3.66	0.475	6.67572	0.0502
3.72	0.475	5.50271	0.0347
3.78	0.475	5.62374	0.0543
3.84	0.475	4.69454	0.0404
3.9	0.475	4.70843	0.0584
3.96	0.475	4.21982	0.0559
4.02	0.475	3.56622	0.0592
4.08	0.475	3.01688	0.0442
4.14	0.475	2.88134	0.0503
4.2	0.475	2.68605	0.0615
4.26	0.475	2.37595	0.0603
4.32	0.475	1.88241	0.0394
4.38	0.475	1.83699	0.0727
4.44	0.475	1.7482	0.0754
4.5	0.475	1.67804	0.1067
4.56	0.475	1.38447	0.091
4.62	0.475	1.29613	0.1386
4.68	0.475	1.21136	0.1416
4.74	0.475	0.88406	0.0605
4.8	0.475	0.933681	0.1333
4.86	0.475	0.766872	0.0674
4.92	0.475	0.914456	0.1609
4.98	0.475	0.569712	0.0745
5.04	0.475	0.507454	0.0778
5.1	0.475	0.46416	0.0826
5.16	0.475	0.47741	0.0876
5.22	0.475	0.605359	0.2676
5.28	0.475	0.398371	0.2816
5.34	0.475	0.232462	0.1234
5.4	0.475	0.211795	0.1241
5.46	0.475	0.171437	0.1333
5.52	0.475	0.21979	0.4007
5.58	0.475	0.128206	0.162
5.64	0.475	0.115311	0.1799
5.7	0.475	0.118428	0.1924
5.76	0.475	0.09321	0.2014
5.82	0.475	0.105417	0.2008
5.88	0.475	0.0831216	0.2018
5.94	0.475	0.0659308	0.2214
-6.0	0.5	0.000282903	0.2752
-5.94	0.5	0.000365903	0.253
-5.88	0.5	0.000390981	0.244
-5.82	0.5	0.000492823	0.2498
-5.76	0.5	0.000511574	0.2768
-5.7	0.5	0.000372983	0.2961
-5.64	0.5	0.000366229	0.2843
-5.58	0.5	0.000321891	0.304
-5.52	0.5	0.000262026	0.2791
-5.46	0.5	0.000381429	0.2784
-5.4	0.5	0.00140143	0.6382
-5.34	0.5	0.00302489	0.5952
-5.28	0.5	0.00584985	0.4722
-5.22	0.5	0.00582156	0.4537
-5.16	0.5	0.00688105	0.4255
-5.1	0.5	0.006345	0.4721
-5.04	0.5	0.00818045	0.4069
-4.98	0.5	0.00907105	0.3983
-4.92	0.5	0.0091372	0.3849
-4.86	0.5	0.0100698	0.3653
-4.8	0.5	0.0162525	0.2766
-4.74	0.5	0.0220161	0.25
-4.68	0.5	0.0241449	0.2397
-4.62	0.5	0.0324903	0.2137
-4.56	0.5	0.0442708	0.1842
-4.5	0.5	0.0526407	0.17
-4.44	0.5	0.062145	0.1572
-4.38	0.5	0.0667924	0.1499
-4.32	0.5	0.0745173	0.1428
-4.26	0.5	0.0777429	0.1401
-4.2	0.5	0.0823887	0.1338
-4.14	0.5	0.0958439	0.1316
-4.08	0.5	0.203548	0.4758
-4.02	0.5	0.1342	0.1053
-3.96	0.5	0.166049	0.0943
-3.9	0.5	0.2019	0.0862
-3.84	0.5	0.348953	0.3265
-3.78	0.5	0.272372	0.0739
-3.72	0.5	0.440228	0.2909
-3.66	0.5	0.548196	0.272
-3.6	0.5	0.497451	0.237
-3.54	0.5	0.418221	0.0596
-3.48	0.5	0.485071	0.0562
-3.42	0.5	0.709987	0.2139
-3.36	0.5	0.736696	0.1561
-3.3	0.5	0.723554	0.0458
-3.24	0.5	0.836233	0.0426
-3.18	0.5	0.927667	0.0403
-3.12	0.5	1.05724	0.0378
-3.06	0.5	1.30038	0.0854
-3.0	0.5	1.79759	0.1237
-2.94	0.5	1.8829	0.1064
-2.88	0.5	2.23144	0.1008
-2.82	0.5	2.4485	0.0944
-2.76	0.5	2.30488	0.0279
-2.7	0.5	2.94101	0.0732
-2.64	0.5	3.39045	0.0716
-2.58	0.5	3.92459	0.0744
-2.52	0.5	3.7511	0.0517
-2.46	0.5	4.63013	0.0631
-2.4	0.5	4.80672	0.0464
-2.34	0.5	6.05401	0.0612
-2.28	0.5	6.83662	0.0581
-2.22	0.5	7.11638	0.0512
-2.16	0.5	7.80956	0.0477
-2.1	0.5	8.47942	0.0427
-2.04	0.5	8.85608	0.0378
-1.98	0.5	9.83265	0.0389
-1.92	0.5	10.2637	0.0321
-1.86	0.5	12.9727	0.0439
-1.8	0.5	12.7988	0.0345
-1.74	0.5	13.8554	0.0347
-1.68	0.5	15.0039	0.0333
-1.62	0.5	16.5106	0.0335
-1.56	0.5	16.8426	0.0294
-1.5	0.5	17.4423	0.0254
-1.44	0.5	20.0464	0.0307
-1.38	0.5	21.4251	0.0284
-1.32	0.5	22.7309	0.0283
-1.26	0.5	24.28	0.0269
-1.2	0.5	25.4603	0.0254
-1.14	0.5	26.5234	0.0238
-1.08	0.5	28.101	0.0228
-1.02	0.5	28.7327	0.0204
-0.96	0.5	31.582	0.0229
-0.9	0.5	33.3633	0.0218
-0.84	0.5	35.0582	0.0216
-0.78	0.5	36.6563	0.0211
-0.72	0.5	38.3519	0.0203
-0.66	0.5	40.4661	0.0205
-0.6	0.5	42.3824	0.0202
-0.54	0.5	42.2395	0.018
-0.48	0.5	46.6416	0.0203
-0.42	0.5	45.0931	0.0169
-0.36	0.5	47.4469	0.0177
-0.3	0.5	48.5062	0.0174
-0.24	0.5	50.0354	0.0174
-0.18	0.5	51.5156	0.0171
-0.12	0.5	54.0391	0.0172
-0.06	0.5	53.8624	0.0158
-9.82547e-15	0.5	54.5926	0.0153
0.06	0.5	56.0776	0.0154
0.12	0.5	58.466	0.0162
0.18	0.5	58.4175	0.0153
0.24	0.5	58.1945	0.0146
0.3	0.5	61.7462	0.0164
0.36	0.5	60.9261	0.0154
0.42	0.5	60.1687	0.0144
0.48	0.5	62.1566	0.0155
0.54	0.5	60.6779	0.0145
0.6	0.5	60.8475	0.0147
0.66	0.5	62.8211	0.0163
0.72	0.5	61.3464	0.0153
0.78	0.5	61.6068	0.0153
0.84	0.5	61.4494	0.0157
0.9	0.5	58.8195	0.014
0.96	0.5	61.2708	0.0164
1.02	0.5	61.1355	0.0167
1.08	0.5	58.1834	0.0154
1.14	0.5	57.9469	0.0161
1.2	0.5	56.3093	0.0158
1.26	0.5	56.4219	0.0167
1.32	0.5	54.0366	0.0164
1.38	0.5	51.9935	0.0159
1.44	0.5	51.593	0.0165
1.5	0.5	50.5111	0.0168
1.56	0.5	49.1168	0.0168
1.62	0.5	47.7465	0.0174
1.68	0.5	45.9655	0.017
1.74	0.5	43.8121	0.0166
1.8	0.5	42.1797	0.0172
1.86	0.5	41.2007	0.0183
1.92	0.5	39.8619	0.0186
1.98	0.5	39.4145	0.0205
2.04	0.5	37.4428	0.0202
2.1	0.5	35.3015	0.0197
2.16	0.5	33.3939	0.02
2.22	0.5	31.5641	0.0202
2.28	0.5	29.6617	0.0197
2.34	0.5	29.1812	0.0226
2.4	0.5	27.2406	0.0218
2.46	0.5	25.8214	0.0214
2.52	0.5	25.1924	0.0245
2.58	0.5	22.6586	0.0213
2.64	0.5	22.0999	0.0242
2.7	0.5	20.6837	0.0252
2.76	0.5	19.2042	0.0246
2.82	0.5	18.1646	0.025
2.88	0.5	16.7876	0.0259
2.94	0.5	16.2556	0.0305
3.0	0.5	14.6728	0.0298
3.06	0.5	13.3691	0.0302
3.12	0.5	12.3753	0.0299
3.18	0.5	11.1834	0.0267
3.24	0.5	10.6602	0.0318
3.3	0.5	9.83112	0.0303
3.36	0.5	9.53733	0.038
3.42	0.5	8.29274	0.0332
3.48	0.5	7.54008	0.0378
3.54	0.5	6.75055	0.0302
3.6	0.5	6.08919	0.0273
3.66	0.5	5.98994	0.0384
3.72	0.5	5.4993	0.0357
3.78	0.5	5.03536	0.0384
3.84	0.5	4.85042	0.0559
3.9	0.5	3.9697	0.0379
3.96	0.5	4.0737	0.0663
4.02	0.5	3.43503	0.0511
4.08	0.5	2.88829	0.0464
4.14	0.5	2.55099	0.0525
4.2	0.5	2.52402	0.0744
4.26	0.5	2.25458	0.0595
4.32	0.5	2.36404	0.0909
4.38	0.5	1.81859	0.0704
4.44	0.5	1.47963	0.0467
4.5	0.5	1.53237	0.1035
4.56	0.5	1.17715	0.0979
4.62	0.5	1.10599	0.0571
4.68	0.5	1.23668	0.1376
4.74	0.5	0.984121	0.1198
4.8	0.5	0.731837	0.0672
4.86	0.5	0.862795	0.1953
4.92	0.5	0.583589	0.0781
4.98	0.5	0.52433	0.0814
5.04	0.5	0.464975	0.0879
5.1	0.5	0.379034	0.0937
5.16	0.5	0.307141	0.1045
5.22	0.5	0.270618	0.1111
5.28	0.5	0.233519	0.1181
5.34	0.5	0.201112	0.1225
5.4	0.5	0.173904	0.1322
5.46	0.5	0.165343	0.1357
5.52	0.5	0.155127	0.1536
5.58	0.5	0.136863	0.1618
5.64	0.5	0.109163	0.1656
5.7	0.5	0.0820845	0.195
5.76	0.5	0.0694528	0.2101
5.82	0.5	0.0471899	0.2418
5.88	0.5	0.0511999	0.2322
5.94	0.5	0.0633655	0.2371
-6.0	0.525	0.000396729	0.2872
-5.94	0.525	0.000386455	0.3063
-5.88	0.525	0.000423314	0.284
-5.82	0.525	0.000985252	0.6765
-5.76	0.525	0.00184975	0.8059
-5.7	0.525	0.00179574	0.776
-5.64	0.525	0.00394754	0.5579
-5.58	0.525	0.00537735	0.4906
-5.52	0.525	0.0064477	0.4655
-5.46	0.525	0.00633492	0.4607
-5.4	0.525	0.00775861	0.4078
-5.34	0.525	0.00542763	0.4678
-5.28	0.525	0.00355017	0.5645
-5.22	0.525	0.00318642	0.5627
-5.16	0.525	0.00513908	0.4808
-5.1	0.525	0.00525099	0.5062
-5.04	0.525	0.00618929	0.4447
-4.98	0.525	0.00971948	0.3797
-4.92	0.525	0.0143876	0.3134
-4.86	0.525	0.0133002	0.3135
-4.8	0.525	0.0135518	0.3373
-4.74	0.525	0.0150627	0.3178
-4.68	0.525	0.0162181	0.2933
-4.62	0.525	0.0210665	0.2605
-4.56	0.525	0.0192708	0.2638
-4.5	0.525	0.0285481	0.2206
-4.44	0.525	0.0337204	0.2038
-4.38	0.525	0.0439218	0.1854
-4.32	0.525	0.0501482	0.1683
-4.26	0.525	0.0604348	0.1521
-4.2	0.525	0.0765048	0.1359
-4.14	0.525	0.0944017	0.1242
-4.08	0.525	0.124769	0.1088
-4.02	0.525	0.145222	0.1013
-3.96	0.525	0.15869	0.0949
-3.9	0.525	0.201338	0.0862
-3.84	0.525	0.248061	0.0777
-3.78	0.525	0.284068	0.0725
-3.72	0.525	0.425126	0.2637
-3.66	0.525	0.36284	0.0638
-3.6	0.525	0.517343	0.2166
-3.54	0.525	0.479121	0.0561
-3.48	0.525	0.658313	0.1644
-3.42	0.525	0.718222	0.1533
-3.36	0.525	0.822152	0.1635
-3.3	0.525	0.859659	0.1209
-3.24	0.525	1.26059	0.1658
-3.18	0.525	0.930982	0.0405
-3.12	0.525	1.17727	0.0927
-3.06	0.525	1.62616	0.1306
-3.0	0.525	1.38351	0.0332
-2.94	0.525	2.00506	0.1158
-2.88	0.525	2.05451	0.0937
-2.82	0.525	2.15034	0.07
-2.76	0.525	2.50047	0.0741
-2.7	0.525	2.8532	0.0712
-2.64	0.525	3.39052	0.0799
-2.58	0.525	3.46066	0.0625
-2.52	0.525	4.03539	0.0634
-2.46	0.525	4.34286	0.0583
-2.4	0.525	4.90626	0.0623
-2.34	0.525	4.94225	0.0481
-2.28	0.525	5.84106	0.0556
-2.22	0.525	6.38533	0.0506
-2.16	0.525	7.09284	0.0492
-2.1	0.525	7.59578	0.0448
-2.04	0.525	8.23261	0.0377
-1.98	0.525	8.90052	0.0368
-1.92	0.525	10.1037	0.0412
-1.86	0.525	10.8901	0.04
-1.8	0.525	11.5358	0.0352
-1.74	0.525	12.5852	0.0341
-1.68	0.525	13.585	0.0336
-1.62	0.525	15.4292	0.0345
-1.56	0.525	16.3175	0.0317
-1.5	0.525	17.2565	0.03
-1.44	0.525	18.06	0.0276
-1.38	0.525	19.5453	0.0275
-1.32	0.525	20.9328	0.027
-1.26	0.525	22.2582	0.0266
-1.2	0.525	24.8091	0.0285
-1.14	0.525	24.2608	0.0235
-1.08	0.525	27.0845	0.0261
-1.02	0.525	27.3851	0.0222
-0.96	0.525	28.7893	0.0215
-0.9	0.525	33.3396	0.0254
-0.84	0.525	31.397	0.019
-0.78	0.525	34.3394	0.0209
-0.72	0.525	36.9399	0.022
-0.66	0.525	36.6818	0.0197
-0.6	0.525	38.6454	0.0198
-0.54	0.525	40.5729	0.0198
-0.48	0.525	41.6369	0.0185
-0.42	0.525	41.2187	0.0162
-0.36	0.525	44.6849	0.0184
-0.3	0.525	44.6284	0.0164
-0.24	0.525	46.839	0.017
-0.18	0.525	48.6712	0.0176
-0.12	0.525	50.8295	0.0181
-0.06	0.525	52.2658	0.0184
-9.82547e-15	0.525	51.9838	0.0171
0.06	0.525	52.1808	0.0164
0.12	0.525	54.1489	0.017
0.18	0.525	55.5996	0.0176
0.24	0.525	55.3874	0.0161
0.3	0.525	56.7786	0.0165
0.36	0.525	57.1564	0.0167
0.42	0.525	56.2165	0.0156
0.48	0.525	57.3414	0.016
0.54	0.525	58.9524	0.0174
0.6	0.525	56.605	0.0155
0.66	0.525	57.0437	0.0156
0.72	0.525	56.3897	0.015
0.78	0.525	57.31	0.0161
0.84	0.525	59.0969	0.0176
0.9	0.525	56.3417	0.0157
0.96	0.525	55.5155	0.0158
1.02	0.525	55.8266	0.0168
1.08	0.525	55.3473	0.0171
1.14	0.525	53.1559	0.0161
1.2	0.525	53.4106	0.0172
1.26	0.525	52.4865	0.0175
1.32	0.525	50.1757	0.0165
1.38	0.525	48.4858	0.0157
1.44	0.525	49.244	0.0178
1.5	0.525	45.7199	0.0153
1.56	0.525	46.0466	0.018
1.62	0.525	44.5259	0.0177
1.68	0.525	42.7473	0.0177
1.74	0.525	42.4502	0.0194
1.8	0.525	40.1793	0.0191
1.86	0.525	37.2021	0.0169
1.92	0.525	36.389	0.0178
1.98	0.525	34.6594	0.0181
2.04	0.525	33.5255	0.0187
2.1	0.525	32.7775	0.0205
2.16	0.525	31.9962	0.0215
2.22	0.525	30.0852	0.0213
2.28	0.525	28.935	0.0224
2.34	0.525	27.5143	0.0231
2.4	0.525	25.161	0.0209
2.46	0.525	24.0413	0.0221
2.52	0.525	23.233	0.0244
2.58	0.525	21.8455	0.0248
2.64	0.525	20.3972	0.0261
2.7	0.525	20.0074	0.0277
2.76	0.525	18.0958	0.0266
2.82	0.525	16.6126	0.0264
2.88	0.525	16.3673	0.0318
2.94	0.525	14.7603	0.0292
3.0	0.525	13.4674	0.0275
3.06	0.525	12.8994	0.0293
3.12	0.525	12.6371	0.0366
3.18	0.525	11.4184	0.0377
3.24	0.525	9.85777	0.0316
3.3	0.525	9.66658	0.041
3.36	0.525	8.30692	0.0336
3.42	0.525	7.78093	0.0332
3.48	0.525	7.27632	0.0401
3.54	0.525	7.00965	0.0474
3.6	0.525	6.20892	0.0431
3.66	0.525	5.976	0.045
3.72	0.525	5.0148	0.0438
3.78	0.525	4.64152	0.0459
3.84	0.525	4.32692	0.0594
3.9	0.525	3.75587	0.0489
3.96	0.525	3.28354	0.0427
4.02	0.525	3.18019	0.0522
4.08	0.525	2.68837	0.0335
4.14	0.525	2.61634	0.0502
4.2	0.525	2.42796	0.0579
4.26	0.525	2.16454	0.068
4.32	0.525	1.79471	0.0426
4.38	0.525	1.80242	0.0886
4.44	0.525	1.38945	0.0479
4.5	0.525	1.18033	0.0522
4.56	0.525	1.18545	0.0546
4.62	0.525	1.00565	0.0578
4.68	0.525	0.927498	0.1347
4.74	0.525	0.757602	0.0697
4.8	0.525	0.652808	0.073
4.86	0.525	0.606312	0.076
4.92	0.525	0.558013	0.0831
4.98	0.525	0.51339	0.0881
5.04	0.525	0.616234	0.2561
5.1	0.525	0.318524	0.1027
5.16	0.525	0.276919	0.1103
5.22	0.525	0.25925	0.1169
5.28	0.525	0.224331	0.1214
5.34	0.525	0.204182	0.1353
5.4	0.525	0.164738	0.1455
5.46	0.525	0.146292	0.1608
5.52	0.525	0.159995	0.1622
5.58	0.525	0.101848	0.1897
5.64	0.525	0.0963855	0.2036
5.7	0.525	0.0844656	0.1927
5.76	0.525	0.100288	0.1969
5.82	0.525	0.0888271	0.215
5.88	0.525	0.0645823	0.2292
5.94	0.525	0.0678591	0.2629
-6.0	0.55	0.000458793	0.3142
-5.94	0.55	0.000503727	0.3484
-5.88	0.55	0.000573429	0.3171
-5.82	0.55	0.000677661	0.2911
-5.76	0.55	0.00141501	0.3966
-5.7	0.55	0.00221527	0.6829
-5.64	0.55	0.00279159	0.5967
-5.58	0.55	0.00334415	0.5987
-5.52	0.55	0.00340752	0.5957
-5.46	0.55	0.00361067	0.6178
-5.4	0.55	0.00341032	0.6202
-5.34	0.55	0.00501738	0.5281
-5.28	0.55	0.00721526	0.4269
-5.22	0.55	0.00801495	0.4323
-5.16	0.55	0.0095856	0.4022
-5.1	0.55	0.0103199	0.3996
-5.04	0.55	0.0090485	0.4084
-4.98	0.55	0.00559999	0.4982
-4.92	0.55	0.00647069	0.5174
-4.86	0.55	0.00627137	0.4323
-4.8	0.55	0.00675704	0.4482
-4.74	0.55	0.0135523	0.3134
-4.68	0.55	0.0172568	0.2904
-4.62	0.55	0.0211577	0.2556
-4.56	0.55	0.0262011	0.2364
-4.5	0.55	0.0291198	0.2258
-4.44	0.55	0.0382407	0.1952
-4.38	0.55	0.0470068	0.1727
-4.32	0.55	0.0593272	0.1613
-4.26	0.55	0.0672618	0.1451
-4.2	0.55	0.0772719	0.1402
-4.14	0.55	0.0804613	0.1358
-4.08	0.55	0.0878639	0.1268
-4.02	0.55	0.104493	0.1188
-3.96	0.55	0.130295	0.1051
-3.9	0.55	0.270751	0.3923
-3.84	0.55	0.19	0.0873
-3.78	0.55	0.229826	0.081
-3.72	0.55	0.35382	0.2781
-3.66	0.55	0.526028	0.2953
-3.6	0.55	0.479897	0.2551
-3.54	0.55	0.51134	0.2285
-3.48	0.55	0.577991	0.1996
-3.42	0.55	0.525868	0.0532
-3.36	0.55	0.706032	0.1568
-3.3	0.55	0.776835	0.1324
-3.24	0.55	0.866528	0.1299
-3.18	0.55	1.11298	0.1512
-3.12	0.55	1.20538	0.1324
-3.06	0.55	1.33331	0.1091
-3.0	0.55	1.6239	0.1201
-2.94	0.55	1.77369	0.1121
-2.88	0.55	1.62818	0.0306
-2.82	0.55	2.19567	0.0917
-2.76	0.55	2.50795	0.0913
-2.7	0.55	2.5235	0.0683
-2.64	0.55	2.93802	0.0645
-2.58	0.55	3.12046	0.056
-2.52	0.55	3.76245	0.0668
-2.46	0.55	3.95453	0.0528
-2.4	0.55	4.58793	0.0547
-2.34	0.55	4.86146	0.0475
-2.28	0.55	6.02955	0.0629
-2.22	0.55	5.91336	0.0473
-2.16	0.55	6.65438	0.0472
-2.1	0.55	7.13791	0.0434
-2.04	0.55	8.31548	0.0489
-1.98	0.55	8.55641	0.044
-1.92	0.55	9.45313	0.0417
-1.86	0.55	10.3722	0.0418
-1.8	0.55	11.4896	0.0406
-1.74	0.55	12.382	0.0404
-1.68	0.55	13.5386	0.0385
-1.62	0.55	13.5458	0.0306
-1.56	0.55	14.066	0.0263
-1.5	0.55	15.6306	0.0298
-1.44	0.55	17.2193	0.0303
-1.38	0.55	17.3298	0.025
-1.32	0.55	19.781	0.0292
-1.26	0.55	19.9726	0.023
-1.2	0.55	21.6845	0.0253
-1.14	0.55	24.0224	0.0269
-1.08	0.55	23.949	0.0227
-1.02	0.55	26.3481	0.0247
-0.96	0.55	28.1499	0.0251
-0.9	0.55	29.2319	0.0242
-0.84	0.55	29.6718	0.0211
-0.78	0.55	32.9754	0.0243
-0.72	0.55	33.7045	0.0228
-0.66	0.55	33.9679	0.0206
-0.6	0.55	37.3073	0.0229
-0.54	0.55	37.4699	0.0203
-0.48	0.55	38.865	0.0197
-0.42	0.55	39.536	0.0185
-0.36	0.55	41.8626	0.02
-0.3	0.55	43.3835	0.0193
-0.24	0.55	43.0907	0.0171
