Cor C	Cor B	Value	Error
0.72	-0.025	93.3744	0.0331
0.78	-0.025	103.472	0.0445
0.84	-0.025	94.1788	0.0371
0.9	-0.025	90.7137	0.0377
0.96	-0.025	86.7338	0.0373
1.02	-0.025	86.9274	0.0405
1.08	-0.025	85.0729	0.0409
1.14	-0.025	81.2108	0.0381
1.2	-0.025	80.8114	0.0415
1.26	-0.025	75.1644	0.041
1.32	-0.025	81.7627	0.0555
1.38	-0.025	70.2924	0.0448
1.44	-0.025	67.5008	0.042
1.5	-0.025	65.1993	0.0437
1.56	-0.025	63.3015	0.0453
1.62	-0.025	59.0115	0.0442
1.68	-0.025	58.3755	0.0486
1.74	-0.025	55.2604	0.0533
1.8	-0.025	49.5215	0.0414
1.86	-0.025	52.6678	0.0541
1.92	-0.025	46.8107	0.0441
1.98	-0.025	46.7716	0.0561
2.04	-0.025	44.2304	0.0548
2.1	-0.025	41.9204	0.0637
2.16	-0.025	39.1156	0.0597
2.22	-0.025	38.7918	0.0764
2.28	-0.025	32.4536	0.055
2.34	-0.025	32.2482	0.0699
2.4	-0.025	28.5952	0.0559
2.46	-0.025	26.9951	0.0426
2.52	-0.025	26.6682	0.059
2.58	-0.025	25.434	0.0823
2.64	-0.025	20.4271	0.0307
2.7	-0.025	24.6167	0.1034
2.76	-0.025	18.1974	0.0679
2.82	-0.025	18.8983	0.0979
2.88	-0.025	14.6838	0.0373
2.94	-0.025	15.7683	0.0903
3.0	-0.025	15.196	0.1074
3.06	-0.025	12.6131	0.041
3.12	-0.025	13.2679	0.0864
3.18	-0.025	11.4834	0.0687
3.24	-0.025	10.767	0.0988
3.3	-0.025	8.78089	0.0488
3.36	-0.025	10.021	0.1495
3.42	-0.025	7.76132	0.0523
3.48	-0.025	7.58222	0.0542
3.54	-0.025	6.47254	0.0562
3.6	-0.025	6.42831	0.0635
3.66	-0.025	5.92222	0.0609
3.72	-0.025	4.72337	0.0717
3.78	-0.025	3.98963	0.0779
3.84	-0.025	3.68035	0.0817
3.9	-0.025	3.56613	0.0819
3.96	-0.025	3.25514	0.0904
4.02	-0.025	2.85372	0.0966
4.08	-0.025	2.82486	0.092
4.14	-0.025	2.4448	0.1039
4.2	-0.025	2.25926	0.1083
4.26	-0.025	2.07826	0.1165
4.32	-0.025	1.75622	0.1131
4.38	-0.025	1.5778	0.1232
4.44	-0.025	1.63901	0.1293
4.5	-0.025	1.52942	0.1412
4.56	-0.025	1.17965	0.156
4.62	-0.025	0.922862	0.1705
4.68	-0.025	0.796151	0.1795
4.74	-0.025	0.823008	0.1673
4.8	-0.025	0.933147	0.1795
4.86	-0.025	0.707176	0.1807
4.92	-0.025	0.780619	0.2099
4.98	-0.025	0.579855	0.2049
5.04	-0.025	0.41732	0.3043
5.1	-0.025	0.458524	0.245
5.16	-0.025	0.415337	0.2766
5.22	-0.025	0.33139	0.2467
5.28	-0.025	0.328108	0.3395
5.34	-0.025	0.0808678	0.4718
5.4	-0.025	0.0583459	0.4574
5.46	-0.025	0.148498	0.4652
5.52	-0.025	0.22779	0.3735
5.58	-0.025	0.142418	0.4007
5.64	-0.025	0.106017	0.3915
5.7	-0.025	0.113662	0.477
5.76	-0.025	0.0487554	0.6874
5.82	-0.025	0.059908	0.5773
5.88	-0.025	0.0366334	0.6391
5.94	-0.025	0.0773696	0.6809
-6.0	-4.69763e-15	0.0159706	0.9955
-5.94	-4.69763e-15	0.00135562	0.9997
-5.88	-4.69763e-15	0.00631359	0.965
-5.82	-4.69763e-15	0.00811172	0.8495
-5.76	-4.69763e-15	0.00150387	0.793
-5.7	-4.69763e-15	0.0373761	0.5776
-5.64	-4.69763e-15	0.0163479	0.5963
-5.58	-4.69763e-15	3.30909e-06	0.8692
-5.52	-4.69763e-15	6.25928e-05	0.9494
-5.46	-4.69763e-15	0.0154038	0.9874
-5.4	-4.69763e-15	0.00285962	0.9729
-5.34	-4.69763e-15	0.000363475	0.6296
-5.28	-4.69763e-15	0.00642538	0.9321
-5.22	-4.69763e-15	0.0185405	0.8175
-5.16	-4.69763e-15	0.0342968	0.5863
-5.1	-4.69763e-15	0.0309689	0.5711
-5.04	-4.69763e-15	0.0395005	0.4862
-4.98	-4.69763e-15	0.0690188	0.4382
-4.92	-4.69763e-15	0.030625	0.5081
-4.86	-4.69763e-15	1.19702	0.9569
-4.8	-4.69763e-15	0.0605	0.4025
-4.74	-4.69763e-15	0.122177	0.3031
-4.68	-4.69763e-15	0.141228	0.2904
-4.62	-4.69763e-15	0.119329	0.2782
-4.56	-4.69763e-15	0.22334	0.2322
-4.5	-4.69763e-15	0.173124	0.2567
-4.44	-4.69763e-15	0.0982858	0.3306
-4.38	-4.69763e-15	0.158654	0.2581
-4.32	-4.69763e-15	0.243982	0.2075
-4.26	-4.69763e-15	0.2597	0.2019
-4.2	-4.69763e-15	0.303365	0.1879
-4.14	-4.69763e-15	0.472797	0.1522
-4.08	-4.69763e-15	0.608729	0.1346
-4.02	-4.69763e-15	0.784284	0.1221
-3.96	-4.69763e-15	1.93859	0.5871
-3.9	-4.69763e-15	0.609139	0.1344
-3.84	-4.69763e-15	0.895205	0.1107
-3.78	-4.69763e-15	0.97946	0.1057
-3.72	-4.69763e-15	1.07824	0.101
-3.66	-4.69763e-15	1.43797	0.0882
-3.6	-4.69763e-15	1.72682	0.08
-3.54	-4.69763e-15	2.01995	0.0747
-3.48	-4.69763e-15	3.31227	0.4006
-3.42	-4.69763e-15	2.23484	0.0702
-3.36	-4.69763e-15	2.93024	0.1116
-3.3	-4.69763e-15	2.62174	0.0656
-3.24	-4.69763e-15	2.92527	0.0601
-3.18	-4.69763e-15	3.69259	0.0549
-3.12	-4.69763e-15	4.02664	0.053
-3.06	-4.69763e-15	5.83447	0.1797
-3.0	-4.69763e-15	6.46645	0.1418
-2.94	-4.69763e-15	7.59446	0.166
-2.88	-4.69763e-15	6.20584	0.0475
-2.82	-4.69763e-15	7.18183	0.0392
-2.76	-4.69763e-15	10.9268	0.1406
-2.7	-4.69763e-15	9.09337	0.0347
-2.64	-4.69763e-15	9.73643	0.0339
-2.58	-4.69763e-15	13.7171	0.1475
-2.52	-4.69763e-15	12.0974	0.0305
-2.46	-4.69763e-15	13.5371	0.0797
-2.4	-4.69763e-15	16.5044	0.0905
-2.34	-4.69763e-15	18.1661	0.0895
-2.28	-4.69763e-15	18.4491	0.0622
-2.22	-4.69763e-15	22.9524	0.0909
-2.16	-4.69763e-15	24.3779	0.0797
-2.1	-4.69763e-15	23.685	0.0621
-2.04	-4.69763e-15	31.5252	0.0899
-1.98	-4.69763e-15	30.0005	0.0641
-1.92	-4.69763e-15	31.3721	0.0603
-1.86	-4.69763e-15	33.356	0.0615
-1.8	-4.69763e-15	35.1234	0.06
-1.74	-4.69763e-15	40.0506	0.0643
-1.68	-4.69763e-15	39.274	0.0525
-1.62	-4.69763e-15	50.12	0.0702
-1.56	-4.69763e-15	42.7048	0.0403
-1.5	-4.69763e-15	48.0501	0.0537
-1.44	-4.69763e-15	51.191	0.052
-1.38	-4.69763e-15	52.5699	0.0429
-1.32	-4.69763e-15	54.8032	0.0373
-1.26	-4.69763e-15	59.2493	0.0406
-1.2	-4.69763e-15	66.0851	0.0518
-1.14	-4.69763e-15	71.9164	0.0529
-1.08	-4.69763e-15	77.9465	0.0534
-1.02	-4.69763e-15	73.3959	0.0468
-0.96	-4.69763e-15	79.6439	0.0505
-0.9	-4.69763e-15	75.7051	0.0365
-0.84	-4.69763e-15	83.3548	0.0428
-0.78	-4.69763e-15	90.0696	0.0451
-0.72	-4.69763e-15	83.4649	0.0324
-0.66	-4.69763e-15	89.1214	0.0376
-0.6	-4.69763e-15	86.4884	0.0327
-0.54	-4.69763e-15	97.0627	0.0401
-0.48	-4.69763e-15	94.7765	0.0325
-0.42	-4.69763e-15	104.901	0.0445
-0.36	-4.69763e-15	101.751	0.0393
-0.3	-4.69763e-15	96.9951	0.0309
-0.24	-4.69763e-15	115.028	0.0457
-0.18	-4.69763e-15	110.39	0.0422
-0.12	-4.69763e-15	99.1724	0.0305
-0.06	-4.69763e-15	101.219	0.0303
-9.82547e-15	-4.69763e-15	107.873	0.0364
0.06	-4.69763e-15	108.616	0.039
0.12	-4.69763e-15	106.212	0.0371
0.18	-4.69763e-15	105.468	0.0364
0.24	-4.69763e-15	111.738	0.0391
0.3	-4.69763e-15	117.344	0.0442
0.36	-4.69763e-15	108.972	0.0387
0.42	-4.69763e-15	114.368	0.0419
0.48	-4.69763e-15	105.265	0.0385
0.54	-4.69763e-15	104.604	0.0381
0.6	-4.69763e-15	107.144	0.0416
0.66	-4.69763e-15	100.941	0.0389
0.72	-4.69763e-15	104.037	0.0436
0.78	-4.69763e-15	95.6136	0.0393
0.84	-4.69763e-15	92.0012	0.0408
0.9	-4.69763e-15	90.4112	0.0367
0.96	-4.69763e-15	96.0233	0.0455
1.02	-4.69763e-15	89.052	0.0404
1.08	-4.69763e-15	77.6929	0.0314
1.14	-4.69763e-15	84.292	0.0421
1.2	-4.69763e-15	77.9011	0.0374
1.26	-4.69763e-15	80.784	0.0457
1.32	-4.69763e-15	82.2795	0.0496
1.38	-4.69763e-15	77.8913	0.0491
1.44	-4.69763e-15	67.9968	0.042
1.5	-4.69763e-15	65.9482	0.0431
1.56	-4.69763e-15	61.2718	0.04
1.62	-4.69763e-15	64.0345	0.0519
1.68	-4.69763e-15	57.0619	0.0486
1.74	-4.69763e-15	52.7924	0.0434
1.8	-4.69763e-15	50.281	0.0444
1.86	-4.69763e-15	47.7019	0.04
1.92	-4.69763e-15	48.4216	0.0528
1.98	-4.69763e-15	45.0842	0.0533
2.04	-4.69763e-15	42.2199	0.0571
2.1	-4.69763e-15	39.6605	0.0583
2.16	-4.69763e-15	36.5229	0.0484
2.22	-4.69763e-15	37.4949	0.0746
2.28	-4.69763e-15	32.7939	0.0634
2.34	-4.69763e-15	29.8664	0.0536
2.4	-4.69763e-15	31.6519	0.0797
2.46	-4.69763e-15	28.5485	0.0714
2.52	-4.69763e-15	25.6514	0.0641
2.58	-4.69763e-15	22.4577	0.0545
2.64	-4.69763e-15	23.3844	0.0889
2.7	-4.69763e-15	19.933	0.0668
2.76	-4.69763e-15	20.5051	0.0878
2.82	-4.69763e-15	18.2042	0.0745
2.88	-4.69763e-15	16.5978	0.0727
2.94	-4.69763e-15	15.0559	0.0841
3.0	-4.69763e-15	13.9883	0.0949
3.06	-4.69763e-15	13.3659	0.0999
3.12	-4.69763e-15	11.7422	0.043
3.18	-4.69763e-15	11.5428	0.1041
3.24	-4.69763e-15	10.7436	0.1079
3.3	-4.69763e-15	10.1613	0.1205
3.36	-4.69763e-15	9.8085	0.129
3.42	-4.69763e-15	9.41445	0.1585
3.48	-4.69763e-15	6.35522	0.0571
3.54	-4.69763e-15	5.95073	0.0636
3.6	-4.69763e-15	5.69727	0.0637
3.66	-4.69763e-15	4.88862	0.0669
3.72	-4.69763e-15	3.96622	0.0761
3.78	-4.69763e-15	3.87168	0.0751
3.84	-4.69763e-15	4.01163	0.0787
3.9	-4.69763e-15	3.61373	0.0816
3.96	-4.69763e-15	3.26173	0.0856
4.02	-4.69763e-15	3.11282	0.0876
4.08	-4.69763e-15	2.71369	0.093
4.14	-4.69763e-15	2.02256	0.1137
4.2	-4.69763e-15	3.40693	0.3157
4.26	-4.69763e-15	2.24891	0.11
4.32	-4.69763e-15	2.04632	0.1143
4.38	-4.69763e-15	1.65816	0.1264
4.44	-4.69763e-15	1.45836	0.1302
4.5	-4.69763e-15	1.35035	0.1524
4.56	-4.69763e-15	1.25088	0.131
4.62	-4.69763e-15	1.30694	0.1334
4.68	-4.69763e-15	1.1741	0.1713
4.74	-4.69763e-15	0.822993	0.1781
4.8	-4.69763e-15	0.850233	0.1742
4.86	-4.69763e-15	0.877895	0.1806
4.92	-4.69763e-15	0.921851	0.1805
4.98	-4.69763e-15	0.721713	0.2085
5.04	-4.69763e-15	0.436377	0.2521
5.1	-4.69763e-15	0.419803	0.3041
5.16	-4.69763e-15	0.365702	0.2771
5.22	-4.69763e-15	0.433591	0.2631
5.28	-4.69763e-15	0.306157	0.2856
5.34	-4.69763e-15	0.306902	0.3775
5.4	-4.69763e-15	1.52927	0.8168
5.46	-4.69763e-15	0.148803	0.4627
5.52	-4.69763e-15	0.10937	0.4096
5.58	-4.69763e-15	0.222592	0.3314
5.64	-4.69763e-15	0.0816074	0.4475
5.7	-4.69763e-15	0.0701835	0.5295
5.76	-4.69763e-15	0.0651295	0.8088
5.82	-4.69763e-15	0.103104	0.4613
5.88	-4.69763e-15	0.0522573	0.4895
5.94	-4.69763e-15	0.0403677	0.6642
-6.0	0.025	0.000652328	0.9921
-5.94	0.025	0.0035142	0.8044
-5.88	0.025	0.0191586	0.8782
-5.82	0.025	0.0176216	0.7945
-5.76	0.025	0.00545699	0.7424
-5.7	0.025	0.0171452	0.963
-5.64	0.025	0.0117727	0.9466
-5.58	0.025	0.0139283	0.9919
-5.52	0.025	0.000157537	1.0
-5.46	0.025	0.00761497	0.9996
-5.4	0.025	0.014162	0.9779
-5.34	0.025	0.0231675	0.5242
-5.28	0.025	0.0307706	0.5741
-5.22	0.025	0.013471	0.9528
-5.16	0.025	0.00633146	0.8438
-5.1	0.025	0.0342419	0.6249
-5.04	0.025	0.026342	0.5791
-4.98	0.025	0.0157976	0.7464
-4.92	0.025	0.0157957	0.6118
-4.86	0.025	0.0372007	0.5362
-4.8	0.025	0.0608631	0.432
-4.74	0.025	0.0646933	0.4191
-4.68	0.025	0.0560588	0.4054
-4.62	0.025	0.130753	0.2851
-4.56	0.025	0.180823	0.2476
-4.5	0.025	0.144275	0.2588
-4.44	0.025	0.153674	0.2653
-4.38	0.025	0.150162	0.2694
-4.32	0.025	0.218334	0.2292
-4.26	0.025	0.309045	0.1954
-4.2	0.025	0.374732	0.1749
-4.14	0.025	0.505863	0.1544
-4.08	0.025	0.47278	0.1486
-4.02	0.025	0.602344	0.1373
-3.96	0.025	0.678214	0.1283
-3.9	0.025	0.700666	0.1338
-3.84	0.025	0.842009	0.1143
-3.78	0.025	1.16519	0.0979
-3.72	0.025	1.21377	0.0941
-3.66	0.025	3.33866	0.4666
-3.6	0.025	1.61159	0.0833
-3.54	0.025	1.9594	0.0782
-3.48	0.025	3.01077	0.37
-3.42	0.025	3.50783	0.3473
-3.36	0.025	2.45432	0.0668
-3.3	0.025	3.46778	0.2996
-3.24	0.025	3.90436	0.1502
-3.18	0.025	5.07998	0.1841
-3.12	0.025	6.25681	0.2436
-3.06	0.025	4.13983	0.052
-3.0	0.025	5.87243	0.1841
-2.94	0.025	6.24756	0.0431
-2.88	0.025	6.8798	0.0413
-2.82	0.025	10.2626	0.1983
-2.76	0.025	7.58897	0.0387
-2.7	0.025	9.63009	0.1096
-2.64	0.025	12.3523	0.1276
-2.58	0.025	12.2853	0.1008
-2.52	0.025	13.6565	0.1185
-2.46	0.025	16.4292	0.1221
-2.4	0.025	15.8891	0.0863
-2.34	0.025	15.9641	0.0265
-2.28	0.025	18.5275	0.0626
-2.22	0.025	18.159	0.0247
-2.16	0.025	23.1114	0.083
-2.1	0.025	29.8494	0.1034
-2.04	0.025	26.7887	0.0699
-1.98	0.025	26.7633	0.0521
-1.92	0.025	29.7133	0.0539
-1.86	0.025	34.5943	0.0716
-1.8	0.025	36.1908	0.0613
-1.74	0.025	38.8531	0.0551
-1.68	0.025	41.4976	0.0516
-1.62	0.025	39.9609	0.0281
-1.56	0.025	48.0347	0.0568
-1.5	0.025	51.2969	0.0553
-1.44	0.025	54.5499	0.0597
-1.38	0.025	59.2319	0.0602
-1.32	0.025	53.6582	0.0374
-1.26	0.025	58.4217	0.0445
-1.2	0.025	65.171	0.051
-1.14	0.025	69.0274	0.051
-1.08	0.025	77.2426	0.0549
-1.02	0.025	68.559	0.0359
-0.96	0.025	72.3137	0.0383
-0.9	0.025	78.2651	0.0419
-0.84	0.025	85.4228	0.0444
-0.78	0.025	86.8491	0.0418
-0.72	0.025	85.9874	0.0393
-0.66	0.025	90.4069	0.0414
-0.6	0.025	92.1958	0.0386
-0.54	0.025	102.896	0.0473
-0.48	0.025	99.2349	0.0435
-0.42	0.025	101.753	0.0404
-0.36	0.025	101.592	0.0372
-0.3	0.025	101.385	0.0408
-0.24	0.025	106.924	0.0432
-0.18	0.025	103.705	0.0376
-0.12	0.025	107.911	0.0417
-0.06	0.025	113.507	0.0432
-9.82547e-15	0.025	110.821	0.0391
0.06	0.025	111.995	0.0398
0.12	0.025	107.368	0.0361
0.18	0.025	102.397	0.0331
0.24	0.025	110.405	0.0383
0.3	0.025	105.1	0.0354
0.36	0.025	106.565	0.0383
0.42	0.025	109.034	0.0413
0.48	0.025	104.328	0.0367
0.54	0.025	103.202	0.0387
0.6	0.025	96.6583	0.0348
0.66	0.025	99.1983	0.0408
0.72	0.025	95.7226	0.0343
0.78	0.025	93.2251	0.0347
0.84	0.025	92.1313	0.0399
0.9	0.025	92.092	0.0395
0.96	0.025	90.5285	0.0404
1.02	0.025	89.4244	0.0439
1.08	0.025	85.6582	0.0416
1.14	0.025	84.257	0.0438
1.2	0.025	79.9828	0.0411
1.26	0.025	80.3422	0.045
1.32	0.025	77.2599	0.0468
1.38	0.025	75.2587	0.0487
1.44	0.025	70.7585	0.0469
1.5	0.025	71.467	0.0525
1.56	0.025	64.401	0.0507
1.62	0.025	60.4938	0.0486
1.68	0.025	58.0944	0.0489
1.74	0.025	60.4632	0.062
1.8	0.025	51.4125	0.046
1.86	0.025	51.0548	0.0609
1.92	0.025	47.6974	0.0536
1.98	0.025	48.018	0.0627
2.04	0.025	41.1206	0.05
2.1	0.025	37.252	0.0398
2.16	0.025	40.9371	0.0725
2.22	0.025	33.1933	0.0488
2.28	0.025	34.5499	0.0735
2.34	0.025	33.7847	0.0767
2.4	0.025	27.4939	0.0437
2.46	0.025	31.7611	0.0872
2.52	0.025	29.5991	0.09
2.58	0.025	24.4358	0.0804
2.64	0.025	27.0251	0.1019
2.7	0.025	20.717	0.0858
2.76	0.025	19.5567	0.0802
2.82	0.025	17.3493	0.0705
2.88	0.025	16.6804	0.0734
2.94	0.025	15.2827	0.0764
3.0	0.025	13.7018	0.0407
3.06	0.025	12.3158	0.0945
3.12	0.025	13.1701	0.1251
3.18	0.025	12.754	0.0934
3.24	0.025	11.0575	0.0907
3.3	0.025	9.36064	0.0487
3.36	0.025	8.48022	0.0523
3.42	0.025	8.2761	0.0541
3.48	0.025	7.15455	0.0565
3.54	0.025	7.01578	0.0585
3.6	0.025	4.91292	0.0675
3.66	0.025	4.8854	0.069
3.72	0.025	4.58785	0.0704
3.78	0.025	4.01677	0.0764
3.84	0.025	3.37461	0.0823
3.9	0.025	3.21112	0.0849
3.96	0.025	2.93122	0.0872
4.02	0.025	2.88249	0.0927
4.08	0.025	3.41779	0.279
4.14	0.025	2.59851	0.0977
4.2	0.025	2.43377	0.101
4.26	0.025	1.87938	0.1205
4.32	0.025	1.7957	0.1213
4.38	0.025	1.52954	0.135
4.44	0.025	1.46661	0.138
4.5	0.025	0.987484	0.1351
4.56	0.025	0.973232	0.1746
4.62	0.025	0.775165	0.1609
4.68	0.025	0.864814	0.1594
4.74	0.025	1.00817	0.1498
4.8	0.025	0.940216	0.1715
4.86	0.025	0.434188	0.2059
4.92	0.025	0.59989	0.2298
4.98	0.025	0.453216	0.2133
5.04	0.025	0.453203	0.2262
5.1	0.025	0.334248	0.2745
5.16	0.025	0.163184	0.3421
5.22	0.025	0.396574	0.2968
5.28	0.025	0.402498	0.2746
5.34	0.025	0.345197	0.2598
5.4	0.025	0.343438	0.3229
5.46	0.025	0.159418	0.4172
5.52	0.025	0.0846271	0.4505
5.58	0.025	0.0675629	0.5431
5.64	0.025	0.0610344	0.597
5.7	0.025	0.0700039	0.5437
5.76	0.025	0.120524	0.5413
5.82	0.025	0.106005	0.475
5.88	0.025	0.0672775	0.4594
5.94	0.025	0.00374974	0.5398
-6.0	0.05	0.000140747	0.9952
-5.94	0.05	6.60334e-05	0.9974
-5.88	0.05	2.59197e-05	1.0
-5.82	0.05	1.17772e-06	0.7417
-5.76	0.05	8.01866e-07	1.0
-5.7	0.05	0.0119029	0.9649
-5.64	0.05	0.0223577	0.7285
-5.58	0.05	0.0026381	0.9655
-5.52	0.05	0.008649	1.0
-5.46	0.05	0.0120535	0.9844
-5.4	0.05	0.000704002	1.0
-5.34	0.05	0.0190365	0.6958
-5.28	0.05	0.0211872	0.7522
-5.22	0.05	0.0176179	0.7
-5.16	0.05	0.0291788	0.6254
-5.1	0.05	0.00607621	0.8139
-5.04	0.05	0.0258615	0.6943
-4.98	0.05	0.00298675	0.8054
-4.92	0.05	0.106138	0.5244
-4.86	0.05	0.12205	0.3499
-4.8	0.05	0.0641668	0.4073
-4.74	0.05	0.0401717	0.4978
-4.68	0.05	0.0607309	0.4711
-4.62	0.05	0.0739933	0.3646
-4.56	0.05	0.100617	0.3202
-4.5	0.05	0.113757	0.3109
-4.44	0.05	0.0987102	0.3304
-4.38	0.05	1.3351	0.9087
-4.32	0.05	0.210951	0.2161
-4.26	0.05	0.318953	0.1906
-4.2	0.05	0.360019	0.1767
-4.14	0.05	0.482908	0.1514
-4.08	0.05	0.509188	0.1483
-4.02	0.05	0.464868	0.1501
-3.96	0.05	0.625958	0.1332
-3.9	0.05	0.757257	0.1209
-3.84	0.05	0.825824	0.1156
-3.78	0.05	0.990615	0.1065
-3.72	0.05	1.05634	0.0986
-3.66	0.05	1.43695	0.0912
-3.6	0.05	1.31169	0.0898
-3.54	0.05	1.63815	0.0824
-3.48	0.05	3.25525	0.4024
-3.42	0.05	3.63394	0.3463
-3.36	0.05	2.65727	0.0643
-3.3	0.05	3.97277	0.2649
-3.24	0.05	4.34759	0.284
-3.18	0.05	3.82004	0.0538
-3.12	0.05	4.32364	0.0507
-3.06	0.05	4.86422	0.0486
-3.0	0.05	5.63285	0.0441
-2.94	0.05	6.33246	0.0545
-2.88	0.05	10.832	0.2043
-2.82	0.05	9.64911	0.1814
-2.76	0.05	8.42906	0.1275
-2.7	0.05	9.39731	0.1048
-2.64	0.05	11.941	0.1348
-2.58	0.05	11.1164	0.0316
-2.52	0.05	13.9616	0.1143
-2.46	0.05	17.4102	0.1418
-2.4	0.05	15.0453	0.0712
-2.34	0.05	16.1265	0.0686
-2.28	0.05	20.8266	0.1041
-2.22	0.05	23.3384	0.1064
-2.16	0.05	20.701	0.0572
-2.1	0.05	23.6216	0.0706
-2.04	0.05	26.4066	0.0735
-1.98	0.05	29.9009	0.0767
-1.92	0.05	30.3273	0.067
-1.86	0.05	29.3132	0.0213
-1.8	0.05	36.391	0.0641
-1.74	0.05	44.576	0.0751
-1.68	0.05	38.9897	0.0523
-1.62	0.05	44.0491	0.0592
-1.56	0.05	52.4829	0.0713
-1.5	0.05	50.4333	0.0548
-1.44	0.05	53.9184	0.0551
-1.38	0.05	58.8553	0.0577
-1.32	0.05	59.037	0.0506
-1.26	0.05	64.6138	0.0558
-1.2	0.05	61.9872	0.0433
-1.14	0.05	74.9749	0.0585
-1.08	0.05	70.9473	0.0485
-1.02	0.05	69.0398	0.0376
-0.96	0.05	79.9159	0.0498
-0.9	0.05	83.161	0.0511
-0.84	0.05	79.0981	0.0387
-0.78	0.05	81.8362	0.0379
-0.72	0.05	93.0395	0.0507
-0.66	0.05	95.1978	0.0499
-0.6	0.05	95.225	0.0469
-0.54	0.05	88.5353	0.0341
-0.48	0.05	93.3009	0.0373
-0.42	0.05	103.322	0.0465
-0.36	0.05	102.515	0.0407
-0.3	0.05	100.581	0.0371
-0.24	0.05	98.9125	0.0322
-0.18	0.05	103.101	0.0357
-0.12	0.05	112.651	0.0433
-0.06	0.05	109.446	0.0419
-9.82547e-15	0.05	104.9	0.0359
0.06	0.05	103.149	0.0332
0.12	0.05	101.824	0.0305
0.18	0.05	106.874	0.0369
0.24	0.05	114.518	0.0418
0.3	0.05	104.248	0.0333
0.36	0.05	104.879	0.0377
0.42	0.05	101.823	0.0399
0.48	0.05	104.826	0.0405
0.54	0.05	96.4589	0.0312
0.6	0.05	101.713	0.0393
0.66	0.05	104.69	0.0426
0.72	0.05	101.687	0.0419
0.78	0.05	92.2519	0.0402
0.84	0.05	88.4344	0.0378
0.9	0.05	94.8234	0.0469
0.96	0.05	93.7652	0.0443
1.02	0.05	87.6157	0.0394
1.08	0.05	84.4944	0.041
1.14	0.05	86.3077	0.0437
1.2	0.05	82.5383	0.0448
1.26	0.05	74.3389	0.0406
1.32	0.05	77.9497	0.0501
1.38	0.05	73.8347	0.052
1.44	0.05	72.6885	0.0526
1.5	0.05	70.8357	0.0557
1.56	0.05	61.3226	0.0452
1.62	0.05	60.0194	0.0468
1.68	0.05	59.4759	0.0562
1.74	0.05	58.9907	0.0605
1.8	0.05	53.4845	0.0507
1.86	0.05	49.2596	0.0488
1.92	0.05	46.3653	0.0451
1.98	0.05	50.9663	0.0718
2.04	0.05	40.603	0.0545
2.1	0.05	37.2485	0.0496
2.16	0.05	34.6142	0.0381
2.22	0.05	39.8859	0.0774
2.28	0.05	35.6888	0.0776
2.34	0.05	31.857	0.0779
2.4	0.05	27.7978	0.059
2.46	0.05	26.7312	0.0607
2.52	0.05	24.8266	0.0739
2.58	0.05	24.924	0.0744
2.64	0.05	21.3884	0.0579
2.7	0.05	20.1877	0.0346
2.76	0.05	19.4462	0.05
2.82	0.05	17.8828	0.0469
2.88	0.05	16.2915	0.0787
2.94	0.05	15.4669	0.0763
3.0	0.05	16.74	0.1124
3.06	0.05	12.0246	0.0408
3.12	0.05	12.4059	0.1292
3.18	0.05	10.1134	0.0446
3.24	0.05	11.0815	0.1101
3.3	0.05	10.0099	0.0501
3.36	0.05	8.41624	0.0513
3.42	0.05	7.54642	0.0605
3.48	0.05	8.59561	0.1817
3.54	0.05	6.18986	0.061
3.6	0.05	6.54479	0.1675
3.66	0.05	5.18366	0.0652
3.72	0.05	4.81523	0.0702
3.78	0.05	4.521	0.0704
3.84	0.05	3.86722	0.0788
3.9	0.05	4.96507	0.2291
3.96	0.05	3.23513	0.0865
4.02	0.05	2.90227	0.0874
4.08	0.05	2.37318	0.0977
4.14	0.05	2.61202	0.1022
4.2	0.05	1.87896	0.1102
4.26	0.05	1.73791	0.1194
4.32	0.05	1.73197	0.1367
4.38	0.05	1.78086	0.1165
4.44	0.05	2.62923	0.3984
4.5	0.05	1.36351	0.136
4.56	0.05	1.15789	0.145
4.62	0.05	0.848975	0.1681
4.68	0.05	0.932011	0.1702
4.74	0.05	0.595632	0.19
4.8	0.05	0.726088	0.1855
4.86	0.05	0.616041	0.1884
4.92	0.05	0.439163	0.2359
4.98	0.05	0.563333	0.2583
5.04	0.05	0.44039	0.2518
5.1	0.05	0.227064	0.366
5.16	0.05	0.295616	0.2837
5.22	0.05	0.283652	0.2938
5.28	0.05	0.214678	0.3386
5.34	0.05	0.181027	0.3967
5.4	0.05	0.127961	0.4247
5.46	0.05	0.0871076	0.5134
5.52	0.05	0.0674257	0.4413
5.58	0.05	0.137681	0.421
5.64	0.05	0.149165	0.4377
5.7	0.05	0.0811022	0.5725
5.76	0.05	0.0228237	0.6661
5.82	0.05	0.0555587	0.6553
5.88	0.05	0.064632	0.6497
5.94	0.05	0.0424784	0.8243
-6.0	0.075	6.80154e-07	1.0
-5.94	0.075	0.000132439	0.923
-5.88	0.075	3.22239e-05	1.0
-5.82	0.075	2.2009e-09	1.0
-5.76	0.075	0.000105134	0.998
-5.7	0.075	0.0180455	0.7112
-5.64	0.075	0.0192397	0.7217
-5.58	0.075	0.000768007	0.9204
-5.52	0.075	0.00983514	0.931
-5.46	0.075	0.0121085	0.902
-5.4	0.075	0.0160818	0.8754
-5.34	0.075	0.0282225	0.6213
-5.28	0.075	0.021433	0.6824
