Cor C	Cor B	Value	Error
2.34	-0.175	37.3079	0.019
2.4	-0.175	35.3164	0.0194
2.46	-0.175	32.8918	0.0191
2.52	-0.175	31.3887	0.0199
2.58	-0.175	28.654	0.0181
2.64	-0.175	27.4277	0.0197
2.7	-0.175	25.5445	0.0207
2.76	-0.175	24.3695	0.0227
2.82	-0.175	22.3529	0.0212
2.88	-0.175	21.8438	0.0238
2.94	-0.175	21.7628	0.0283
3.0	-0.175	19.503	0.0281
3.06	-0.175	17.5896	0.0277
3.12	-0.175	16.1046	0.0283
3.18	-0.175	15.3528	0.0314
3.24	-0.175	14.1055	0.0325
3.3	-0.175	12.7508	0.0323
3.36	-0.175	11.2321	0.0259
3.42	-0.175	10.7831	0.0308
3.48	-0.175	10.2163	0.0346
3.54	-0.175	9.70949	0.0391
3.6	-0.175	8.62453	0.0346
3.66	-0.175	7.83463	0.0355
3.72	-0.175	7.18556	0.041
3.78	-0.175	7.1111	0.0528
3.84	-0.175	5.99724	0.0428
3.9	-0.175	5.13036	0.0389
3.96	-0.175	4.45548	0.0254
4.02	-0.175	4.33663	0.0489
4.08	-0.175	3.75662	0.0395
4.14	-0.175	3.24945	0.0301
4.2	-0.175	3.42306	0.0688
4.26	-0.175	3.21007	0.0713
4.32	-0.175	2.70424	0.0648
4.38	-0.175	2.36108	0.0597
4.44	-0.175	2.13272	0.0807
4.5	-0.175	1.68508	0.0412
4.56	-0.175	1.61761	0.073
4.62	-0.175	1.50081	0.0813
4.68	-0.175	1.3505	0.0918
4.74	-0.175	1.48077	0.1486
4.8	-0.175	1.0926	0.1195
4.86	-0.175	1.02602	0.1237
4.92	-0.175	0.735813	0.0626
4.98	-0.175	0.758164	0.1353
5.04	-0.175	0.763676	0.2126
5.1	-0.175	0.596361	0.1947
5.16	-0.175	0.47927	0.0849
5.22	-0.175	0.529832	0.2134
5.28	-0.175	0.362944	0.0956
5.34	-0.175	0.312522	0.1006
5.4	-0.175	0.265447	0.1128
5.46	-0.175	0.205457	0.1279
5.52	-0.175	0.175957	0.1451
5.58	-0.175	0.164771	0.1478
5.64	-0.175	0.282939	0.3915
5.7	-0.175	0.13541	0.1473
5.76	-0.175	0.112626	0.1711
5.82	-0.175	0.10074	0.1684
5.88	-0.175	0.0906464	0.1867
5.94	-0.175	0.0625146	0.2121
-6.0	-0.15	0.000471171	0.3019
-5.94	-0.15	0.00041876	0.3113
-5.88	-0.15	0.000308793	0.3704
-5.82	-0.15	0.000483162	0.3337
-5.76	-0.15	0.000465343	0.2808
-5.7	-0.15	0.00174672	0.7215
-5.64	-0.15	0.00168757	0.7631
-5.58	-0.15	0.00159697	0.8332
-5.52	-0.15	0.00167833	0.7522
-5.46	-0.15	0.00407518	0.5621
-5.4	-0.15	0.00567594	0.4484
-5.34	-0.15	0.00653237	0.4476
-5.28	-0.15	0.00719368	0.3999
-5.22	-0.15	0.0099762	0.375
-5.16	-0.15	0.0130819	0.327
-5.1	-0.15	0.0163486	0.2961
-5.04	-0.15	0.0158042	0.2911
-4.98	-0.15	0.0176028	0.2818
-4.92	-0.15	0.0256305	0.2413
-4.86	-0.15	0.0323902	0.2119
-4.8	-0.15	0.0371866	0.1953
-4.74	-0.15	0.045513	0.1773
-4.68	-0.15	0.0499969	0.176
-4.62	-0.15	0.0601769	0.1649
-4.56	-0.15	0.0635418	0.1528
-4.5	-0.15	0.06943	0.1463
-4.44	-0.15	0.0737584	0.141
-4.38	-0.15	0.0827155	0.1327
-4.32	-0.15	0.110928	0.15
-4.26	-0.15	0.118278	0.1117
-4.2	-0.15	0.151487	0.0977
-4.14	-0.15	0.18516	0.0903
-4.08	-0.15	0.314934	0.3446
-4.02	-0.15	0.353878	0.2962
-3.96	-0.15	0.411114	0.2753
-3.9	-0.15	0.354886	0.0657
-3.84	-0.15	0.402567	0.0612
-3.78	-0.15	0.472458	0.0564
-3.72	-0.15	0.582587	0.0512
-3.66	-0.15	1.01241	0.1895
-3.6	-0.15	0.826289	0.0814
-3.54	-0.15	1.23752	0.1584
-3.48	-0.15	1.23537	0.1427
-3.42	-0.15	1.36911	0.1183
-3.36	-0.15	1.34602	0.0698
-3.3	-0.15	1.6752	0.0876
-3.24	-0.15	2.17846	0.1027
-3.18	-0.15	2.50439	0.0988
-3.12	-0.15	2.63829	0.086
-3.06	-0.15	2.942	0.0829
-3.0	-0.15	3.8194	0.088
-2.94	-0.15	3.66256	0.0689
-2.88	-0.15	4.00413	0.069
-2.82	-0.15	4.85696	0.069
-2.76	-0.15	4.67705	0.0448
-2.7	-0.15	5.16175	0.0339
-2.64	-0.15	5.98769	0.041
-2.58	-0.15	6.98519	0.0463
-2.52	-0.15	8.03976	0.048
-2.46	-0.15	9.52198	0.0482
-2.4	-0.15	9.39934	0.0354
-2.34	-0.15	10.8824	0.0398
-2.28	-0.15	11.7496	0.036
-2.22	-0.15	13.1874	0.0354
-2.16	-0.15	14.2678	0.0324
-2.1	-0.15	14.6228	0.0245
-2.04	-0.15	16.6153	0.0284
-1.98	-0.15	18.6273	0.0291
-1.92	-0.15	20.754	0.0292
-1.86	-0.15	22.3229	0.0275
-1.8	-0.15	23.9351	0.0261
-1.74	-0.15	25.6456	0.0241
-1.68	-0.15	26.9626	0.0213
-1.62	-0.15	29.3418	0.0223
-1.56	-0.15	34.3978	0.0253
-1.5	-0.15	33.773	0.021
-1.44	-0.15	36.6008	0.0208
-1.38	-0.15	38.2709	0.0191
-1.32	-0.15	40.5452	0.0177
-1.26	-0.15	43.8008	0.0181
-1.2	-0.15	46.6832	0.0176
-1.14	-0.15	48.0044	0.0151
-1.08	-0.15	52.6114	0.0164
-1.02	-0.15	54.116	0.015
-0.96	-0.15	57.8914	0.0155
-0.9	-0.15	59.291	0.0138
-0.84	-0.15	64.6881	0.0154
-0.78	-0.15	66.6828	0.0147
-0.72	-0.15	69.671	0.0144
-0.66	-0.15	70.9941	0.0133
-0.6	-0.15	72.4664	0.0127
-0.54	-0.15	75.7529	0.0127
-0.48	-0.15	80.4912	0.0132
-0.42	-0.15	82.5712	0.0128
-0.36	-0.15	85.4821	0.013
-0.3	-0.15	85.5652	0.0123
-0.24	-0.15	89.0282	0.013
-0.18	-0.15	90.9327	0.0123
-0.12	-0.15	91.6372	0.0116
-0.06	-0.15	93.7812	0.0113
-9.82547e-15	-0.15	96.6148	0.0117
0.06	-0.15	96.5024	0.0111
0.12	-0.15	99.814	0.012
0.18	-0.15	98.2559	0.0109
0.24	-0.15	98.7424	0.0106
0.3	-0.15	101.021	0.0112
0.36	-0.15	102.719	0.0115
0.42	-0.15	101.249	0.0111
0.48	-0.15	103.321	0.0118
0.54	-0.15	100.463	0.0109
0.6	-0.15	101.028	0.0113
0.66	-0.15	101.097	0.0117
0.72	-0.15	98.8931	0.0115
0.78	-0.15	97.128	0.0113
0.84	-0.15	96.3472	0.0117
0.9	-0.15	91.9605	0.0109
0.96	-0.15	93.8442	0.0125
1.02	-0.15	88.9381	0.0112
1.08	-0.15	87.4799	0.0116
1.14	-0.15	86.9344	0.0124
1.2	-0.15	85.1468	0.0126
1.26	-0.15	81.1076	0.0123
1.32	-0.15	77.7301	0.0122
1.38	-0.15	75.2185	0.0122
1.44	-0.15	72.5006	0.0125
1.5	-0.15	72.9262	0.0139
1.56	-0.15	69.2793	0.0136
1.62	-0.15	66.1731	0.0131
1.68	-0.15	63.5753	0.0135
1.74	-0.15	60.9582	0.0144
1.8	-0.15	57.4848	0.0145
1.86	-0.15	54.3101	0.0147
1.92	-0.15	52.4429	0.0162
1.98	-0.15	50.0144	0.0162
2.04	-0.15	46.7142	0.0152
2.1	-0.15	45.8185	0.0173
2.16	-0.15	44.1833	0.0185
2.22	-0.15	41.6145	0.0182
2.28	-0.15	39.5263	0.0187
2.34	-0.15	36.854	0.0179
2.4	-0.15	35.5128	0.0192
2.46	-0.15	33.0283	0.0187
2.52	-0.15	30.7857	0.0177
2.58	-0.15	29.0392	0.0181
2.64	-0.15	27.4954	0.0186
2.7	-0.15	26.4465	0.0207
2.76	-0.15	24.7369	0.0204
2.82	-0.15	22.9651	0.0214
2.88	-0.15	21.8615	0.0223
2.94	-0.15	21.1614	0.0263
3.0	-0.15	19.3008	0.0248
3.06	-0.15	17.5218	0.0236
3.12	-0.15	16.2536	0.0255
3.18	-0.15	15.7157	0.0303
3.24	-0.15	13.4417	0.0236
3.3	-0.15	13.2646	0.0318
3.36	-0.15	12.6377	0.035
3.42	-0.15	10.9458	0.0308
3.48	-0.15	9.71056	0.026
3.54	-0.15	9.73365	0.0382
3.6	-0.15	9.13746	0.0436
3.66	-0.15	7.75193	0.0351
3.72	-0.15	7.23427	0.0351
3.78	-0.15	6.94583	0.0449
3.84	-0.15	6.05615	0.0467
3.9	-0.15	5.5906	0.05
3.96	-0.15	4.81399	0.0448
4.02	-0.15	4.63755	0.0535
4.08	-0.15	4.00286	0.0611
4.14	-0.15	3.5084	0.0572
4.2	-0.15	3.19095	0.055
4.26	-0.15	2.8982	0.0629
4.32	-0.15	2.74062	0.0643
4.38	-0.15	2.11957	0.038
4.44	-0.15	2.17861	0.0908
4.5	-0.15	1.99239	0.0999
4.56	-0.15	1.45509	0.0459
4.62	-0.15	1.49636	0.0973
4.68	-0.15	1.32946	0.1009
4.74	-0.15	1.03984	0.055
4.8	-0.15	0.910626	0.1209
4.86	-0.15	0.75994	0.0649
4.92	-0.15	0.741054	0.0678
4.98	-0.15	0.728632	0.1701
5.04	-0.15	0.683476	0.1448
5.1	-0.15	0.512958	0.0828
5.16	-0.15	0.423912	0.0909
5.22	-0.15	0.393005	0.0937
5.28	-0.15	0.431048	0.2636
5.34	-0.15	0.254229	0.1117
5.4	-0.15	0.330107	0.3736
5.46	-0.15	0.195332	0.1399
5.52	-0.15	0.267944	0.3805
5.58	-0.15	0.136637	0.1478
5.64	-0.15	0.112238	0.1735
5.7	-0.15	0.118566	0.1782
5.76	-0.15	0.098462	0.1902
5.82	-0.15	0.105944	0.1849
5.88	-0.15	0.0877808	0.2185
5.94	-0.15	0.0580713	0.2168
-6.0	-0.125	0.000192143	0.4312
-5.94	-0.125	0.000188035	0.3495
-5.88	-0.125	0.000298164	0.2891
-5.82	-0.125	0.000274575	0.2871
-5.76	-0.125	0.000364991	0.2814
-5.7	-0.125	0.000353381	0.2524
-5.64	-0.125	0.00040956	0.2268
-5.58	-0.125	0.00189478	0.7739
-5.52	-0.125	0.00175315	0.7767
-5.46	-0.125	0.00185518	0.7999
-5.4	-0.125	0.00328	0.6459
-5.34	-0.125	0.00549228	0.4914
-5.28	-0.125	0.00689071	0.4493
-5.22	-0.125	0.00858529	0.376
-5.16	-0.125	0.00829311	0.3987
-5.1	-0.125	0.0117496	0.3389
-5.04	-0.125	0.0142325	0.3146
-4.98	-0.125	0.0158415	0.3101
-4.92	-0.125	0.0168148	0.2859
-4.86	-0.125	0.0205658	0.2659
-4.8	-0.125	0.0253754	0.234
-4.74	-0.125	0.0377435	0.1919
-4.68	-0.125	0.0483912	0.1734
-4.62	-0.125	0.0586269	0.1632
-4.56	-0.125	0.0620624	0.1523
-4.5	-0.125	0.0639395	0.1474
-4.44	-0.125	0.0819658	0.1342
-4.38	-0.125	0.0998729	0.1226
-4.32	-0.125	0.124326	0.1085
-4.26	-0.125	0.135793	0.1031
-4.2	-0.125	0.165888	0.0943
-4.14	-0.125	0.20409	0.0848
-4.08	-0.125	0.252657	0.0775
-4.02	-0.125	0.28144	0.0732
-3.96	-0.125	0.326305	0.0671
-3.9	-0.125	0.491304	0.2166
-3.84	-0.125	0.557841	0.2128
-3.78	-0.125	0.498034	0.0553
-3.72	-0.125	0.580007	0.0545
-3.66	-0.125	0.633208	0.0492
-3.6	-0.125	0.953006	0.1737
-3.54	-0.125	0.964675	0.1247
-3.48	-0.125	1.09956	0.0946
-3.42	-0.125	1.43759	0.1225
-3.36	-0.125	1.37364	0.0338
-3.3	-0.125	1.76244	0.0863
-3.24	-0.125	1.87982	0.0629
-3.18	-0.125	2.17117	0.0815
-3.12	-0.125	2.63924	0.0936
-3.06	-0.125	2.87762	0.0791
-3.0	-0.125	2.95899	0.0532
-2.94	-0.125	3.92858	0.0724
-2.88	-0.125	4.13883	0.0578
-2.82	-0.125	4.46229	0.0451
-2.76	-0.125	5.15531	0.0515
-2.7	-0.125	5.74285	0.0472
-2.64	-0.125	6.53226	0.0486
-2.58	-0.125	7.43265	0.0472
-2.52	-0.125	8.18565	0.0429
-2.46	-0.125	8.69017	0.0376
-2.4	-0.125	9.37541	0.0316
-2.34	-0.125	10.2909	0.0264
-2.28	-0.125	12.7302	0.0401
-2.22	-0.125	13.8103	0.0367
-2.16	-0.125	14.7263	0.0336
-2.1	-0.125	15.9966	0.031
-2.04	-0.125	17.4094	0.029
-1.98	-0.125	18.8394	0.0279
-1.92	-0.125	20.5553	0.0286
-1.86	-0.125	22.181	0.0261
-1.8	-0.125	23.5879	0.0236
-1.74	-0.125	25.4936	0.0232
-1.68	-0.125	28.0774	0.0233
-1.62	-0.125	29.1372	0.0195
-1.56	-0.125	33.0415	0.0223
-1.5	-0.125	35.8237	0.0227
-1.44	-0.125	36.6064	0.0195
-1.38	-0.125	39.1655	0.0186
-1.32	-0.125	41.8397	0.0186
-1.26	-0.125	42.9689	0.0161
-1.2	-0.125	46.297	0.0164
-1.14	-0.125	49.2142	0.016
-1.08	-0.125	52.6444	0.0163
-1.02	-0.125	56.7487	0.0164
-0.96	-0.125	57.8166	0.0146
-0.9	-0.125	63.0078	0.0158
-0.84	-0.125	64.9424	0.015
-0.78	-0.125	67.3263	0.0145
-0.72	-0.125	70.3085	0.014
-0.66	-0.125	72.3221	0.0135
-0.6	-0.125	74.6331	0.0129
-0.54	-0.125	77.0939	0.0127
-0.48	-0.125	78.3081	0.0119
-0.42	-0.125	82.4307	0.0128
-0.36	-0.125	86.7885	0.0132
-0.3	-0.125	88.6589	0.0127
-0.24	-0.125	88.8494	0.0116
-0.18	-0.125	91.492	0.012
-0.12	-0.125	91.5673	0.0111
-0.06	-0.125	95.3947	0.0117
-9.82547e-15	-0.125	96.2841	0.0114
0.06	-0.125	98.0156	0.0113
0.12	-0.125	100.426	0.0116
0.18	-0.125	102.535	0.0119
0.24	-0.125	102.818	0.0116
0.3	-0.125	103.137	0.0117
0.36	-0.125	102.391	0.0113
0.42	-0.125	102.716	0.0112
0.48	-0.125	101.846	0.0111
0.54	-0.125	102.346	0.0112
0.6	-0.125	101.128	0.011
0.66	-0.125	101.412	0.0114
0.72	-0.125	97.5423	0.0103
0.78	-0.125	99.9267	0.0119
0.84	-0.125	95.4834	0.0109
0.9	-0.125	94.4832	0.0111
0.96	-0.125	91.1691	0.0108
1.02	-0.125	91.5807	0.0121
1.08	-0.125	90.2123	0.0125
1.14	-0.125	85.7578	0.0115
1.2	-0.125	83.048	0.0114
1.26	-0.125	80.5583	0.0112
1.32	-0.125	79.9091	0.0116
1.38	-0.125	76.9636	0.0116
1.44	-0.125	75.5644	0.0122
1.5	-0.125	72.5383	0.0126
1.56	-0.125	70.5528	0.0131
1.62	-0.125	67.3755	0.0131
1.68	-0.125	65.7059	0.0143
1.74	-0.125	63.1558	0.0146
1.8	-0.125	60.0262	0.0146
1.86	-0.125	55.8698	0.0145
1.92	-0.125	52.495	0.0151
1.98	-0.125	49.8594	0.0154
2.04	-0.125	46.8661	0.015
2.1	-0.125	46.1808	0.0158
2.16	-0.125	43.886	0.0156
2.22	-0.125	42.2654	0.0173
2.28	-0.125	39.3179	0.0164
2.34	-0.125	38.9714	0.0192
2.4	-0.125	35.9535	0.0185
2.46	-0.125	34.1228	0.0186
2.52	-0.125	33.1411	0.0201
2.58	-0.125	30.0001	0.0176
2.64	-0.125	29.5487	0.0219
2.7	-0.125	26.641	0.0191
2.76	-0.125	25.0857	0.0208
2.82	-0.125	24.2489	0.0231
2.88	-0.125	22.8757	0.0255
2.94	-0.125	21.0267	0.0248
3.0	-0.125	18.9315	0.0215
3.06	-0.125	18.4133	0.0282
3.12	-0.125	16.5005	0.0272
3.18	-0.125	15.9475	0.0306
3.24	-0.125	14.9208	0.0312
3.3	-0.125	13.1422	0.0274
3.36	-0.125	12.0906	0.0296
3.42	-0.125	11.5434	0.0351
3.48	-0.125	10.486	0.0338
3.54	-0.125	9.58399	0.0347
3.6	-0.125	8.34498	0.0317
3.66	-0.125	7.81824	0.0367
3.72	-0.125	7.11173	0.0394
3.78	-0.125	6.42075	0.0317
3.84	-0.125	6.20402	0.0478
3.9	-0.125	5.16888	0.0384
3.96	-0.125	5.54272	0.0615
4.02	-0.125	4.8713	0.0614
4.08	-0.125	4.24901	0.0595
4.14	-0.125	4.09558	0.0696
4.2	-0.125	3.27573	0.0472
4.26	-0.125	3.20367	0.0669
4.32	-0.125	2.58561	0.0524
4.38	-0.125	2.28656	0.0598
4.44	-0.125	2.08032	0.0616
4.5	-0.125	1.74419	0.0426
4.56	-0.125	1.82585	0.0933
4.62	-0.125	1.49664	0.0858
4.68	-0.125	1.37159	0.0953
4.74	-0.125	1.08857	0.056
4.8	-0.125	1.22538	0.1569
4.86	-0.125	0.953869	0.1357
4.92	-0.125	0.676359	0.0658
4.98	-0.125	0.636486	0.073
5.04	-0.125	0.578666	0.0783
5.1	-0.125	0.728157	0.2264
5.16	-0.125	0.583615	0.2139
5.22	-0.125	0.443288	0.0858
5.28	-0.125	0.430656	0.0932
5.34	-0.125	0.301794	0.0995
5.4	-0.125	0.258282	0.1157
5.46	-0.125	0.227217	0.1241
5.52	-0.125	0.193786	0.1353
5.58	-0.125	0.144572	0.1485
5.64	-0.125	0.131002	0.1643
5.7	-0.125	0.122526	0.1713
5.76	-0.125	0.0954728	0.1856
5.82	-0.125	0.0815347	0.2097
5.88	-0.125	0.0874833	0.2229
5.94	-0.125	0.0865937	0.229
-6.0	-0.1	0.000267602	0.301
-5.94	-0.1	0.000884163	0.6456
-5.88	-0.1	0.000283944	0.3398
-5.82	-0.1	0.000259755	0.3113
-5.76	-0.1	0.000671275	0.6802
-5.7	-0.1	0.00257062	0.6486
-5.64	-0.1	0.00332557	0.6356
-5.58	-0.1	0.00483826	0.5544
-5.52	-0.1	0.00445415	0.5347
-5.46	-0.1	0.00343209	0.6316
-5.4	-0.1	0.00613385	0.4677
-5.34	-0.1	0.00667806	0.4586
-5.28	-0.1	0.00611699	0.4783
-5.22	-0.1	0.00651794	0.4696
-5.16	-0.1	0.0069705	0.4524
-5.1	-0.1	0.00471096	0.4876
-5.04	-0.1	0.0120098	0.3437
-4.98	-0.1	0.0168966	0.2835
-4.92	-0.1	0.0203392	0.2736
-4.86	-0.1	0.0258682	0.2358
-4.8	-0.1	0.0293306	0.2222
-4.74	-0.1	0.0317467	0.2074
-4.68	-0.1	0.0501528	0.1772
-4.62	-0.1	0.0569497	0.1579
-4.56	-0.1	0.0667268	0.1441
-4.5	-0.1	0.0853784	0.1312
-4.44	-0.1	0.200677	0.5607
-4.38	-0.1	0.102221	0.1199
-4.32	-0.1	0.122942	0.1118
-4.26	-0.1	0.136594	0.1049
-4.2	-0.1	0.162337	0.0953
-4.14	-0.1	0.194315	0.0863
-4.08	-0.1	0.224947	0.0808
-4.02	-0.1	0.266912	0.0752
-3.96	-0.1	0.441269	0.2577
-3.9	-0.1	0.38429	0.0635
-3.84	-0.1	0.441579	0.0588
-3.78	-0.1	0.736845	0.2205
-3.72	-0.1	0.822871	0.1869
-3.66	-0.1	1.02002	0.1892
-3.6	-0.1	0.879313	0.1158
-3.54	-0.1	0.895072	0.0418
-3.48	-0.1	1.16065	0.1124
-3.42	-0.1	1.39055	0.1022
-3.36	-0.1	1.62767	0.1113
-3.3	-0.1	1.90659	0.1067
-3.24	-0.1	2.15828	0.0995
-3.18	-0.1	2.27549	0.0749
-3.12	-0.1	2.76973	0.0762
-3.06	-0.1	3.10435	0.0774
-3.0	-0.1	3.45501	0.0702
-2.94	-0.1	4.07091	0.0754
-2.88	-0.1	4.31574	0.0654
-2.82	-0.1	4.53833	0.0508
-2.76	-0.1	5.21033	0.0486
-2.7	-0.1	5.90013	0.0488
-2.64	-0.1	6.99317	0.053
-2.58	-0.1	7.12742	0.0347
-2.52	-0.1	8.53434	0.0452
-2.46	-0.1	8.65916	0.0314
-2.4	-0.1	10.5795	0.0422
-2.34	-0.1	11.2258	0.0372
-2.28	-0.1	12.6307	0.0372
-2.22	-0.1	13.9839	0.0347
-2.16	-0.1	15.1918	0.0338
-2.1	-0.1	15.8361	0.0292
-2.04	-0.1	17.7064	0.0299
-1.98	-0.1	18.7447	0.0262
-1.92	-0.1	21.1657	0.0281
-1.86	-0.1	22.5022	0.026
-1.8	-0.1	23.6499	0.023
-1.74	-0.1	25.9502	0.023
-1.68	-0.1	27.6473	0.0212
-1.62	-0.1	30.4953	0.0224
-1.56	-0.1	32.1803	0.0205
-1.5	-0.1	35.707	0.0215
-1.44	-0.1	36.6401	0.0183
-1.38	-0.1	38.8512	0.0173
-1.32	-0.1	42.1894	0.0179
-1.26	-0.1	44.9461	0.0173
-1.2	-0.1	47.9167	0.0175
-1.14	-0.1	50.3902	0.0164
-1.08	-0.1	53.4724	0.0166
-1.02	-0.1	57.0746	0.0167
-0.96	-0.1	58.442	0.0147
-0.9	-0.1	61.2066	0.0139
-0.84	-0.1	65.1154	0.0146
-0.78	-0.1	67.4916	0.0141
-0.72	-0.1	71.2077	0.0145
-0.66	-0.1	72.819	0.0132
-0.6	-0.1	76.0831	0.0133
-0.54	-0.1	79.3952	0.0133
-0.48	-0.1	81.0069	0.0125
-0.42	-0.1	83.8692	0.0127
-0.36	-0.1	86.3523	0.0128
-0.3	-0.1	88.7662	0.0125
-0.24	-0.1	91.184	0.0123
-0.18	-0.1	94.1623	0.0123
-0.12	-0.1	94.8064	0.0117
-0.06	-0.1	96.4365	0.0117
-9.82547e-15	-0.1	98.2034	0.0116
0.06	-0.1	99.0975	0.0113
0.12	-0.1	100.93	0.0114
0.18	-0.1	103.385	0.0117
0.24	-0.1	103.385	0.0113
0.3	-0.1	102.81	0.011
0.36	-0.1	103.11	0.011
0.42	-0.1	104.155	0.0114
0.48	-0.1	105.532	0.0117
0.54	-0.1	101.421	0.0103
0.6	-0.1	102.411	0.0109
0.66	-0.1	101.309	0.0108
0.72	-0.1	102.343	0.0118
0.78	-0.1	100.308	0.0118
0.84	-0.1	96.7129	0.011
0.9	-0.1	97.1099	0.0118
0.96	-0.1	95.3211	0.0119
1.02	-0.1	92.176	0.0118
1.08	-0.1	88.066	0.0108
1.14	-0.1	88.8779	0.0118
1.2	-0.1	86.2956	0.0117
1.26	-0.1	84.7892	0.0122
1.32	-0.1	81.2368	0.0123
1.38	-0.1	79.7382	0.0129
1.44	-0.1	75.6048	0.0124
1.5	-0.1	74.0213	0.0132
1.56	-0.1	70.5122	0.013
1.62	-0.1	68.3182	0.0132
1.68	-0.1	65.6827	0.0137
1.74	-0.1	62.1421	0.0135
1.8	-0.1	60.0342	0.0148
1.86	-0.1	56.9343	0.0153
1.92	-0.1	53.4108	0.0153
1.98	-0.1	50.6865	0.0154
2.04	-0.1	49.0463	0.0159
2.1	-0.1	46.8944	0.0163
2.16	-0.1	44.1317	0.0161
2.22	-0.1	41.4506	0.0149
2.28	-0.1	41.6493	0.0182
2.34	-0.1	38.9023	0.0179
2.4	-0.1	35.3524	0.0155
2.46	-0.1	35.1139	0.0195
2.52	-0.1	33.4073	0.02
2.58	-0.1	30.7972	0.019
2.64	-0.1	29.3323	0.021
2.7	-0.1	27.185	0.0193
2.76	-0.1	26.9605	0.0231
2.82	-0.1	24.1446	0.0202
2.88	-0.1	24.2252	0.0264
2.94	-0.1	21.8965	0.0243
3.0	-0.1	20.7936	0.0262
3.06	-0.1	18.8476	0.0246
3.12	-0.1	17.1553	0.0256
3.18	-0.1	16.3278	0.03
3.24	-0.1	14.3045	0.0231
3.3	-0.1	13.8408	0.0297
3.36	-0.1	12.1032	0.0285
3.42	-0.1	11.476	0.0341
3.48	-0.1	10.3876	0.0319
3.54	-0.1	9.80904	0.0332
3.6	-0.1	8.84312	0.0351
3.66	-0.1	8.74291	0.0482
3.72	-0.1	7.50014	0.039
3.78	-0.1	6.56711	0.0378
3.84	-0.1	6.43825	0.0493
3.9	-0.1	5.62598	0.04
3.96	-0.1	5.22007	0.048
4.02	-0.1	4.87548	0.0558
4.08	-0.1	4.5178	0.0667
4.14	-0.1	3.39954	0.043
4.2	-0.1	3.20967	0.0437
4.26	-0.1	2.83047	0.0558
4.32	-0.1	2.83481	0.0838
4.38	-0.1	2.46885	0.0587
4.44	-0.1	2.15962	0.0615
4.5	-0.1	1.76547	0.0406
4.56	-0.1	1.5502	0.0444
4.62	-0.1	1.48351	0.0931
4.68	-0.1	1.26235	0.0964
4.74	-0.1	1.19163	0.1062
4.8	-0.1	1.04195	0.1159
4.86	-0.1	0.992793	0.1767
4.92	-0.1	0.793565	0.143
4.98	-0.1	0.731959	0.1596
5.04	-0.1	0.542706	0.075
5.1	-0.1	0.439633	0.0776
5.16	-0.1	0.439156	0.0902
5.22	-0.1	0.343554	0.0925
5.28	-0.1	0.409505	0.2446
5.34	-0.1	0.313881	0.1019
5.4	-0.1	0.263195	0.1087
5.46	-0.1	0.211236	0.1228
5.52	-0.1	0.21616	0.1319
5.58	-0.1	0.172722	0.138
5.64	-0.1	0.131951	0.1709
5.7	-0.1	0.0946398	0.1886
5.76	-0.1	0.0988904	0.1812
5.82	-0.1	0.0788227	0.1741
5.88	-0.1	0.0809538	0.1966
5.94	-0.1	0.0845107	0.2105
-6.0	-0.075	0.000196706	0.3243
-5.94	-0.075	0.000302494	0.2699
-5.88	-0.075	0.000313157	0.2855
-5.82	-0.075	0.00125387	0.7243
-5.76	-0.075	0.00181246	0.7778
-5.7	-0.075	0.00218194	0.8126
-5.64	-0.075	0.00180372	0.8193
-5.58	-0.075	0.00190512	0.7946
-5.52	-0.075	0.00253477	0.6846
-5.46	-0.075	0.00414826	0.579
-5.4	-0.075	0.00365119	0.5736
-5.34	-0.075	0.00539145	0.4508
-5.28	-0.075	0.00828937	0.4143
-5.22	-0.075	0.00857278	0.4135
-5.16	-0.075	0.00872175	0.4044
-5.1	-0.075	0.0119008	0.3353
-5.04	-0.075	0.0173854	0.2845
-4.98	-0.075	0.0190526	0.2812
-4.92	-0.075	0.0178462	0.2873
-4.86	-0.075	0.0157479	0.282
-4.8	-0.075	0.0239502	0.248
-4.74	-0.075	0.0283407	0.2204
-4.68	-0.075	0.0327535	0.212
-4.62	-0.075	0.165404	0.7358
-4.56	-0.075	0.0571244	0.1583
-4.5	-0.075	0.0648617	0.152
-4.44	-0.075	0.0750755	0.1367
-4.38	-0.075	0.0903327	0.1268
-4.32	-0.075	0.101268	0.1215
-4.26	-0.075	0.107627	0.1163
-4.2	-0.075	0.134087	0.1036
-4.14	-0.075	0.165313	0.0987
-4.08	-0.075	0.190385	0.0882
-4.02	-0.075	0.233964	0.0792
-3.96	-0.075	0.280975	0.0725
-3.9	-0.075	0.356388	0.0649
-3.84	-0.075	0.426793	0.0608
-3.78	-0.075	0.497889	0.055
-3.72	-0.075	0.564382	0.0514
-3.66	-0.075	0.895641	0.1847
-3.6	-0.075	0.885171	0.1497
-3.54	-0.075	0.94856	0.1213
-3.48	-0.075	1.503	0.1782
-3.42	-0.075	1.37386	0.1213
-3.36	-0.075	1.4326	0.0845
-3.3	-0.075	1.78041	0.1063
-3.24	-0.075	1.82893	0.0577
-3.18	-0.075	2.31421	0.0895
-3.12	-0.075	2.50299	0.0706
-3.06	-0.075	2.90795	0.0693
-3.0	-0.075	3.26023	0.0595
-2.94	-0.075	3.54367	0.0476
-2.88	-0.075	4.35825	0.0594
-2.82	-0.075	4.67318	0.0496
-2.76	-0.075	4.86177	0.0287
