Cor C	Cor B	Value	Error
2.34	0.025	16.923	0.0318
2.4	0.025	14.6777	0.0282
2.46	0.025	13.0918	0.0253
2.52	0.025	12.6435	0.0321
2.58	0.025	11.1641	0.0314
2.64	0.025	9.97343	0.0328
2.7	0.025	9.22707	0.0385
2.76	0.025	8.26932	0.0417
2.82	0.025	6.97737	0.0367
2.88	0.025	6.31088	0.0378
2.94	0.025	5.73029	0.0434
3.0	0.025	4.90962	0.0386
3.06	0.025	4.53315	0.0435
3.12	0.025	4.18388	0.059
3.18	0.025	3.36772	0.0415
3.24	0.025	3.38089	0.0659
3.3	0.025	2.90555	0.0563
3.36	0.025	2.46118	0.0579
3.42	0.025	2.20025	0.064
3.48	0.025	1.77422	0.0383
3.54	0.025	1.63466	0.07
3.6	0.025	1.34703	0.0443
3.66	0.025	1.11821	0.0482
3.72	0.025	1.09649	0.1009
3.78	0.025	0.967636	0.1252
3.84	0.025	0.839255	0.1509
3.9	0.025	0.591667	0.0671
3.96	0.025	0.645499	0.1704
4.02	0.025	0.433268	0.0787
4.08	0.025	0.347516	0.0844
4.14	0.025	0.312454	0.097
4.2	0.025	0.265903	0.1008
4.26	0.025	0.22168	0.1052
4.32	0.025	0.170858	0.1241
4.38	0.025	0.146326	0.1389
4.44	0.025	0.13069	0.1501
4.5	0.025	0.0783089	0.1615
4.56	0.025	0.0516455	0.2189
4.62	0.025	0.0414338	0.2141
4.68	0.025	0.0380609	0.2894
4.74	0.025	0.0305112	0.2468
4.8	0.025	0.0124712	0.2852
4.86	0.025	0.0153158	0.2556
4.92	0.025	0.00558175	0.3193
4.98	0.025	0.000499095	0.6054
5.04	0.025	0.0	0.0
5.1	0.025	0.0	0.0
5.16	0.025	0.0	0.0
5.22	0.025	0.0	0.0
5.28	0.025	0.0	0.0
5.34	0.025	0.0	0.0
5.4	0.025	0.0	0.0
5.46	0.025	0.0	0.0
5.52	0.025	0.0	0.0
5.58	0.025	0.0	0.0
5.64	0.025	0.0	0.0
5.7	0.025	0.0	0.0
5.76	0.025	0.0	0.0
5.82	0.025	0.0	0.0
5.88	0.025	0.0	0.0
5.94	0.025	0.0	0.0
-6.0	0.05	0.0	0.0
-5.94	0.05	0.0	0.0
-5.88	0.05	0.0	0.0
-5.82	0.05	0.0	0.0
-5.76	0.05	0.0	0.0
-5.7	0.05	0.0	0.0
-5.64	0.05	0.0	0.0
-5.58	0.05	0.0	0.0
-5.52	0.05	0.0	0.0
-5.46	0.05	0.0	0.0
-5.4	0.05	0.0	0.0
-5.34	0.05	0.0	0.0
-5.28	0.05	0.0	0.0
-5.22	0.05	0.0	0.0
-5.16	0.05	0.0	0.0
-5.1	0.05	0.0	0.0
-5.04	0.05	1.54358e-07	0.9455
-4.98	0.05	0.000171288	0.6865
-4.92	0.05	0.0016717	0.4267
-4.86	0.05	0.0023244	0.463
-4.8	0.05	0.00153787	0.6533
-4.74	0.05	0.00396491	0.5243
-4.68	0.05	0.00492279	0.4075
-4.62	0.05	0.00859306	0.3153
-4.56	0.05	0.0109061	0.3083
-4.5	0.05	0.0105243	0.3032
-4.44	0.05	0.139126	0.8721
-4.38	0.05	0.0335975	0.1878
-4.32	0.05	0.0493572	0.158
-4.26	0.05	0.0699161	0.1361
-4.2	0.05	0.0789028	0.1272
-4.14	0.05	0.0908131	0.1156
-4.08	0.05	0.112859	0.1057
-4.02	0.05	0.152949	0.0939
-3.96	0.05	0.180733	0.084
-3.9	0.05	0.208699	0.0783
-3.84	0.05	0.383892	0.2543
-3.78	0.05	0.343663	0.0627
-3.72	0.05	0.536129	0.2698
-3.66	0.05	0.613512	0.2076
-3.6	0.05	0.633438	0.0461
-3.54	0.05	0.850065	0.1282
-3.48	0.05	1.23488	0.1649
-3.42	0.05	1.06436	0.0359
-3.36	0.05	1.2654	0.033
-3.3	0.05	1.7419	0.0979
-3.24	0.05	1.93841	0.0638
-3.18	0.05	2.75105	0.1014
-3.12	0.05	3.04308	0.0928
-3.06	0.05	3.11175	0.0759
-3.0	0.05	3.32122	0.0557
-2.94	0.05	4.19394	0.0661
-2.88	0.05	4.47296	0.0526
-2.82	0.05	5.43297	0.0585
-2.76	0.05	6.55019	0.0599
-2.7	0.05	6.24321	0.0308
-2.64	0.05	8.73123	0.0553
-2.58	0.05	8.81291	0.0433
-2.52	0.05	10.0711	0.0417
-2.46	0.05	12.0131	0.043
-2.4	0.05	13.0963	0.0388
-2.34	0.05	14.4971	0.0349
-2.28	0.05	15.1682	0.0279
-2.22	0.05	17.7324	0.03
-2.16	0.05	20.7	0.0326
-2.1	0.05	22.1187	0.0291
-2.04	0.05	24.7962	0.0285
-1.98	0.05	27.0215	0.0266
-1.92	0.05	28.2959	0.0221
-1.86	0.05	32.4104	0.0238
-1.8	0.05	34.3652	0.0222
-1.74	0.05	36.9981	0.0211
-1.68	0.05	40.6871	0.0208
-1.62	0.05	44.9865	0.0214
-1.56	0.05	45.2328	0.0181
-1.5	0.05	49.9753	0.0186
-1.44	0.05	53.185	0.0181
-1.38	0.05	56.1478	0.0172
-1.32	0.05	59.461	0.0165
-1.26	0.05	61.5533	0.0148
-1.2	0.05	70.7232	0.0174
-1.14	0.05	70.1809	0.0149
-1.08	0.05	72.8042	0.0143
-1.02	0.05	78.09	0.0147
-0.96	0.05	80.0166	0.0134
-0.9	0.05	84.2732	0.0135
-0.84	0.05	86.0249	0.0124
-0.78	0.05	93.0446	0.0138
-0.72	0.05	94.663	0.0126
-0.66	0.05	98.1103	0.0126
-0.6	0.05	101.36	0.0126
-0.54	0.05	104.386	0.0122
-0.48	0.05	109.322	0.0126
-0.42	0.05	110.727	0.0121
-0.36	0.05	112.32	0.0116
-0.3	0.05	115.9	0.012
-0.24	0.05	117.088	0.0116
-0.18	0.05	119.478	0.0118
-0.12	0.05	119.515	0.0115
-0.06	0.05	121.351	0.0116
-9.82547e-15	0.05	119.763	0.0113
0.06	0.05	115.808	0.0106
0.12	0.05	119.974	0.0122
0.18	0.05	114.962	0.0113
0.24	0.05	114.726	0.0119
0.3	0.05	110.692	0.0113
0.36	0.05	109.266	0.0118
0.42	0.05	105.398	0.0112
0.48	0.05	104.774	0.012
0.54	0.05	101.64	0.0118
0.6	0.05	96.9367	0.0113
0.66	0.05	96.9396	0.0127
0.72	0.05	93.6755	0.0127
0.78	0.05	91.1457	0.013
0.84	0.05	89.0441	0.0135
0.9	0.05	84.6059	0.0133
0.96	0.05	81.1175	0.0133
1.02	0.05	77.4458	0.0132
1.08	0.05	72.6593	0.0127
1.14	0.05	70.1985	0.0141
1.2	0.05	68.2989	0.0151
1.26	0.05	62.7685	0.014
1.32	0.05	60.9233	0.0155
1.38	0.05	55.7521	0.0146
1.44	0.05	52.7157	0.0148
1.5	0.05	51.3212	0.0168
1.56	0.05	46.1762	0.0158
1.62	0.05	43.7444	0.017
1.68	0.05	41.4488	0.018
1.74	0.05	38.052	0.0182
1.8	0.05	34.8217	0.0181
1.86	0.05	33.145	0.0218
1.92	0.05	29.3751	0.0211
1.98	0.05	26.7654	0.0212
2.04	0.05	25.038	0.0222
2.1	0.05	22.7066	0.0211
2.16	0.05	22.2977	0.0282
2.22	0.05	19.3158	0.0261
2.28	0.05	17.0804	0.0256
2.34	0.05	16.3994	0.0291
2.4	0.05	15.0337	0.0293
2.46	0.05	13.99	0.0342
2.52	0.05	12.2369	0.0294
2.58	0.05	11.2368	0.0325
2.64	0.05	10.4421	0.0374
2.7	0.05	9.62846	0.0375
2.76	0.05	8.451	0.039
2.82	0.05	8.09094	0.0527
2.88	0.05	6.72614	0.0497
2.94	0.05	5.82541	0.0469
3.0	0.05	4.97589	0.0383
3.06	0.05	4.61057	0.0571
3.12	0.05	3.99042	0.0478
3.18	0.05	3.76714	0.0721
3.24	0.05	3.47029	0.0756
3.3	0.05	2.76163	0.0512
3.36	0.05	2.5057	0.0789
3.42	0.05	2.22744	0.0879
3.48	0.05	2.02068	0.1003
3.54	0.05	1.53263	0.0728
3.6	0.05	1.39007	0.0861
3.66	0.05	1.17533	0.0492
3.72	0.05	0.94561	0.0528
3.78	0.05	0.768903	0.0585
3.84	0.05	0.760394	0.1612
3.9	0.05	0.634578	0.1831
3.96	0.05	0.461144	0.0759
4.02	0.05	0.477621	0.0786
4.08	0.05	0.370225	0.0861
4.14	0.05	0.25423	0.0929
4.2	0.05	0.255144	0.1044
4.26	0.05	0.218904	0.105
4.32	0.05	0.206263	0.1229
4.38	0.05	0.166274	0.1227
4.44	0.05	0.134114	0.1392
4.5	0.05	0.0817576	0.206
4.56	0.05	0.056966	0.2221
4.62	0.05	0.0464648	0.2143
4.68	0.05	0.0414255	0.1897
4.74	0.05	0.0206779	0.2521
4.8	0.05	0.0234525	0.2406
4.86	0.05	0.0152601	0.3338
4.92	0.05	0.00336654	0.3793
4.98	0.05	2.11541e-05	0.9972
5.04	0.05	0.0	0.0
5.1	0.05	0.0	0.0
5.16	0.05	0.0	0.0
5.22	0.05	0.0	0.0
5.28	0.05	0.0	0.0
5.34	0.05	0.0	0.0
5.4	0.05	0.0	0.0
5.46	0.05	0.0	0.0
5.52	0.05	0.0	0.0
5.58	0.05	0.0	0.0
5.64	0.05	0.0	0.0
5.7	0.05	0.0	0.0
5.76	0.05	0.0	0.0
5.82	0.05	0.0	0.0
5.88	0.05	0.0	0.0
5.94	0.05	0.0	0.0
-6.0	0.075	0.0	0.0
-5.94	0.075	0.0	0.0
-5.88	0.075	0.0	0.0
-5.82	0.075	0.0	0.0
-5.76	0.075	0.0	0.0
-5.7	0.075	0.0	0.0
-5.64	0.075	0.0	0.0
-5.58	0.075	0.0	0.0
-5.52	0.075	0.0	0.0
-5.46	0.075	0.0	0.0
-5.4	0.075	0.0	0.0
-5.34	0.075	0.0	0.0
-5.28	0.075	0.0	0.0
-5.22	0.075	0.0	0.0
-5.16	0.075	0.0	0.0
-5.1	0.075	0.0	0.0
-5.04	0.075	0.000121404	0.9994
-4.98	0.075	0.000358678	0.6313
-4.92	0.075	0.000728801	0.6025
-4.86	0.075	0.00159403	0.5145
-4.8	0.075	0.00255036	0.4624
-4.74	0.075	0.00287804	0.4478
-4.68	0.075	0.00662663	0.3235
-4.62	0.075	0.0137961	0.2458
-4.56	0.075	0.0204095	0.2209
-4.5	0.075	0.02457	0.2146
-4.44	0.075	0.0255391	0.2094
-4.38	0.075	0.0409202	0.1669
-4.32	0.075	0.0552668	0.1508
-4.26	0.075	0.0523803	0.1511
-4.2	0.075	0.0812088	0.1325
-4.14	0.075	0.212445	0.522
-4.08	0.075	0.110425	0.106
-4.02	0.075	0.153316	0.0937
-3.96	0.075	0.197408	0.081
-3.9	0.075	0.245608	0.0747
-3.84	0.075	0.285577	0.068
-3.78	0.075	0.442655	0.2425
-3.72	0.075	0.405844	0.0585
-3.66	0.075	0.493309	0.0522
-3.6	0.075	0.696048	0.1438
-3.54	0.075	0.821406	0.1306
-3.48	0.075	1.09936	0.1481
-3.42	0.075	1.21807	0.1357
-3.36	0.075	1.33237	0.115
-3.3	0.075	1.36646	0.0319
-3.24	0.075	1.89352	0.0818
-3.18	0.075	2.22051	0.0731
-3.12	0.075	2.74195	0.0815
-3.06	0.075	3.08746	0.0691
-3.0	0.075	3.37968	0.0567
-2.94	0.075	5.00439	0.081
-2.88	0.075	4.92068	0.0664
-2.82	0.075	5.18078	0.0517
-2.76	0.075	6.02246	0.0506
-2.7	0.075	8.10831	0.0612
-2.64	0.075	8.14539	0.0488
-2.58	0.075	9.16034	0.0466
-2.52	0.075	9.98979	0.0408
-2.46	0.075	11.3269	0.0397
-2.4	0.075	12.6452	0.0349
-2.34	0.075	14.8308	0.0354
-2.28	0.075	15.7994	0.0311
-2.22	0.075	17.8697	0.0305
-2.16	0.075	19.1696	0.0265
-2.1	0.075	20.7925	0.0237
-2.04	0.075	24.0325	0.0268
-1.98	0.075	25.9969	0.0247
-1.92	0.075	28.4884	0.0246
-1.86	0.075	31.4776	0.0243
-1.8	0.075	33.6804	0.0222
-1.74	0.075	36.2969	0.0212
-1.68	0.075	39.5836	0.0212
-1.62	0.075	41.7077	0.0189
-1.56	0.075	44.9203	0.0187
-1.5	0.075	49.6732	0.0188
-1.44	0.075	52.5434	0.0176
-1.38	0.075	56.3194	0.0171
-1.32	0.075	59.0483	0.0163
-1.26	0.075	62.4289	0.016
-1.2	0.075	65.8867	0.0155
-1.14	0.075	68.4202	0.0143
-1.08	0.075	72.0412	0.0142
-1.02	0.075	76.6074	0.0143
-0.96	0.075	79.7638	0.0139
-0.9	0.075	84.2153	0.014
-0.84	0.075	85.8643	0.0129
-0.78	0.075	90.7125	0.0132
-0.72	0.075	94.1151	0.0129
-0.66	0.075	99.4318	0.0135
-0.6	0.075	100.641	0.0125
-0.54	0.075	102.568	0.0118
-0.48	0.075	106.467	0.012
-0.42	0.075	112.817	0.0129
-0.36	0.075	112.024	0.0118
-0.3	0.075	118.221	0.0126
-0.24	0.075	115.871	0.0118
-0.18	0.075	117.089	0.0116
-0.12	0.075	116.702	0.0109
-0.06	0.075	118.539	0.0111
-9.82547e-15	0.075	117.56	0.0109
0.06	0.075	116.164	0.0109
0.12	0.075	116.845	0.0115
0.18	0.075	113.247	0.0113
0.24	0.075	111.011	0.0112
0.3	0.075	109.961	0.0115
0.36	0.075	109.406	0.0122
0.42	0.075	102.048	0.0107
0.48	0.075	102.531	0.0119
0.54	0.075	97.8108	0.011
0.6	0.075	97.8237	0.0122
0.66	0.075	94.7663	0.0123
0.72	0.075	92.7618	0.0125
0.78	0.075	86.8793	0.0113
0.84	0.075	87.1355	0.0131
0.9	0.075	83.7277	0.0133
0.96	0.075	77.0769	0.0119
1.02	0.075	77.1459	0.0139
1.08	0.075	75.4232	0.0148
1.14	0.075	69.2773	0.0139
1.2	0.075	67.2851	0.0148
1.26	0.075	64.2518	0.0152
1.32	0.075	60.6906	0.0153
1.38	0.075	57.9714	0.0161
1.44	0.075	55.0849	0.0164
1.5	0.075	51.4692	0.0171
1.56	0.075	47.6666	0.0172
1.62	0.075	44.1569	0.0168
1.68	0.075	42.1817	0.0186
1.74	0.075	37.2647	0.0168
1.8	0.075	35.457	0.0196
1.86	0.075	33.5023	0.0216
1.92	0.075	30.4238	0.0226
1.98	0.075	27.4678	0.0228
2.04	0.075	24.8425	0.0229
2.1	0.075	22.6542	0.0233
2.16	0.075	20.5238	0.0246
2.22	0.075	19.9109	0.0296
2.28	0.075	17.589	0.0284
2.34	0.075	16.2131	0.0295
2.4	0.075	14.7935	0.0287
2.46	0.075	15.2047	0.0386
2.52	0.075	12.8184	0.0346
2.58	0.075	10.973	0.0346
2.64	0.075	9.57159	0.0271
2.7	0.075	8.82483	0.036
2.76	0.075	7.7673	0.0343
2.82	0.075	6.95079	0.0355
2.88	0.075	6.75042	0.0448
2.94	0.075	5.81044	0.0379
3.0	0.075	5.42533	0.0508
3.06	0.075	4.63145	0.0508
3.12	0.075	4.05633	0.0489
3.18	0.075	3.59334	0.0534
3.24	0.075	3.09202	0.0548
3.3	0.075	2.91721	0.0719
3.36	0.075	2.65401	0.0697
3.42	0.075	2.37902	0.0861
3.48	0.075	1.90414	0.0619
3.54	0.075	1.46791	0.0596
3.6	0.075	1.35662	0.1186
3.66	0.075	1.00525	0.0527
3.72	0.075	1.00782	0.1056
3.78	0.075	1.01934	0.2312
3.84	0.075	0.768592	0.1636
3.9	0.075	0.578242	0.0696
3.96	0.075	0.658842	0.2467
4.02	0.075	0.385795	0.0814
4.08	0.075	0.302107	0.0921
4.14	0.075	0.241227	0.1047
4.2	0.075	0.215345	0.1126
4.26	0.075	0.178602	0.1208
4.32	0.075	0.174915	0.1276
4.38	0.075	0.120104	0.1568
4.44	0.075	0.0991468	0.167
4.5	0.075	0.0717505	0.1604
4.56	0.075	0.0488719	0.1884
4.62	0.075	0.0446294	0.2155
4.68	0.075	0.0314304	0.2803
4.74	0.075	0.0165541	0.257
4.8	0.075	0.0212522	0.2715
4.86	0.075	0.00351956	0.3735
4.92	0.075	0.00313546	0.3441
4.98	0.075	0.000176235	0.5877
5.04	0.075	0.0	0.0
5.1	0.075	0.0	0.0
5.16	0.075	0.0	0.0
5.22	0.075	0.0	0.0
5.28	0.075	0.0	0.0
5.34	0.075	0.0	0.0
5.4	0.075	0.0	0.0
5.46	0.075	0.0	0.0
5.52	0.075	0.0	0.0
5.58	0.075	0.0	0.0
5.64	0.075	0.0	0.0
5.7	0.075	0.0	0.0
5.76	0.075	0.0	0.0
5.82	0.075	0.0	0.0
5.88	0.075	0.0	0.0
5.94	0.075	0.0	0.0
-6.0	0.1	0.0	0.0
-5.94	0.1	0.0	0.0
-5.88	0.1	0.0	0.0
-5.82	0.1	0.0	0.0
-5.76	0.1	0.0	0.0
-5.7	0.1	0.0	0.0
-5.64	0.1	0.0	0.0
-5.58	0.1	0.0	0.0
-5.52	0.1	0.0	0.0
-5.46	0.1	0.0	0.0
-5.4	0.1	0.0	0.0
-5.34	0.1	0.0	0.0
-5.28	0.1	0.0	0.0
-5.22	0.1	0.0	0.0
-5.16	0.1	0.0	0.0
-5.1	0.1	0.0	0.0
-5.04	0.1	2.79152e-05	1.0
-4.98	0.1	8.80732e-07	0.7343
-4.92	0.1	0.0014485	0.4831
-4.86	0.1	0.00228235	0.4653
-4.8	0.1	0.0032338	0.4393
-4.74	0.1	0.00579907	0.3321
-4.68	0.1	0.010367	0.3074
-4.62	0.1	0.00765622	0.3333
-4.56	0.1	0.013896	0.2461
-4.5	0.1	0.0293843	0.2
-4.44	0.1	0.0250254	0.208
-4.38	0.1	0.0310131	0.1847
-4.32	0.1	0.0387794	0.1796
-4.26	0.1	0.0380672	0.1638
-4.2	0.1	0.0635864	0.1448
-4.14	0.1	0.0830711	0.1232
-4.08	0.1	0.216561	0.4705
-4.02	0.1	0.157816	0.0907
-3.96	0.1	0.182638	0.083
-3.9	0.1	0.239768	0.076
-3.84	0.1	0.392209	0.2841
-3.78	0.1	0.471528	0.2632
-3.72	0.1	0.419573	0.0565
-3.66	0.1	0.508956	0.0514
-3.6	0.1	0.598712	0.0492
-3.54	0.1	0.811684	0.1259
-3.48	0.1	1.06332	0.1521
-3.42	0.1	1.11054	0.0971
-3.36	0.1	1.17648	0.0341
-3.3	0.1	1.88957	0.1255
-3.24	0.1	1.77994	0.076
-3.18	0.1	2.26643	0.0879
-3.12	0.1	2.6197	0.0837
-3.06	0.1	2.7987	0.0582
-3.0	0.1	3.3204	0.0609
-2.94	0.1	3.80711	0.049
-2.88	0.1	4.53141	0.0532
-2.82	0.1	5.68416	0.0618
-2.76	0.1	5.97804	0.0489
-2.7	0.1	7.38609	0.0543
-2.64	0.1	8.06458	0.0471
-2.58	0.1	9.56196	0.0505
-2.52	0.1	9.9993	0.0407
-2.46	0.1	11.3718	0.0395
-2.4	0.1	12.5174	0.0352
-2.34	0.1	13.6307	0.0296
-2.28	0.1	16.6412	0.0354
-2.22	0.1	17.7852	0.0317
-2.16	0.1	18.7871	0.0275
-2.1	0.1	21.8222	0.0289
-2.04	0.1	23.7347	0.0271
-1.98	0.1	25.0605	0.0229
-1.92	0.1	28.132	0.0241
-1.86	0.1	30.2069	0.0219
-1.8	0.1	33.4211	0.0216
-1.74	0.1	37.0536	0.0224
-1.68	0.1	37.9943	0.0186
-1.62	0.1	42.3503	0.0199
-1.56	0.1	45.2755	0.0193
-1.5	0.1	48.5202	0.0189
-1.44	0.1	50.1135	0.0167
-1.38	0.1	55.9699	0.0179
-1.32	0.1	57.8306	0.0164
-1.26	0.1	61.2017	0.0159
-1.2	0.1	65.0581	0.0156
-1.14	0.1	68.0186	0.0146
-1.08	0.1	73.4795	0.0153
-1.02	0.1	77.3517	0.015
-0.96	0.1	79.4806	0.0142
-0.9	0.1	84.1071	0.0143
-0.84	0.1	85.8815	0.0133
-0.78	0.1	90.5007	0.0135
-0.72	0.1	92.4604	0.0129
-0.66	0.1	96.6167	0.0128
-0.6	0.1	98.6755	0.0122
-0.54	0.1	103.357	0.0126
-0.48	0.1	105.047	0.0123
-0.42	0.1	107.848	0.0122
-0.36	0.1	107.469	0.0113
-0.3	0.1	108.855	0.011
-0.24	0.1	112.283	0.0114
-0.18	0.1	114.852	0.0116
-0.12	0.1	117.378	0.0117
-0.06	0.1	117.287	0.0115
-9.82547e-15	0.1	117.791	0.0114
0.06	0.1	113.932	0.0107
0.12	0.1	114.341	0.0114
0.18	0.1	111.859	0.0112
0.24	0.1	110.334	0.0114
0.3	0.1	108.095	0.0117
0.36	0.1	103.215	0.0112
0.42	0.1	103.853	0.0122
0.48	0.1	99.8019	0.0113
0.54	0.1	101.671	0.0128
0.6	0.1	95.3975	0.0117
0.66	0.1	93.8453	0.0124
0.72	0.1	91.0566	0.0128
0.78	0.1	89.6319	0.0136
0.84	0.1	83.8672	0.0124
0.9	0.1	82.693	0.0132
0.96	0.1	77.7902	0.0126
1.02	0.1	76.3124	0.0141
1.08	0.1	71.2645	0.0132
1.14	0.1	68.8732	0.0141
1.2	0.1	65.6238	0.0146
1.26	0.1	61.3224	0.0141
1.32	0.1	59.5558	0.0152
1.38	0.1	56.3509	0.0157
1.44	0.1	53.5807	0.0163
1.5	0.1	50.2265	0.017
1.56	0.1	48.635	0.0181
1.62	0.1	45.0404	0.0181
1.68	0.1	40.1446	0.0167
1.74	0.1	36.5053	0.0161
1.8	0.1	35.57	0.0208
1.86	0.1	31.5255	0.0199
1.92	0.1	28.6207	0.0203
1.98	0.1	28.0492	0.0254
2.04	0.1	24.5942	0.0228
2.1	0.1	22.6796	0.0255
2.16	0.1	20.5083	0.0243
2.22	0.1	19.3442	0.0278
2.28	0.1	17.4393	0.0276
2.34	0.1	15.2795	0.0252
2.4	0.1	14.1016	0.0269
2.46	0.1	13.0956	0.0293
2.52	0.1	12.7236	0.0355
2.58	0.1	11.2198	0.0342
2.64	0.1	9.56831	0.0268
2.7	0.1	8.76061	0.033
2.76	0.1	8.32703	0.0402
2.82	0.1	7.42643	0.0451
2.88	0.1	6.72774	0.0502
2.94	0.1	5.52046	0.0361
3.0	0.1	5.06056	0.0382
3.06	0.1	4.63685	0.0477
3.12	0.1	4.43383	0.0608
3.18	0.1	3.4036	0.0275
3.24	0.1	3.55928	0.0721
3.3	0.1	2.90776	0.0679
3.36	0.1	2.99171	0.0889
3.42	0.1	2.28004	0.0774
3.48	0.1	1.81326	0.071
3.54	0.1	1.63732	0.0805
3.6	0.1	1.54498	0.1233
3.66	0.1	1.04197	0.0701
3.72	0.1	0.949766	0.1171
3.78	0.1	0.819239	0.1241
3.84	0.1	0.700866	0.1548
3.9	0.1	0.674789	0.1576
3.96	0.1	0.461745	0.0742
4.02	0.1	0.399045	0.0814
4.08	0.1	0.336658	0.0907
4.14	0.1	0.268584	0.103
4.2	0.1	0.251318	0.1018
4.26	0.1	0.204517	0.1174
4.32	0.1	0.176302	0.1221
4.38	0.1	0.145245	0.15
4.44	0.1	0.0749069	0.1713
4.5	0.1	0.0750199	0.1749
4.56	0.1	0.163473	0.646
4.62	0.1	0.0367067	0.2133
4.68	0.1	0.0609726	0.1973
4.74	0.1	0.0258463	0.268
4.8	0.1	0.0172952	0.2633
4.86	0.1	0.00447526	0.3385
4.92	0.1	0.00318982	0.5356
4.98	0.1	0.000911967	0.9222
5.04	0.1	0.0	0.0
5.1	0.1	0.0	0.0
5.16	0.1	0.0	0.0
5.22	0.1	0.0	0.0
5.28	0.1	0.0	0.0
5.34	0.1	0.0	0.0
5.4	0.1	0.0	0.0
5.46	0.1	0.0	0.0
5.52	0.1	0.0	0.0
5.58	0.1	0.0	0.0
5.64	0.1	0.0	0.0
5.7	0.1	0.0	0.0
5.76	0.1	0.0	0.0
5.82	0.1	0.0	0.0
5.88	0.1	0.0	0.0
5.94	0.1	0.0	0.0
-6.0	0.125	0.0	0.0
-5.94	0.125	0.0	0.0
-5.88	0.125	0.0	0.0
-5.82	0.125	0.0	0.0
-5.76	0.125	0.0	0.0
-5.7	0.125	0.0	0.0
-5.64	0.125	0.0	0.0
-5.58	0.125	0.0	0.0
-5.52	0.125	0.0	0.0
-5.46	0.125	0.0	0.0
-5.4	0.125	0.0	0.0
-5.34	0.125	0.0	0.0
-5.28	0.125	0.0	0.0
-5.22	0.125	0.0	0.0
-5.16	0.125	0.0	0.0
-5.1	0.125	0.0	0.0
-5.04	0.125	4.44818e-10	1.0
-4.98	0.125	2.59808e-05	0.9997
-4.92	0.125	0.00167393	0.4353
-4.86	0.125	0.00176101	0.5137
-4.8	0.125	0.00380941	0.406
-4.74	0.125	0.00572415	0.3531
-4.68	0.125	0.0049853	0.4101
-4.62	0.125	0.00533584	0.372
-4.56	0.125	0.0123953	0.2902
-4.5	0.125	0.0115178	0.3068
-4.44	0.125	0.0229157	0.2305
-4.38	0.125	0.0307623	0.1899
-4.32	0.125	0.0431162	0.1697
-4.26	0.125	0.0563789	0.1487
-4.2	0.125	0.0670902	0.1428
-4.14	0.125	0.0928225	0.1186
-4.08	0.125	0.114203	0.1086
-4.02	0.125	0.148252	0.0914
-3.96	0.125	0.294797	0.3627
-3.9	0.125	0.244876	0.0747
-3.84	0.125	0.293879	0.0682
-3.78	0.125	0.370946	0.0602
-3.72	0.125	0.559048	0.1761
-3.66	0.125	0.547589	0.0501
-3.6	0.125	0.668537	0.0499
-3.54	0.125	0.969649	0.1563
-3.48	0.125	0.836478	0.0412
-3.42	0.125	1.04444	0.0744
-3.36	0.125	1.39022	0.1154
-3.3	0.125	1.53423	0.0952
-3.24	0.125	2.05119	0.1082
-3.18	0.125	2.31519	0.0928
-3.12	0.125	2.54019	0.0769
-3.06	0.125	2.70774	0.0355
-3.0	0.125	3.53755	0.0719
-2.94	0.125	3.78026	0.0526
-2.88	0.125	4.20972	0.0412
-2.82	0.125	5.18752	0.0578
-2.76	0.125	6.44415	0.0606
-2.7	0.125	6.9798	0.0511
-2.64	0.125	7.6504	0.0447
-2.58	0.125	8.76565	0.0415
-2.52	0.125	10.1174	0.0409
-2.46	0.125	11.2914	0.0393
-2.4	0.125	12.7813	0.0389
-2.34	0.125	13.4249	0.0315
-2.28	0.125	15.8488	0.0349
-2.22	0.125	16.7362	0.0306
-2.16	0.125	18.6406	0.0284
-2.1	0.125	22.0227	0.0309
-2.04	0.125	23.8735	0.0284
-1.98	0.125	25.1119	0.0246
-1.92	0.125	28.2106	0.0258
-1.86	0.125	29.5176	0.0221
-1.8	0.125	31.7826	0.0207
-1.74	0.125	34.8617	0.0213
-1.68	0.125	37.7152	0.0205
-1.62	0.125	40.0704	0.0188
-1.56	0.125	45.2974	0.0206
-1.5	0.125	46.3894	0.0176
-1.44	0.125	48.8698	0.0162
-1.38	0.125	52.9312	0.0164
-1.32	0.125	58.0374	0.0175
-1.26	0.125	60.2094	0.0162
-1.2	0.125	61.6077	0.0145
-1.14	0.125	66.5322	0.0147
-1.08	0.125	70.6036	0.0149
-1.02	0.125	74.73	0.0149
-0.96	0.125	79.2201	0.0148
-0.9	0.125	83.0999	0.0146
-0.84	0.125	85.0811	0.0136
-0.78	0.125	88.2764	0.013
-0.72	0.125	92.1457	0.0132
-0.66	0.125	95.2305	0.013
-0.6	0.125	96.6607	0.0124
-0.54	0.125	102.924	0.0133
-0.48	0.125	102.889	0.0124
-0.42	0.125	108.478	0.013
-0.36	0.125	107.271	0.0119
-0.3	0.125	110.281	0.012
-0.24	0.125	113.066	0.0121
-0.18	0.125	113.789	0.0119
-0.12	0.125	114.453	0.0116
-0.06	0.125	113.496	0.011
-9.82547e-15	0.125	114.889	0.0115
0.06	0.125	115.566	0.012
0.12	0.125	112.857	0.0117
0.18	0.125	112.662	0.0123
0.24	0.125	108.678	0.012
0.3	0.125	106.169	0.0117
0.36	0.125	102.696	0.0111
0.42	0.125	100.455	0.0113
0.48	0.125	99.5129	0.0121
